Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
119501618,"Sat, 7:00PM-9:00PM",0.007760416666666742,0.29926702355529816,0.7734263804819552,8
119501618,"Sat, 8:00AM-9:30AM",-0.049904761904761896,-3.3980572272471945,0.019291691165092165,6
119501618,"Sat, 9:30AM-7:00PM",0.015108395989974944,1.7874368672618222,0.08206073351975327,38
119501618,"Sat, Unassigned",-0.020002164502164535,-3.820123648335429,0.0004240318150770864,44
119501618,"Sun, 7:00PM-9:00PM",0.07114583333333332,4.944235912052437,0.001667109973439087,8
119501618,"Sun, 8:00AM-9:30AM",0.13563492063492066,1.523869703295663,0.26701267177749716,3
119501618,"Sun, 9:30AM-7:00PM",0.047232253086419734,5.333149383088031,5.8491618836674016e-06,36
119501618,"Sun, Unassigned",0.021119878183831656,2.1160199495956413,0.04031294124712709,43
384121516,"Sat, 7:00PM-9:00PM",-0.03477926587301586,-2.608024674366712,0.035013829184411566,8
384121516,"Sat, 8:00AM-9:30AM",-0.034999999999999976,-0.5384615384615381,0.6855471581554851,2
384121516,"Sat, 9:30AM-7:00PM",-0.020626984126984115,-2.334195902096275,0.026240832667199034,32
384121516,"Sat, Unassigned",-0.0015903540903540636,-0.18586054154881226,0.853542723432628,39
384121516,"Sun, 7:00PM-9:00PM",-0.006041666666666709,-0.5878512568016467,0.575097799054634,8
384121516,"Sun, 9:30AM-7:00PM",0.003388504864311318,0.3500610340952103,0.7287387353039323,31
384121516,"Sun, Unassigned",-0.013357520786092234,-1.4163218927639727,0.16423439207594775,42
384139881,"Sat, 7:00PM-9:00PM",0.02964880952380955,1.9888314798425548,0.08704109639240859,8
384139881,"Sat, 8:00AM-9:30AM",0.1016666666666668,,,1
384139881,"Sat, 9:30AM-7:00PM",0.07738855820105822,6.066434554892843,6.312808782748939e-07,36
384139881,"Sat, Unassigned",0.03304761904761901,2.462463590029214,0.01820247425816817,41
384139881,"Sun, 7:00PM-9:00PM",0.09125,4.3236101187814,0.0034648369907914595,8
384139881,"Sun, 8:00AM-9:30AM",-0.00154761904761902,-0.019485364680355513,0.9856774156252271,4
384139881,"Sun, 9:30AM-7:00PM",0.029188492063492093,2.8123265440295815,0.009053966988496469,28
384139881,"Sun, Unassigned",0.0428186600221484,3.172172290873022,0.0028270107090398247,43
428958433,"Sat, 7:00PM-9:00PM",0.001004464285714289,0.3092690334467945,0.7661193316414017,8
428958433,"Sat, 8:00AM-9:30AM",-0.007214285714285718,-4.166350905032889,0.02516188597341806,4
428958433,"Sat, 9:30AM-7:00PM",-0.0028620370370370375,-1.9930133038834268,0.05574437165553851,30
428958433,"Sat, Unassigned",0.0009428382464096748,0.8091240517887396,0.4231145656582921,42
428958433,"Sun, 7:00PM-9:00PM",-0.010726686507936513,-4.322861638700841,0.0034680136613307673,8
428958433,"Sun, 9:30AM-7:00PM",-0.0031417233560090694,-1.4317309923021095,0.1636959886170084,28
428958433,"Sun, Unassigned",-0.0021637896825396847,-1.7424517557540586,0.08931110638822207,40
428958434,"Sat, 7:00PM-9:00PM",-0.05227430555555554,-7.977281587603757,9.281905485648357e-05,8
428958434,"Sat, 8:00AM-9:30AM",-0.01020304232804232,-1.2484177819716018,0.2671479942276227,6
428958434,"Sat, 9:30AM-7:00PM",-0.0008798036758563036,-0.27125556596570527,0.7877021735097058,38
428958434,"Sat, Unassigned",-0.01204572510822511,-3.306142780442388,0.0019153435890242945,44
428958434,"Sun, 7:00PM-9:00PM",-0.033298611111111105,-3.586144984285226,0.008902818317439162,8
428958434,"Sun, 8:00AM-9:30AM",-0.0024735449735449797,-0.6501793823311185,0.54426309961902,6
428958434,"Sun, 9:30AM-7:00PM",-0.005978234728234729,-1.3525935892749326,0.185666558008271,33
428958434,"Sun, Unassigned",-0.014483585858585855,-5.669276287353762,1.1046938747137263e-06,44
428958435,"Sat, 7:00PM-9:00PM",-0.02302083333333333,-1.4473937288838634,0.19104382800539538,8
428958435,"Sat, 8:00AM-9:30AM",0.006353835978835968,1.2255352224086757,0.2749467337764806,6
428958435,"Sat, 9:30AM-7:00PM",-0.001059419381787801,-0.20071472774780608,0.842020906174195,38
428958435,"Sat, Unassigned",0.009702020202020205,1.845609244537985,0.0718416004907705,44
428958435,"Sun, 7:00PM-9:00PM",-0.03520833333333332,-3.630369975137742,0.008393717249893486,8
428958435,"Sun, 8:00AM-9:30AM",0.02058201058201058,2.391639504595021,0.0622612646550074,6
428958435,"Sun, 9:30AM-7:00PM",-0.0004946741854636493,-0.0762880035270326,0.9396009931226718,38
428958435,"Sun, Unassigned",0.00448899711399712,1.0267549703817191,0.31027728514859687,44
448694747,"Sat, 7:00PM-9:00PM",-0.05028521825396827,-4.948646451663177,0.0016587937004675817,8
448694747,"Sat, 8:00AM-9:30AM",0.08771428571428568,1.6470036481197852,0.17490265046277326,5
448694747,"Sat, 9:30AM-7:00PM",0.0027159197012138333,0.4452260436338518,0.6590633912784618,34
448694747,"Sat, Unassigned",-0.0225989159891599,-3.230685213897476,0.0024721023980091086,41
448694747,"Sun, 7:00PM-9:00PM",-0.016371527777777797,-1.584733271118588,0.15704542294061435,8
448694747,"Sun, 8:00AM-9:30AM",-0.10391666666666671,-2.5135357112387693,0.08666764127904225,4
448694747,"Sun, 9:30AM-7:00PM",0.020439980158730144,2.079460627084908,0.04593626832904573,32
448694747,"Sun, Unassigned",-0.012371080139372834,-1.9740832662478751,0.05530600044090632,41
448694757,"Sat, 7:00PM-9:00PM",-0.15661458333333333,-9.196122736854702,3.7068515569111504e-05,8
448694757,"Sat, 9:30AM-7:00PM",-0.06930465949820791,-4.908603241986034,3.01532475713008e-05,31
448694757,"Sat, Unassigned",-0.06687947845804987,-7.780467921452703,4.712702697011046e-09,35
448694757,"Sun, 7:00PM-9:00PM",-0.014548611111111137,-0.9807698825955563,0.3593797561188613,8
448694757,"Sun, 8:00AM-9:30AM",-0.0672222222222222,-1.9709349990540392,0.18751679967563403,3
448694757,"Sun, 9:30AM-7:00PM",-0.025286477411477413,-2.3988259181859313,0.02422897844848362,26
448694757,"Sun, Unassigned",-0.035777876984126974,-4.542370163835129,5.2437603736817924e-05,40
448695751,"Sat, 7:00PM-9:00PM",0.02565972222222223,1.5244114113931644,0.17123082071526038,8
448695751,"Sat, 8:00AM-9:30AM",-0.011440476190476195,-0.6953113305695034,0.5368785627472474,4
448695751,"Sat, 9:30AM-7:00PM",0.0012459244959244985,0.26199325299084825,0.794819969050731,37
448695751,"Sat, Unassigned",-0.0017752267573696182,-0.5145814440760681,0.6096084961119583,42
448695751,"Sun, 7:00PM-9:00PM",0.010885416666666668,2.4073120785804982,0.0469590174050673,8
448695751,"Sun, 8:00AM-9:30AM",0.000833333333333334,0.02257043088830946,0.9840423274419218,3
448695751,"Sun, 9:30AM-7:00PM",-0.005656432748538013,-1.171865837852747,0.24874174770071586,38
448695751,"Sun, Unassigned",0.0004375901875901874,0.10883895790067975,0.9138365459251581,44
448695752,"Sat, 7:00PM-9:00PM",0.055468750000000004,1.3847239979933312,0.20866483281457102,8
448695752,"Sat, 8:00AM-9:30AM",0.004083333333333328,0.3706912557596456,0.7354952088973334,4
448695752,"Sat, 9:30AM-7:00PM",-0.0044392964392964305,-0.8561178005408305,0.39759535743466246,37
448695752,"Sat, Unassigned",0.007076436130007549,1.370885440870691,0.17786886248450168,42
448695752,"Sun, 7:00PM-9:00PM",0.006736111111111116,1.2485985231717416,0.25195030201751833,8
448695752,"Sun, 8:00AM-9:30AM",0.03402777777777779,2.6616287633303255,0.11691497566588004,3
448695752,"Sun, 9:30AM-7:00PM",0.001108187134502928,0.34173057735575574,0.7344870252249849,38
448695752,"Sun, Unassigned",0.0041496212121212165,1.2859897624882497,0.2053285954125796,44
448695753,"Sat, 7:00PM-9:00PM",-0.017968750000000006,-1.3129783678159488,0.230593003502944,8
448695753,"Sat, 8:00AM-9:30AM",0.002304761904761887,0.11752418266679036,0.9121095774736788,5
448695753,"Sat, 9:30AM-7:00PM",-0.0038540326040325985,-0.717410699502426,0.47775025920300895,37
448695753,"Sat, Unassigned",-0.005064691768180151,-1.1215744029773058,0.2684150807103249,43
448695753,"Sun, 7:00PM-9:00PM",-0.00888888888888889,-1.28059469991236,0.24113215156577342,8
448695753,"Sun, 8:00AM-9:30AM",-0.01810185185185187,-1.739978846913436,0.22399094453704152,3
448695753,"Sun, 9:30AM-7:00PM",-0.00420814132104455,-0.7016384566121261,0.48831248525125026,31
448695753,"Sun, Unassigned",0.0022303391053391116,0.7564406144566086,0.4535097007676985,44
448695754,"Sat, 7:00PM-9:00PM",-0.04098958333333333,-2.6727757359989277,0.03187118807328643,8
448695754,"Sat, 8:00AM-9:30AM",-0.014833333333333332,-2.278004966823815,0.08497338373732402,5
448695754,"Sat, 9:30AM-7:00PM",-0.009916023166023158,-2.199542370972014,0.0343452471845946,37
448695754,"Sat, Unassigned",-0.023921096345514956,-4.20114089768244,0.00013539886817878142,43
448695754,"Sun, 7:00PM-9:00PM",-0.020399305555555573,-7.111814278620475,0.00019166377553651599,8
448695754,"Sun, 8:00AM-9:30AM",-0.03097222222222222,-1.6953232801266331,0.18858492606982324,4
448695754,"Sun, 9:30AM-7:00PM",-0.013625064004096259,-2.1093815986658355,0.04336443430037372,31
448695754,"Sun, Unassigned",-0.016397186147186146,-2.9302488193018945,0.005403042797674528,44
448697006,"Sat, 7:00PM-9:00PM",-0.006128472222222195,-0.6735255438246881,0.5222222941731076,8
448697006,"Sat, 8:00AM-9:30AM",0.010642195767195753,0.6540363271770837,0.541970864296897,6
448697006,"Sat, 9:30AM-7:00PM",0.008443922305764412,1.722927907691915,0.09325107537024051,38
448697006,"Sat, Unassigned",-0.005603445165945158,-0.8807436314936864,0.38335294367462114,44
448697006,"Sun, 7:00PM-9:00PM",-0.003003472222222213,-0.24010213896856536,0.8171307366184057,8
448697006,"Sun, 8:00AM-9:30AM",0.04130952380952381,1.2469476028965079,0.3009012159875199,4
448697006,"Sun, 9:30AM-7:00PM",0.003992272347535513,0.8044632187730032,0.42626850592713716,38
448697006,"Sun, Unassigned",-0.0120843253968254,-2.0441786454522215,0.04709047984575849,44
448697007,"Sat, 7:00PM-9:00PM",0.0053298611111111185,1.3616959679703586,0.21549406739989108,8
448697007,"Sat, 8:00AM-9:30AM",-0.008062830687830702,-1.0379581958638575,0.346855289060202,6
448697007,"Sat, 9:30AM-7:00PM",-0.002242272347535503,-0.4989044988392728,0.6208000392686004,38
448697007,"Sat, Unassigned",-0.0029436327561327487,-0.5036660905955664,0.6170667630591631,44
448697007,"Sun, 7:00PM-9:00PM",0.004253472222222228,0.480554374973005,0.6454883073268802,8
448697007,"Sun, 8:00AM-9:30AM",0.024464285714285702,1.8881141781093078,0.15544367508838497,4
448697007,"Sun, 9:30AM-7:00PM",-0.004928362573099423,-1.412641750934938,0.16611790676498234,38
448697007,"Sun, Unassigned",-0.012085678210678207,-2.5133887199081233,0.015784594531147278,44
448697008,"Sat, 7:00PM-9:00PM",-0.285486111111111,-10.281066863803643,1.7816016065871195e-05,8
448697008,"Sat, 8:00AM-9:30AM",-0.03530026455026456,-3.10839848407682,0.026598966898537264,6
448697008,"Sat, 9:30AM-7:00PM",-0.023177109440267324,-2.010471896260366,0.05171243302843411,38
448697008,"Sat, Unassigned",-0.04531980519480517,-3.7294830528476237,0.0005568690513810909,44
448697008,"Sun, 7:00PM-9:00PM",-0.02427083333333331,-1.6828694963349373,0.13627836816730465,8
448697008,"Sun, 8:00AM-9:30AM",0.011999999999999988,1.2693042083496975,0.27315940291353885,5
448697008,"Sun, 9:30AM-7:00PM",0.020012400793650804,3.1876006978269324,0.003268411940765111,32
448697008,"Sun, Unassigned",-0.01154022366522368,-1.5512182539446893,0.12817912184133695,44
448697009,"Sat, 7:00PM-9:00PM",-0.24347222222222226,-11.188119993180123,1.016045847950858e-05,8
448697009,"Sat, 8:00AM-9:30AM",-0.016822751322751312,-2.4240585342933914,0.05981721243448362,6
448697009,"Sat, 9:30AM-7:00PM",-0.07346428571428572,-4.2886253323024635,0.00012361430369090012,38
448697009,"Sat, Unassigned",-0.09874395743145743,-3.927795162585628,0.000305756646704291,44
448697009,"Sun, 7:00PM-9:00PM",-0.15270833333333328,-5.588948817818953,0.0008254475315479095,8
448697009,"Sun, 8:00AM-9:30AM",0.007829365079365025,0.563680603928574,0.6030731727988441,5
448697009,"Sun, 9:30AM-7:00PM",0.008738343253968259,0.8056351624720018,0.42659003850370236,32
448697009,"Sun, Unassigned",-0.05504292929292926,-5.164694235871809,5.892548967797926e-06,44
448697010,"Sat, 7:00PM-9:00PM",-0.16116319444444438,-11.168891588042829,1.0277695287884865e-05,8
448697010,"Sat, 8:00AM-9:30AM",0.005995370370370364,0.28368752644347955,0.7880216215814138,6
448697010,"Sat, 9:30AM-7:00PM",-0.03757863408521306,-2.815210918033793,0.007767282499767564,38
448697010,"Sat, Unassigned",-0.031343975468975466,-3.269559876611202,0.002124361181498129,44
448697010,"Sun, 7:00PM-9:00PM",-0.0011458333333333182,-0.18714861490457993,0.8568529527014745,8
448697010,"Sun, 8:00AM-9:30AM",0.04341600529100533,3.1055096925763537,0.026686102598222836,6
448697010,"Sun, 9:30AM-7:00PM",0.0058625440917107535,1.340175560993765,0.18882405354256218,36
448697010,"Sun, Unassigned",-0.016056186868686866,-2.3582594255618,0.022977711152139736,44
448697011,"Sat, 7:00PM-9:00PM",-0.08185763888888888,-6.516183605387098,0.00032909115629334187,8
448697011,"Sat, 8:00AM-9:30AM",-0.033916666666666685,-2.021910066516587,0.09912848834326984,6
448697011,"Sat, 9:30AM-7:00PM",-0.020401942355889723,-2.4738345753049913,0.018079825831199377,38
448697011,"Sat, Unassigned",-0.008193903318903316,-0.955938417310735,0.34444707560575105,44
448697011,"Sun, 7:00PM-9:00PM",0.04315972222222221,3.328293440889082,0.012620578578612106,8
448697011,"Sun, 8:00AM-9:30AM",0.0446957671957672,1.3465253840594409,0.23594930044448492,6
448697011,"Sun, 9:30AM-7:00PM",0.004847001763668427,0.6025830692351193,0.5506706653462603,36
448697011,"Sun, Unassigned",0.011936056998556994,1.3590641306932711,0.18121220657080772,44
448725595,"Sat, 7:00PM-9:00PM",0.0075173611111111135,0.7270753648379329,0.490774710714167,8
448725595,"Sat, 8:00AM-9:30AM",-0.027520502645502654,-3.4405900897776482,0.018423640369835226,6
448725595,"Sat, 9:30AM-7:00PM",0.024133876357560567,4.308535008440349,0.00011644132770182945,38
448725595,"Sat, Unassigned",0.017436417748917753,3.634242965856166,0.0007393719746845347,44
448725595,"Sun, 7:00PM-9:00PM",0.015190972222222217,1.885726438273549,0.10130974152983183,8
448725595,"Sun, 8:00AM-9:30AM",0.015939153439153437,1.2862794316622377,0.25468432444862354,6
448725595,"Sun, 9:30AM-7:00PM",0.01283343776106934,3.3523598375032897,0.0018578447265261585,38
448725595,"Sun, Unassigned",0.012617875180375175,2.1078714744093645,0.040909048987898364,44
448725596,"Sat, 7:00PM-9:00PM",0.011302083333333324,1.2778852779853536,0.24203249446732858,8
448725596,"Sat, 8:00AM-9:30AM",-0.03738161375661377,-2.1598980701943713,0.08319769799808942,6
448725596,"Sat, 9:30AM-7:00PM",0.02895906432748538,5.645187525435818,1.8989060582150662e-06,38
448725596,"Sat, Unassigned",0.01370084776334778,2.6137844467544262,0.012292675258632608,44
448725596,"Sun, 7:00PM-9:00PM",0.02649305555555559,5.547765367672194,0.0008619402400813173,8
448725596,"Sun, 8:00AM-9:30AM",0.007513227513227509,0.4622289059175206,0.6633335955976154,6
448725596,"Sun, 9:30AM-7:00PM",0.023318191311612366,4.1270346421866355,0.00020026714019090564,38
448725596,"Sun, Unassigned",0.01896356421356421,3.8136945328304765,0.0004323448880638065,44
448725597,"Sat, 7:00PM-9:00PM",-0.14000248015873012,-18.619444454555023,3.198845126724968e-07,8
448725597,"Sat, 8:00AM-9:30AM",0.28275,3.782608695652172,0.16453752265602664,2
448725597,"Sat, 9:30AM-7:00PM",-0.06661224489795917,-4.06670609264716,0.00037089099073076795,28
448725597,"Sat, Unassigned",-0.02682674963924964,-1.846488423403639,0.07171135064696854,44
448725597,"Sun, 7:00PM-9:00PM",-0.05889831349206344,-5.062578944342371,0.0014591413298055233,8
448725597,"Sun, 8:00AM-9:30AM",-0.0070555555555555,-0.1921621612618603,0.8653581044511007,3
448725597,"Sun, 9:30AM-7:00PM",0.006879482657260422,0.3616757765630509,0.7205171115967204,27
448725597,"Sun, Unassigned",-0.030603273809523816,-3.8347011545841303,0.0004473846242787871,40
448725599,"Sat, 7:00PM-9:00PM",-0.008888888888888877,-0.6097658281196173,0.5612803688269994,8
448725599,"Sat, 8:00AM-9:30AM",-0.006833333333333347,-0.7671932182792494,0.4857447859610549,5
448725599,"Sat, 9:30AM-7:00PM",0.02830834405834406,2.3826239339545414,0.022592057990644548,37
448725599,"Sat, Unassigned",-0.0034568903318903236,-0.3667102547415939,0.7156335610501303,44
448725599,"Sun, 7:00PM-9:00PM",-0.07810763888888887,-3.7922058303905697,0.006783355914883394,8
448725599,"Sun, 8:00AM-9:30AM",-0.03598015873015872,-6.285852771978121,0.008131284976323629,4
448725599,"Sun, 9:30AM-7:00PM",-0.042963389656938036,-4.840924717382206,3.6495832738458805e-05,31
448725599,"Sun, Unassigned",-0.03441441197691197,-4.496806955856897,5.159619238010738e-05,44
474871675,"Sat, 7:00PM-9:00PM",-0.011699900793650783,-0.8452856293449693,0.42589690407812164,8
474871675,"Sat, 9:30AM-7:00PM",-0.007812063492063484,-0.9539059610327356,0.34964096018846325,25
474871675,"Sat, Unassigned",0.007053910181958962,0.646819242757841,0.5214435349388185,41
474871675,"Sun, 7:00PM-9:00PM",-0.01018353174603176,-0.6528253794169938,0.5347133223676448,8
474871675,"Sun, 8:00AM-9:30AM",0.010666666666666658,4.00000000000002,0.15595826075473787,2
474871675,"Sun, 9:30AM-7:00PM",-0.005930107526881719,-0.8409890538467676,0.4070075936044958,31
474871675,"Sun, Unassigned",-0.0128625629113434,-2.375398943561754,0.02241122054437963,41
484347992,"Sat, 7:00PM-9:00PM",-0.0008715277777777775,-1.3738604989470857,0.21186231067285108,8
484347992,"Sat, 9:30AM-7:00PM",0.0005541383219954648,0.6755525851106448,0.5050699789371053,28
484347992,"Sat, Unassigned",0.0008779100529100532,1.2642855875766315,0.21619490493001056,30
484347992,"Sun, 7:00PM-9:00PM",-0.0006009070294784581,-0.6029999218611756,0.5685854409453066,7
484347992,"Sun, 8:00AM-9:30AM",-0.0012499999999999994,-0.1428571428571428,0.909665529398267,2
484347992,"Sun, 9:30AM-7:00PM",-0.0008756613756613752,-1.296081374182274,0.2097052059935188,21
484347992,"Sun, Unassigned",-0.0010596478174603173,-1.6891300207296893,0.10122981315790386,32
484366819,"Sat, 7:00PM-9:00PM",-0.017185019841269848,-1.8903412099575827,0.10062488417085468,8
484366819,"Sat, 8:00AM-9:30AM",-0.2,,,1
484366819,"Sat, 9:30AM-7:00PM",0.012980158730158729,1.0329692957360512,0.3089102725929554,35
484366819,"Sat, Unassigned",0.011478220745662609,1.517509975369966,0.13662977113988004,43
484366819,"Sun, 7:00PM-9:00PM",0.017124999999999994,2.0102350316283406,0.08433652112422035,8
484366819,"Sun, 9:30AM-7:00PM",0.022331349206349202,2.0237848626346997,0.05168481378172209,32
484366819,"Sun, Unassigned",0.025919667053813388,2.6322000006303004,0.01199570378409124,41
484371307,"Sat, 7:00PM-9:00PM",-0.021686507936507927,-6.605694013211886,0.0003027006149840239,8
484371307,"Sat, 8:00AM-9:30AM",-0.0050000000000000044,,,1
484371307,"Sat, 9:30AM-7:00PM",0.0029523809523809507,0.8880186177669017,0.380770050105146,35
484371307,"Sat, Unassigned",0.00260797342192691,1.0466373591115503,0.3012531082252259,43
484371307,"Sun, 7:00PM-9:00PM",-0.013202380952380958,-4.803678033649585,0.0019579571888173083,8
484371307,"Sun, 9:30AM-7:00PM",-0.006973958333333332,-1.870165995573788,0.07092977911547696,32
484371307,"Sun, Unassigned",0.0023358497870693043,0.9799694759841109,0.3329914031777984,41
1187327938,"Sat, 7:00PM-9:00PM",0.054208829365079286,2.7869391698324835,0.027027052711934205,8
1187327938,"Sat, 8:00AM-9:30AM",0.003952380952380885,0.09731855699144347,0.9271547398866927,5
1187327938,"Sat, 9:30AM-7:00PM",0.039714852607709746,3.1362497340578464,0.0035206448485974526,35
1187327938,"Sat, Unassigned",0.054457456626061294,4.20866340144311,0.00013227222089826066,43
1187327938,"Sun, 7:00PM-9:00PM",-0.005786210317460294,-0.4336973599644975,0.6775602383952749,8
1187327938,"Sun, 8:00AM-9:30AM",0.09535714285714296,3.1450950649813567,0.025519465501345005,6
1187327938,"Sun, 9:30AM-7:00PM",0.09468067956349208,5.735669525917712,2.608049896613668e-06,32
1187327938,"Sun, Unassigned",0.00192506459948319,0.23985122694640304,0.8116123627595834,43
1187333605,"Sat, 7:00PM-9:00PM",0.2009895833333334,1.673420070262343,0.1381599056094833,8
1187333605,"Sat, 8:00AM-9:30AM",0.019714285714285684,0.6169815742327582,0.5809101953833411,4
1187333605,"Sat, 9:30AM-7:00PM",0.01713763575605682,1.7818979073769698,0.08297494126058896,38
1187333605,"Sat, Unassigned",0.046487906273620566,4.139144851580853,0.0001690798786587666,42
1187333605,"Sun, 7:00PM-9:00PM",0.02661458333333333,3.3646553438790745,0.01200767188415622,8
1187333605,"Sun, 8:00AM-9:30AM",0.05328174603174605,2.1658333839961466,0.09625805556562156,5
1187333605,"Sun, 9:30AM-7:00PM",0.03218128654970763,5.790780479009739,1.2057730373921996e-06,38
1187333605,"Sun, Unassigned",0.031958243145743144,8.298539998287907,1.7979219891929206e-10,44
1187333665,"Sat, 7:00PM-9:00PM",-0.7132291666666666,-13.618968158801614,2.7082752865823977e-06,8
1187333665,"Sat, 8:00AM-9:30AM",-0.04566666666666666,-6.520114360939404,0.0073299062569464665,4
1187333665,"Sat, 9:30AM-7:00PM",-0.13822554697554698,-4.294721488571337,0.0001264692179168482,37
1187333665,"Sat, Unassigned",-0.04059315948601662,-2.5739072508990057,0.013767467096702795,42
1187333665,"Sun, 7:00PM-9:00PM",-0.11800347222222221,-3.1553659084614196,0.016031584372253428,8
1187333665,"Sun, 8:00AM-9:30AM",0.012916666666666632,4.5218147364346795,0.02022566096738456,4
1187333665,"Sun, 9:30AM-7:00PM",0.01137784212784211,0.9312480979290585,0.35792866286746716,37
1187333665,"Sun, Unassigned",-0.010381413805832409,-0.9443759411730113,0.3503788638311861,43
1187334983,"Sat, 7:00PM-9:00PM",0.009982638888888853,0.4965691778495179,0.6347050278321626,8
1187334983,"Sat, 8:00AM-9:30AM",-0.010988095238095241,-0.7954075648619258,0.4624481046792041,6
1187334983,"Sat, 9:30AM-7:00PM",0.020020781119465324,3.6052550696411743,0.0009142813508922756,38
1187334983,"Sat, Unassigned",0.0012698412698412694,0.2743959410664351,0.7850943564258559,44
1187334983,"Sun, 7:00PM-9:00PM",0.021388888888888888,2.8300982782891873,0.025402611183717127,8
1187334983,"Sun, 8:00AM-9:30AM",0.04190476190476193,0.9790849363489718,0.3829744850682874,5
1187334983,"Sun, 9:30AM-7:00PM",0.026258708112874764,4.360585525359039,0.00010870097994847386,36
1187334983,"Sun, Unassigned",0.016561000369139902,3.589592099870717,0.0008595199737466273,43
1187335042,"Sat, 7:00PM-9:00PM",-0.06279513888888891,-2.146036914783908,0.06901632784455414,8
1187335042,"Sat, 8:00AM-9:30AM",-0.02248611111111117,-1.6055963930210035,0.16927040734379098,6
1187335042,"Sat, 9:30AM-7:00PM",-0.015914995822890556,-1.6140464162118677,0.1150147320992196,38
1187335042,"Sat, Unassigned",-0.019510642135642128,-1.7860855835883043,0.08113821109154662,44
1187335042,"Sun, 7:00PM-9:00PM",-0.22168402777777782,-9.931800462956819,2.238107580033355e-05,8
1187335042,"Sun, 8:00AM-9:30AM",0.054301587301587316,1.0774471283098828,0.3419242083812206,5
1187335042,"Sun, 9:30AM-7:00PM",-0.04222178130511464,-2.1169826954990913,0.04144209934596774,36
1187335042,"Sun, Unassigned",-0.02243032484311554,-2.9859285296618987,0.004701045360484178,43
1187377510,"Sat, 7:00PM-9:00PM",-0.004298115079365068,-0.4178543560465797,0.6885730527427518,8
1187377510,"Sat, 8:00AM-9:30AM",-0.014958333333333337,-2.2542976668799106,0.10950173719361783,4
1187377510,"Sat, 9:30AM-7:00PM",-0.010834545855379182,-2.298975814820389,0.02759241363386308,36
1187377510,"Sat, Unassigned",-0.007084902177925435,-1.7320942070275107,0.09059613301062934,43
1187377510,"Sun, 7:00PM-9:00PM",-0.061101190476190476,-4.650056956474322,0.00234171708618542,8
1187377510,"Sun, 8:00AM-9:30AM",0.022767857142857145,2.6842105263157907,0.22703142977109633,2
1187377510,"Sun, 9:30AM-7:00PM",-0.01380135387488328,-1.3986591828569495,0.17124356029896953,34
1187377510,"Sun, Unassigned",-0.024473052787006278,-5.361774310965272,3.2659689938334595e-06,43
