Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
428958435,"Mon–Thu, Unassigned",-0.038000754172682644,-4.222594695444158,0.0001506435822343042,38
448694747,"Mon–Thu, 2:00PM-7:00PM",0.008668300653594785,2.0023816806117414,0.059725042551157265,20
448694747,"Mon–Thu, 6:20AM-9:00AM",-0.012446794871794887,-1.4498285830800848,0.18104276323614646,10
448694747,"Mon–Thu, 7:00PM-9:00PM",0.011209150326797368,0.8626449023790248,0.416904961237445,8
448694747,"Mon–Thu, 9:00AM-2:00PM",-0.0030250408496732216,-0.5620369364336014,0.5806614780968513,20
448694747,"Mon–Thu, Unassigned",-0.01727270562594212,-5.832822508707353,1.0575629055702516e-06,38
448694757,"Mon–Thu, 2:00PM-7:00PM",0.013454248366013088,0.8016250541232405,0.432681690746614,20
448694757,"Mon–Thu, 6:20AM-9:00AM",-0.01461349761349759,-0.49268197055517027,0.6340332695481461,10
448694757,"Mon–Thu, 7:00PM-9:00PM",0.060612745098039225,2.8423874980895416,0.024959085305503743,8
448694757,"Mon–Thu, 9:00AM-2:00PM",-0.010820556363571049,-1.2143435741456077,0.2394944612152952,20
448694757,"Mon–Thu, Unassigned",-0.0007272182276561529,-0.1490833081730002,0.8822975272144539,38
448695751,"Mon–Thu, 2:00PM-7:00PM",0.01726470588235295,3.218317084252625,0.004524446250797741,20
448695751,"Mon–Thu, 6:20AM-9:00AM",-0.010555555555555545,-1.4907702931212152,0.17021227783698306,10
448695751,"Mon–Thu, 7:00PM-9:00PM",0.008280228758169937,2.1928603057874723,0.06440624606517029,8
448695751,"Mon–Thu, 9:00AM-2:00PM",0.004407371835680652,0.8265505261327274,0.41875125808716585,20
448695751,"Mon–Thu, Unassigned",-0.013043232672357234,-2.2331706642067037,0.03166983266703719,38
448695752,"Mon–Thu, 2:00PM-7:00PM",0.01027941176470588,3.6267247523171937,0.0017958318307024685,20
448695752,"Mon–Thu, 6:20AM-9:00AM",-0.002697330447330437,-0.5141102108466058,0.6195593767708119,10
448695752,"Mon–Thu, 7:00PM-9:00PM",0.005163398692810517,1.9471438693102499,0.09255610105724373,8
448695752,"Mon–Thu, 9:00AM-2:00PM",0.007919361520832122,2.711407972398993,0.013844150192144251,20
448695752,"Mon–Thu, Unassigned",-0.022169175282514438,-2.7055893943041704,0.010249197961235442,38
448695753,"Mon–Thu, 2:00PM-7:00PM",0.10301143790849676,12.140489002432922,2.127966366282346e-10,20
448695753,"Mon–Thu, 6:20AM-9:00AM",0.0056116519101813145,0.9627232594170279,0.3608379992075291,10
448695753,"Mon–Thu, 7:00PM-9:00PM",0.07414624183006535,5.040632256184123,0.0014954260009970178,8
448695753,"Mon–Thu, 9:00AM-2:00PM",0.022432788045288043,3.6456090896812055,0.0017202508760104976,20
448695753,"Mon–Thu, Unassigned",-0.004404743314685056,-0.8444756362978186,0.40383107099821514,38
448695754,"Mon–Thu, 2:00PM-7:00PM",0.01596241830065361,2.406728134916744,0.02643239216735432,20
448695754,"Mon–Thu, 6:20AM-9:00AM",0.011351227449021551,0.9997381136255585,0.34355642428705324,10
448695754,"Mon–Thu, 7:00PM-9:00PM",-0.021004901960784306,-2.4626548140419184,0.0432965169927046,8
448695754,"Mon–Thu, 9:00AM-2:00PM",0.017193035640829774,2.6386274015896847,0.01619097546402357,20
448695754,"Mon–Thu, Unassigned",4.556962532153109e-05,0.009608369646588375,0.9923853694677144,38
448697006,"Mon–Thu, 2:00PM-7:00PM",0.020647058823529397,1.7348836586656153,0.09895455902944691,20
448697006,"Mon–Thu, 6:20AM-9:00AM",4.003267973856084e-05,0.007914022922635017,0.9938582369078266,10
448697006,"Mon–Thu, 7:00PM-9:00PM",0.06160539215686274,5.15798863688748,0.0013123701814613282,8
448697006,"Mon–Thu, 9:00AM-2:00PM",0.0017003676470588203,0.24655400619979037,0.8078975829393179,20
448697006,"Mon–Thu, Unassigned",-0.008173872503756806,-1.201599942239497,0.237153523890847,38
448697007,"Mon–Thu, 2:00PM-7:00PM",0.002790849673202603,0.28371006605046223,0.7797010463500251,20
448697007,"Mon–Thu, 6:20AM-9:00AM",0.004965114379084973,1.2345823262199584,0.24824746763101466,10
448697007,"Mon–Thu, 7:00PM-9:00PM",0.04577614379084968,2.0208596331730435,0.08302496302638206,8
448697007,"Mon–Thu, 9:00AM-2:00PM",0.005898161764705881,1.8741014692684095,0.07637847673207965,20
448697007,"Mon–Thu, Unassigned",0.008255345536183062,1.8834004304007903,0.06752461323713359,38
448697008,"Mon–Thu, 2:00PM-7:00PM",0.013495098039215675,1.4285736613874842,0.1693606846304974,20
448697008,"Mon–Thu, 6:20AM-9:00AM",0.015759065934065918,4.152912271828087,0.0024736438696166814,10
448697008,"Mon–Thu, 7:00PM-9:00PM",0.02156454248366009,1.9972278207251166,0.08597008010659793,8
448697008,"Mon–Thu, 9:00AM-2:00PM",-0.015396745941966527,-3.3601468665885204,0.003287653520951899,20
448697008,"Mon–Thu, Unassigned",-0.024158711730306166,-2.1010477143916715,0.04250809522364698,38
448697009,"Mon–Thu, 2:00PM-7:00PM",-0.04960947712418302,-2.203633111129395,0.040086303499316904,20
448697009,"Mon–Thu, 6:20AM-9:00AM",-0.002242841880341928,-0.33525540236008267,0.7451145993085215,10
448697009,"Mon–Thu, 7:00PM-9:00PM",-0.09312908496732028,-3.5073964984522252,0.00989399353855108,8
448697009,"Mon–Thu, 9:00AM-2:00PM",-0.013905565880198239,-2.1603862547034947,0.043726613701299356,20
448697009,"Mon–Thu, Unassigned",-0.039026278447667165,-2.9516661988871227,0.005459672624791186,38
448697010,"Mon–Thu, 2:00PM-7:00PM",-0.019879084967320236,-2.7386694825199265,0.013051503617938201,20
448697010,"Mon–Thu, 6:20AM-9:00AM",-0.001375641923436055,-0.4715254312018774,0.6484867735449189,10
448697010,"Mon–Thu, 7:00PM-9:00PM",0.022446895424836577,1.4155253239908325,0.19983075653832363,8
448697010,"Mon–Thu, 9:00AM-2:00PM",-0.004729528029160384,-1.277174204059469,0.21692824893845733,20
448697010,"Mon–Thu, Unassigned",0.0011384668133181397,0.316073890587552,0.7537226302958555,38
448697011,"Mon–Thu, 2:00PM-7:00PM",-0.0005849673202614425,-0.09789400499214744,0.9230418141375261,20
448697011,"Mon–Thu, 6:20AM-9:00AM",0.007098786181139105,1.0730726693097805,0.31116650246503397,10
448697011,"Mon–Thu, 7:00PM-9:00PM",0.005290032679738613,0.48017431018591716,0.645745345432732,8
448697011,"Mon–Thu, 9:00AM-2:00PM",0.0012020424836601152,0.16870425792540417,0.867812277979208,20
448697011,"Mon–Thu, Unassigned",0.0036525152535621737,0.8879318285937343,0.3803134338114327,38
448725595,"Mon–Thu, 2:00PM-7:00PM",0.026772875816993485,3.0214973780829637,0.00701927476965409,20
448725595,"Mon–Thu, 6:20AM-9:00AM",-0.003831840300222644,-0.5422352650088922,0.6008224298188087,10
448725595,"Mon–Thu, 7:00PM-9:00PM",0.009456699346405237,1.8638156600227296,0.10462370715982855,8
448725595,"Mon–Thu, 9:00AM-2:00PM",-0.006239023109243694,-1.7465298258734332,0.09686624867267703,20
448725595,"Mon–Thu, Unassigned",0.009814818586714453,3.577090529553563,0.0009903679671184398,38
448725596,"Mon–Thu, 2:00PM-7:00PM",0.006359477124183011,0.572093294642246,0.5739660043022059,20
448725596,"Mon–Thu, 6:20AM-9:00AM",-0.004387894132011771,-0.8504776389233195,0.4171110783533568,10
448725596,"Mon–Thu, 7:00PM-9:00PM",0.004571078431372541,0.7968757599985427,0.45170020818647616,8
448725596,"Mon–Thu, 9:00AM-2:00PM",-0.007118609943977594,-1.7685181944291413,0.09302710200485552,20
448725596,"Mon–Thu, Unassigned",0.011671985045172265,3.561166153558897,0.0010360497672625495,38
448725597,"Mon–Thu, 2:00PM-7:00PM",0.01214379084967318,1.891617911349743,0.07388566790209852,20
448725597,"Mon–Thu, 6:20AM-9:00AM",0.015828499278499268,1.3189224432728108,0.21976594908683086,10
448725597,"Mon–Thu, 7:00PM-9:00PM",0.03862745098039215,1.5849413971880972,0.1569984156266316,8
448725597,"Mon–Thu, 9:00AM-2:00PM",-0.01043019268313386,-1.1161616256440632,0.2782706036433497,20
448725597,"Mon–Thu, Unassigned",-0.0327325703011706,-3.3244615452707973,0.002006451279833697,38
448725599,"Mon–Thu, 2:00PM-7:00PM",-0.041642156862745104,-2.3783059000753783,0.028040293487860996,20
448725599,"Mon–Thu, 6:20AM-9:00AM",0.03800601098248156,6.437755085362099,0.00011984615170749957,10
448725599,"Mon–Thu, 7:00PM-9:00PM",0.017965686274509785,2.085161631450154,0.07550751190210228,8
448725599,"Mon–Thu, 9:00AM-2:00PM",0.01682027804711628,1.8002456477715247,0.08772030237825426,20
448725599,"Mon–Thu, Unassigned",0.05988029122082812,4.927234285124058,1.7659060110872793e-05,38
474871675,"Mon–Thu, 2:00PM-7:00PM",-0.05388071895424836,-3.250849281977577,0.004205684556709992,20
474871675,"Mon–Thu, 6:20AM-9:00AM",0.014690476190476207,0.5917853357584786,0.5755981121348608,7
474871675,"Mon–Thu, 7:00PM-9:00PM",-0.01167483660130722,-2.07982531168696,0.07610476358613123,8
474871675,"Mon–Thu, 9:00AM-2:00PM",0.00696881359381359,0.2887330354932946,0.7762768161484406,18
474871675,"Mon–Thu, Unassigned",-0.07444274369489255,-3.5522779334575607,0.001062422349338767,38
484347992,"Mon–Thu, 2:00PM-7:00PM",0.001058210784313724,3.3741341481609495,0.003185395537385218,20
484347992,"Mon–Thu, 6:20AM-9:00AM",-0.0007070707070707075,-1.5525958787759944,0.15493668544404074,10
484347992,"Mon–Thu, 7:00PM-9:00PM",-0.000269607843137256,-0.4776021077242168,0.6474862908726442,8
484347992,"Mon–Thu, 9:00AM-2:00PM",0.0010702296069943127,2.00736823888358,0.059148803092944735,20
484347992,"Mon–Thu, Unassigned",0.00037426010024592366,1.2292151596076601,0.2267513181779608,38
484366819,"Mon–Thu, 2:00PM-7:00PM",-0.008122549019607836,-2.796846245506163,0.011502408574070571,20
484366819,"Mon–Thu, 6:20AM-9:00AM",-0.037726984126984116,-2.394188517304061,0.04027985002461125,10
484366819,"Mon–Thu, 7:00PM-9:00PM",0.0013480392156862767,0.3757188841467853,0.7182529451141939,8
484366819,"Mon–Thu, 9:00AM-2:00PM",-0.0057612968322527155,-1.143543760151745,0.2670169781490337,20
484366819,"Mon–Thu, Unassigned",-0.009444975209507961,-3.3608913502035365,0.0018145406614795215,38
484371307,"Mon–Thu, 2:00PM-7:00PM",-0.005522875816993458,-3.146924348135931,0.0053089092287464034,20
484371307,"Mon–Thu, 6:20AM-9:00AM",0.0014357142857142845,0.25232683687160307,0.8064565588478292,10
484371307,"Mon–Thu, 7:00PM-9:00PM",0.003361928104575175,0.9997908404543169,0.3507110768207355,8
484371307,"Mon–Thu, 9:00AM-2:00PM",0.004208435641156231,2.672599091397073,0.015052029208086643,20
484371307,"Mon–Thu, Unassigned",-0.007553898054356339,-2.636833575501416,0.012161699968302738,38
1187327938,"Mon–Thu, 2:00PM-7:00PM",-0.018181372549019546,-2.6287788891142267,0.016536155675856375,20
1187327938,"Mon–Thu, 6:20AM-9:00AM",-0.08988918026418022,-2.5303261268662585,0.03221812714382812,10
1187327938,"Mon–Thu, 7:00PM-9:00PM",-0.013888888888888895,-0.6783478664488007,0.5193389380717379,8
1187327938,"Mon–Thu, 9:00AM-2:00PM",-0.042821154295051386,-2.7757095558013685,0.012043698485142026,20
1187327938,"Mon–Thu, Unassigned",-0.001803637133103912,-0.2539705720767513,0.8009243810472463,38
1187333605,"Mon–Thu, 2:00PM-7:00PM",-0.04176633986928102,-4.352417365049782,0.0003429032372255882,20
1187333605,"Mon–Thu, 6:20AM-9:00AM",-0.009451914751914736,-1.4188645778336884,0.18962764876869626,10
1187333605,"Mon–Thu, 7:00PM-9:00PM",-0.04540441176470594,-2.3034884814856014,0.054709147584693606,8
1187333605,"Mon–Thu, 9:00AM-2:00PM",-0.010791577172827171,-1.220827446092368,0.23708585133083357,20
1187333605,"Mon–Thu, Unassigned",-0.1629623448356543,-3.6058394847268467,0.0009127638292572124,38
1187333665,"Mon–Thu, 2:00PM-7:00PM",-0.05700490196078436,-2.090181615912273,0.050281822900112044,20
1187333665,"Mon–Thu, 6:20AM-9:00AM",0.008198917748917744,0.577931779487544,0.5774816866097533,10
1187333665,"Mon–Thu, 7:00PM-9:00PM",-0.009665032679738561,-0.3606572675572994,0.7289935379544867,8
1187333665,"Mon–Thu, 9:00AM-2:00PM",-0.02326472975553858,-1.0557411307989994,0.30432664107219404,20
1187333665,"Mon–Thu, Unassigned",0.07155661655663696,2.186263810902428,0.03519775495719201,38
1187334983,"Mon–Thu, 2:00PM-7:00PM",-0.01497549019607844,-1.9085020499288141,0.07155110667117673,20
1187334983,"Mon–Thu, 6:20AM-9:00AM",-0.007588484636278703,-2.317355743025102,0.045683134763086344,10
1187334983,"Mon–Thu, 7:00PM-9:00PM",-0.008566176470588258,-0.4680861294259895,0.6539475194965267,8
1187334983,"Mon–Thu, 9:00AM-2:00PM",-0.014899754901960754,-1.8185617161883554,0.08477833434858797,20
1187334983,"Mon–Thu, Unassigned",0.003925735067803684,1.1446307352591345,0.25971288833849665,38
1187335042,"Mon–Thu, 2:00PM-7:00PM",-0.0360686274509804,-1.210651644824368,0.24087423367018518,20
1187335042,"Mon–Thu, 6:20AM-9:00AM",-0.006760037348272641,-2.0623864322385987,0.06921221234800591,10
1187335042,"Mon–Thu, 7:00PM-9:00PM",-0.01676879084967317,-0.4626798617795876,0.6576325775245395,8
1187335042,"Mon–Thu, 9:00AM-2:00PM",-0.046073926237161535,-2.0963324275489508,0.049673781598834295,20
1187335042,"Mon–Thu, Unassigned",0.020338604882254058,2.109315225695623,0.041744475343114276,38
1187377510,"Mon–Thu, 2:00PM-7:00PM",-0.023772875816993465,-4.445775445729639,0.00027730972087457574,20
1187377510,"Mon–Thu, 6:20AM-9:00AM",-0.00016953324453324313,-0.04631489507758647,0.9640706797514921,10
1187377510,"Mon–Thu, 7:00PM-9:00PM",0.02364787581699347,0.9971797380442956,0.35189138301452544,8
1187377510,"Mon–Thu, 9:00AM-2:00PM",-0.0029815943043884187,-1.140851928975449,0.2681080777177231,20
1187377510,"Mon–Thu, Unassigned",-0.030657108295765203,-5.4648910318837824,3.3310833606489547e-06,38
1187466896,"Mon–Thu, 2:00PM-7:00PM",0.12715686274509808,11.393345101361037,6.190612848552475e-10,20
1187466896,"Mon–Thu, 6:20AM-9:00AM",-0.0020734962749668464,-0.37522578031123743,0.7161827466157266,10
1187466896,"Mon–Thu, 7:00PM-9:00PM",0.12253267973856205,10.233573246311936,1.836983288055957e-05,8
1187466896,"Mon–Thu, 9:00AM-2:00PM",0.014766762363453539,1.648638228092568,0.1156586150984169,20
1187466896,"Mon–Thu, Unassigned",-0.002732415403834661,-0.27067706610382325,0.7881436941616707,38
1187466917,"Mon–Thu, 2:00PM-7:00PM",0.051297385620915,8.540224231301025,6.265422846298672e-08,20
1187466917,"Mon–Thu, 6:20AM-9:00AM",0.009653640477169911,2.1643843330933348,0.058647351424050524,10
1187466917,"Mon–Thu, 7:00PM-9:00PM",0.07612745098039217,4.2919297900295765,0.003602135886787575,8
1187466917,"Mon–Thu, 9:00AM-2:00PM",0.00775074325184622,1.4705178689915577,0.15778879738968885,20
1187466917,"Mon–Thu, Unassigned",-0.025045280900910714,-2.4599125230258743,0.018691149867547042,38
1187517040,"Mon–Thu, 2:00PM-7:00PM",-0.05200326797385626,-6.1819680934908545,6.114957809219894e-06,20
1187517040,"Mon–Thu, 6:20AM-9:00AM",-0.009860666702578435,-1.6699215706789017,0.1292742172297692,10
1187517040,"Mon–Thu, 7:00PM-9:00PM",-0.0701143790849674,-4.620351010866492,0.0024251378181779928,8
1187517040,"Mon–Thu, 9:00AM-2:00PM",-0.02092340686274511,-1.6869297237729783,0.107966740665433,20
1187517040,"Mon–Thu, Unassigned",-0.056660290270309444,-3.326173305444016,0.0019970154700095395,38
1187532837,"Mon–Thu, 2:00PM-7:00PM",-0.004637254901960802,-1.5824394247097953,0.1300530705660831,20
1187532837,"Mon–Thu, 6:20AM-9:00AM",0.005457163179957275,1.021469768694579,0.3337030875836665,10
1187532837,"Mon–Thu, 7:00PM-9:00PM",0.0028880718954248374,0.9973265203737808,0.35182495079076,8
1187532837,"Mon–Thu, 9:00AM-2:00PM",0.009888258636788041,3.1207050890514068,0.005629079701779593,20
1187532837,"Mon–Thu, Unassigned",0.00686288654427606,2.787881078640082,0.00832743281603145,38
1187548947,"Mon–Thu, 2:00PM-7:00PM",-0.04029084967320261,-7.136431689221219,8.753952895579579e-07,20
1187548947,"Mon–Thu, 6:20AM-9:00AM",0.02129440045248865,9.916111452826428,3.837979726785031e-06,10
1187548947,"Mon–Thu, 7:00PM-9:00PM",-0.010800653594771281,-1.2439428328344544,0.2535585204173035,8
1187548947,"Mon–Thu, 9:00AM-2:00PM",0.0007634583961789842,0.13289258688041905,0.895675694729339,20
1187548947,"Mon–Thu, Unassigned",-0.0064517589122445,-1.0101961646217636,0.3189622758080386,38
1187548975,"Mon–Thu, 2:00PM-7:00PM",0.06235457516339871,1.5233397736384473,0.14414506225046958,20
1187548975,"Mon–Thu, 6:20AM-9:00AM",0.0007861084177260613,0.13638348870963024,0.8945201188083901,10
1187548975,"Mon–Thu, 7:00PM-9:00PM",0.059995915032679786,1.5247629841212107,0.17114483800078775,8
1187548975,"Mon–Thu, 9:00AM-2:00PM",0.002179800958845052,0.3720655112830988,0.7139614507542675,20
1187548975,"Mon–Thu, Unassigned",0.003916725508301206,1.1046580314456693,0.27643983346964035,38
1187548987,"Mon–Thu, 2:00PM-7:00PM",-0.026743464052287575,-3.2665254864125832,0.004060032839963682,20
1187548987,"Mon–Thu, 6:20AM-9:00AM",-0.003884812001723759,-0.8024861523094516,0.4429458755415976,10
1187548987,"Mon–Thu, 7:00PM-9:00PM",-0.08169117647058814,-2.1780899168557597,0.06582608051468407,8
1187548987,"Mon–Thu, 9:00AM-2:00PM",-0.015111942020397923,-1.693703313545212,0.10665258949076549,20
1187548987,"Mon–Thu, Unassigned",-0.060838156084225,-3.3662298221069857,0.0017879364249890075,38
1187549053,"Mon–Thu, 2:00PM-7:00PM",-0.05145261437908494,-2.620622747340971,0.016827288854084212,20
1187549053,"Mon–Thu, 6:20AM-9:00AM",0.006029579652373773,1.4986337109547596,0.16819842346940836,10
1187549053,"Mon–Thu, 7:00PM-9:00PM",-0.0009681372549019129,-0.12575848862400674,0.9034588268155186,8
1187549053,"Mon–Thu, 9:00AM-2:00PM",-0.0063429348021259825,-0.7846916855857585,0.44230893923059866,20
1187549053,"Mon–Thu, Unassigned",-0.06348122499230535,-1.571781130708593,0.12451470972380338,38
1187577122,"Mon–Thu, 2:00PM-7:00PM",0.027055555555555565,2.346217588527505,0.029964729011700986,20
1187577122,"Mon–Thu, 6:20AM-9:00AM",0.11928074009324012,6.419996915863355,0.00012236596089399668,10
1187577122,"Mon–Thu, 7:00PM-9:00PM",0.14328022875816998,2.3726230099236436,0.049415228842696564,8
1187577122,"Mon–Thu, 9:00AM-2:00PM",0.02498710901027078,2.319235307638038,0.03167705481628547,20
1187577122,"Mon–Thu, Unassigned",0.0492949890881392,1.2644519813058592,0.21397509427052488,38
1187579027,"Mon–Thu, 2:00PM-7:00PM",0.024856209150326807,4.3171032031268135,0.0003716140917551307,20
1187579027,"Mon–Thu, 6:20AM-9:00AM",0.030565423465423458,4.111119817317372,0.0026326057415731368,10
1187579027,"Mon–Thu, 7:00PM-9:00PM",0.013443627450980378,0.8018067433047718,0.44902305736248016,8
1187579027,"Mon–Thu, 9:00AM-2:00PM",0.0022907265936677468,0.2889256536741577,0.7757670569150078,20
1187579027,"Mon–Thu, Unassigned",0.016079218298584434,3.007911257735785,0.004710550836504052,38
1187586311,"Mon–Thu, 2:00PM-7:00PM",0.02156535947712419,1.1785950409984225,0.2531096608100941,20
1187586311,"Mon–Thu, 6:20AM-9:00AM",0.021835714285714326,1.4427397218308906,0.182977816256752,10
1187586311,"Mon–Thu, 7:00PM-9:00PM",0.0630800653594771,7.21882532095688,0.00017457921011525339,8
1187586311,"Mon–Thu, 9:00AM-2:00PM",0.0028480751682957326,0.2860045616418131,0.7779696064682311,20
1187586311,"Mon–Thu, Unassigned",-0.019141489888770704,-1.7060536757362872,0.09638022877008841,38
1187612015,"Mon–Thu, 2:00PM-7:00PM",-0.05681372549019611,-0.9910144520699175,0.3341323566351334,20
1187612015,"Mon–Thu, 6:20AM-9:00AM",0.031033568882098295,2.6331761521024264,0.02721655651774104,10
1187612015,"Mon–Thu, 7:00PM-9:00PM",0.022344771241830097,0.48484303021010733,0.64259149247998,8
1187612015,"Mon–Thu, 9:00AM-2:00PM",-0.04080229288685171,-1.4941414642431279,0.15156125380372612,20
1187612015,"Mon–Thu, Unassigned",0.013563054469248442,0.6928407539061455,0.49273563070912707,38
1187635580,"Mon–Thu, 2:00PM-7:00PM",-0.04320751633986929,-4.247956600338134,0.0004350359643791286,20
1187635580,"Mon–Thu, 6:20AM-9:00AM",0.00032121905871905775,0.032214930333743216,0.9750037687267779,10
1187635580,"Mon–Thu, 7:00PM-9:00PM",0.03409722222222221,1.3174564029234281,0.22916757798937756,8
1187635580,"Mon–Thu, 9:00AM-2:00PM",0.004152366628469559,0.9880495422569037,0.33554489613159144,20
1187635580,"Mon–Thu, Unassigned",-0.012911020406457932,-1.811439958084014,0.07819670061604057,38
1187636735,"Mon–Thu, 2:00PM-7:00PM",0.028431372549019618,4.4778985223151775,0.0002577981605380697,20
1187636735,"Mon–Thu, 6:20AM-9:00AM",0.002077616174675001,0.6928913866708751,0.505862330094428,10
1187636735,"Mon–Thu, 7:00PM-9:00PM",-0.028026960784313715,-1.5610202035894445,0.162487342003284,8
1187636735,"Mon–Thu, 9:00AM-2:00PM",0.00844788552950316,2.318210515736256,0.031743841647311366,20
1187636735,"Mon–Thu, Unassigned",-0.00017288803794832694,-0.07251022451036569,0.9425864302541875,38
1187654588,"Mon–Thu, 2:00PM-7:00PM",0.003107843137254901,0.15969322699898017,0.8748081676464775,20
1187654588,"Mon–Thu, 6:20AM-9:00AM",0.005994852941176509,1.782120398881107,0.10841255115305205,10
1187654588,"Mon–Thu, 7:00PM-9:00PM",0.05507761437908494,2.411275236940187,0.04668647240718356,8
1187654588,"Mon–Thu, 9:00AM-2:00PM",-0.020885294117647057,-1.4938073639199563,0.1516478981873267,20
