Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
448695751,"Mon–Thu, 9:00PM-6:20AM",-0.013002295756359222,-2.860476189038289,0.006916182917429338,38
448695752,"Fri, 2:00PM-7:00PM",0.0032499999999999946,0.41381662642928724,0.6836421520893659,20
448695752,"Fri, 6:20AM-9:00AM",-0.1330555555555556,-3.520488886312463,0.007840293371408392,9
448695752,"Fri, 7:00PM-9:00PM",-0.028750000000000026,-4.510671108178235,0.0027628029377073904,8
448695752,"Fri, 9:00AM-2:00PM",-0.04114035087719298,-1.8788647387701858,0.07655604943695192,19
448695752,"Fri, 9:00PM-6:20AM",-0.0375877192982456,-4.44773978153679,7.652174173429763e-05,38
448695752,"Mon–Thu, 2:00PM-7:00PM",0.004389705882352946,0.737141605748702,0.47004196026268386,20
448695752,"Mon–Thu, 6:20AM-9:00AM",-0.11777927936261273,-4.5094520938360025,0.0019772429447945604,9
448695752,"Mon–Thu, 7:00PM-9:00PM",-0.04107077205882349,-2.7868041957905705,0.027032300727637886,8
448695752,"Mon–Thu, 9:00AM-2:00PM",-0.014545106639146899,-1.515305235228006,0.14705891719994246,19
448695752,"Mon–Thu, 9:00PM-6:20AM",-0.03207767533464128,-6.60048367888377,9.711303259927005e-08,38
448695753,"Fri, 2:00PM-7:00PM",0.013250000000000001,0.7680225545882582,0.4519142171186258,20
448695753,"Fri, 6:20AM-9:00AM",-0.0028124999999999886,-0.19939449130292933,0.8476225079606986,8
448695753,"Fri, 7:00PM-9:00PM",0.18531250000000002,2.6410464421315676,0.03337272422768973,8
448695753,"Fri, 9:00AM-2:00PM",-0.07686274509803921,-4.85678824383928,0.00017489293818774218,17
448695753,"Fri, 9:00PM-6:20AM",-0.004789473684210513,-0.4417772927984332,0.6612217029221868,38
448695753,"Mon–Thu, 2:00PM-7:00PM",-0.0017738970588235038,-0.10364044668399597,0.9185408420042185,20
448695753,"Mon–Thu, 6:20AM-9:00AM",-0.07654356754356753,-3.1567124827914923,0.013461516937380022,9
448695753,"Mon–Thu, 7:00PM-9:00PM",-0.0038832720588235226,-0.22832833056691734,0.8259176182625108,8
448695753,"Mon–Thu, 9:00AM-2:00PM",-0.04059083396178984,-3.8125437485798415,0.0011756255348899756,20
448695753,"Mon–Thu, 9:00PM-6:20AM",-0.003501104867784437,-0.3950104359859317,0.6951032845460292,38
448695754,"Fri, 2:00PM-7:00PM",0.006000000000000022,0.466894633036939,0.6458847284335014,20
448695754,"Fri, 6:20AM-9:00AM",0.03989583333333334,2.144681273730939,0.06915462138170035,8
448695754,"Fri, 7:00PM-9:00PM",0.025937500000000016,1.0026649502812837,0.3494154403122208,8
448695754,"Fri, 9:00AM-2:00PM",-0.04421568627450981,-2.8708067863473654,0.011092612651745867,17
448695754,"Fri, 9:00PM-6:20AM",0.024592105263157894,1.98305909621599,0.054820837386278125,38
448695754,"Mon–Thu, 2:00PM-7:00PM",-0.02751286764705883,-2.0968508652508415,0.04962283665416711,20
448695754,"Mon–Thu, 6:20AM-9:00AM",0.054119047619047615,2.7023856294813378,0.026974206611037693,9
448695754,"Mon–Thu, 7:00PM-9:00PM",-0.022169117647058825,-3.0245192620242487,0.019263014015062675,8
448695754,"Mon–Thu, 9:00AM-2:00PM",0.008524538533362052,0.7842413016942641,0.44256679579244684,20
448695754,"Mon–Thu, 9:00PM-6:20AM",0.01131886682718727,2.1156117945104724,0.04117103233675186,38
448697006,"Fri, 2:00PM-7:00PM",-0.040625000000000015,-2.2620861209248,0.035606713850779334,20
448697006,"Fri, 6:20AM-9:00AM",0.006666666666666672,0.21383954421860457,0.839118803451572,6
448697006,"Fri, 7:00PM-9:00PM",0.036562499999999984,0.6969384944316139,0.5083179875542327,8
448697006,"Fri, 9:00AM-2:00PM",-0.03228070175438597,-3.719022012399479,0.001570682257057989,19
448697006,"Fri, 9:00PM-6:20AM",-0.09298245614035087,-4.355705250909833,0.0001010370573918517,38
448697006,"Mon–Thu, 2:00PM-7:00PM",-0.04133823529411765,-3.597550440772855,0.0019191124136415869,20
448697006,"Mon–Thu, 6:20AM-9:00AM",-0.027426190476190472,-2.909446965850522,0.017326839569792873,10
448697006,"Mon–Thu, 7:00PM-9:00PM",0.020859375000000013,1.0144347819258854,0.3441484905030429,8
448697006,"Mon–Thu, 9:00AM-2:00PM",-0.03453835784313726,-2.953988970978628,0.008149841622385023,20
448697006,"Mon–Thu, 9:00PM-6:20AM",-0.051758749957472865,-3.6287375255723573,0.0008551805885410048,38
448697007,"Fri, 2:00PM-7:00PM",-0.023750000000000014,-1.4441918014076873,0.1649738032075946,20
448697007,"Fri, 6:20AM-9:00AM",-0.033333333333333326,-0.6224069738851458,0.5609557647751507,6
448697007,"Fri, 7:00PM-9:00PM",0.1221875,2.3604503977969613,0.05030794280992068,8
448697007,"Fri, 9:00AM-2:00PM",-0.03109649122807019,-2.5905892660889642,0.018460843394329563,19
448697007,"Fri, 9:00PM-6:20AM",-0.041763157894736835,-3.2102589246029427,0.00274160036804328,38
448697007,"Mon–Thu, 2:00PM-7:00PM",-0.020207720588235296,-1.6530835419385117,0.11474239216882329,20
448697007,"Mon–Thu, 6:20AM-9:00AM",-0.04452559523809525,-4.79950819776974,0.0009743877080917079,10
448697007,"Mon–Thu, 7:00PM-9:00PM",0.06244485294117651,2.641371695749891,0.03335696388574619,8
448697007,"Mon–Thu, 9:00AM-2:00PM",-0.02699325980392157,-2.9578773132146785,0.008080202959968814,20
448697007,"Mon–Thu, 9:00PM-6:20AM",-0.01511304278796539,-2.066091713644158,0.04587425336207326,38
448697008,"Fri, 2:00PM-7:00PM",-0.14125000000000001,-4.041497417389922,0.0006969031830219584,20
448697008,"Fri, 6:20AM-9:00AM",0.014791666666666661,1.4788457714103322,0.18271427667978915,8
448697008,"Fri, 7:00PM-9:00PM",-0.32406250000000003,-7.1589268179762,0.0001839203460590884,8
448697008,"Fri, 9:00AM-2:00PM",-0.00763157894736844,-0.5853261309091942,0.5655950640960086,19
448697008,"Fri, 9:00PM-6:20AM",-0.08636842105263155,-4.854617286418824,2.208654951331224e-05,38
448697008,"Mon–Thu, 2:00PM-7:00PM",-0.1173933823529412,-7.581923695519839,3.6847432353670604e-07,20
448697008,"Mon–Thu, 6:20AM-9:00AM",0.01772287296037295,1.5349877583720624,0.15915845172945323,10
448697008,"Mon–Thu, 7:00PM-9:00PM",-0.2673345588235294,-21.40126280999308,1.2251873744691432e-07,8
448697008,"Mon–Thu, 9:00AM-2:00PM",-0.0018602510234863423,-0.14708454982382266,0.8846148075540914,20
448697008,"Mon–Thu, 9:00PM-6:20AM",-0.06683634023784954,-5.024407733826626,1.3080926315435522e-05,38
448697009,"Fri, 2:00PM-7:00PM",-0.14324999999999996,-2.530595551903983,0.020379929368782985,20
448697009,"Fri, 6:20AM-9:00AM",0.006666666666666626,0.9799709075455129,0.35974746866413576,8
448697009,"Fri, 7:00PM-9:00PM",-0.3424999999999999,-5.184995904054938,0.0012738602987330736,8
448697009,"Fri, 9:00AM-2:00PM",-0.04885964912280701,-3.5976145877146055,0.0020580908756951243,19
448697009,"Fri, 9:00PM-6:20AM",-0.10446052631578948,-4.0273092745029375,0.0002690333414645005,38
448697009,"Mon–Thu, 2:00PM-7:00PM",-0.10833272058823532,-3.4380480655607424,0.0027565575015876735,20
448697009,"Mon–Thu, 6:20AM-9:00AM",0.02319247419247422,2.8254223270675736,0.01987032890799999,10
448697009,"Mon–Thu, 7:00PM-9:00PM",-0.30816176470588236,-15.173742073117557,1.2991156365613355e-06,8
448697009,"Mon–Thu, 9:00AM-2:00PM",-0.019861714021272868,-1.692508551545156,0.1068833872618205,20
448697009,"Mon–Thu, 9:00PM-6:20AM",-0.06170280480613298,-5.294264086882203,5.665016801598126e-06,38
448697010,"Fri, 2:00PM-7:00PM",-0.025249999999999995,-2.3613726971803763,0.029041033173240353,20
448697010,"Fri, 6:20AM-9:00AM",-0.05379629629629629,-2.534997872982255,0.0349821466103151,9
448697010,"Fri, 7:00PM-9:00PM",-0.0859375,-4.546053409345811,0.002648518261193473,8
448697010,"Fri, 9:00AM-2:00PM",-0.032850877192982464,-7.613581636510723,4.92403644782124e-07,19
448697010,"Fri, 9:00PM-6:20AM",-0.042649122807017555,-6.28852725124021,2.5564727907910766e-07,38
448697010,"Mon–Thu, 2:00PM-7:00PM",-0.03877757352941181,-3.281664886119197,0.003924061241405591,20
448697010,"Mon–Thu, 6:20AM-9:00AM",-0.07623765123765124,-6.651884743845413,9.353648725202788e-05,10
448697010,"Mon–Thu, 7:00PM-9:00PM",-0.08834099264705884,-10.781325663806198,1.3002026962582996e-05,8
448697010,"Mon–Thu, 9:00AM-2:00PM",-0.014765701088127563,-3.7496059499921306,0.0013571980281210972,20
448697010,"Mon–Thu, 9:00PM-6:20AM",-0.027251617427120525,-4.41578446360465,8.428644179747816e-05,38
448697011,"Fri, 2:00PM-7:00PM",-0.051625,-2.5523147947800005,0.019463229334397418,20
448697011,"Fri, 6:20AM-9:00AM",-0.01011904761904763,-0.41058809539172514,0.6956345055499746,7
448697011,"Fri, 7:00PM-9:00PM",-0.1290625,-9.403378941137449,3.2045609400924975e-05,8
448697011,"Fri, 9:00AM-2:00PM",-0.010972222222222236,-0.7537656864846818,0.4613032275094857,18
448697011,"Fri, 9:00PM-6:20AM",-0.08728508771929824,-7.015823563376304,2.7004278366386074e-08,38
448697011,"Mon–Thu, 2:00PM-7:00PM",-0.02968014705882352,-1.899971031442612,0.07272240594823352,20
448697011,"Mon–Thu, 6:20AM-9:00AM",-0.05455238095238095,-4.808207588418804,0.000962648649155573,10
448697011,"Mon–Thu, 7:00PM-9:00PM",-0.12724724264705883,-12.99975421942635,3.7099518849962204e-06,8
448697011,"Mon–Thu, 9:00AM-2:00PM",0.003253175133689834,0.2385749191566562,0.8139894763987756,20
448697011,"Mon–Thu, 9:00PM-6:20AM",-0.0591800461535369,-6.315446405607958,2.351215504364457e-07,38
448725595,"Fri, 2:00PM-7:00PM",0.019375000000000014,1.2541905841065655,0.22498399248387127,20
448725595,"Fri, 6:20AM-9:00AM",-0.04225,-6.1173200267122985,0.0001755203532707638,10
448725595,"Fri, 7:00PM-9:00PM",0.013124999999999998,0.7435916440135334,0.4813311933517863,8
448725595,"Fri, 9:00AM-2:00PM",-0.01404166666666667,-1.3088457859207407,0.2061970296682865,20
448725595,"Fri, 9:00PM-6:20AM",-0.02876315789473684,-3.6283582448027056,0.000856105202442923,38
448725595,"Mon–Thu, 2:00PM-7:00PM",-0.0006360294117647214,-0.05508665699755234,0.9566445638016219,20
448725595,"Mon–Thu, 6:20AM-9:00AM",-0.039757178932178935,-4.139802686585642,0.002522379198926996,10
448725595,"Mon–Thu, 7:00PM-9:00PM",0.031879595588235304,4.820583781757045,0.001920166302890117,8
448725595,"Mon–Thu, 9:00AM-2:00PM",-0.04553528628234511,-7.172861820151843,8.1477203112182e-07,20
448725595,"Mon–Thu, 9:00PM-6:20AM",-0.013986837401504587,-2.9251173119103915,0.00585091526859566,38
448725596,"Fri, 2:00PM-7:00PM",0.043125000000000004,2.6126145804919703,0.017117859584020668,20
448725596,"Fri, 6:20AM-9:00AM",-0.03525,-2.748447050228682,0.022533987748060327,10
448725596,"Fri, 7:00PM-9:00PM",0.06375000000000001,2.3375811674219396,0.05202990234143022,8
448725596,"Fri, 9:00AM-2:00PM",-0.009875000000000005,-0.8578937579642377,0.4016438618689767,20
448725596,"Fri, 9:00PM-6:20AM",-0.028372807017543866,-3.319308065246313,0.0020351167012723306,38
448725596,"Mon–Thu, 2:00PM-7:00PM",0.01562499999999999,1.1318477355009982,0.27178185578314884,20
448725596,"Mon–Thu, 6:20AM-9:00AM",-0.03969650488400488,-5.456807372766065,0.0004020914615502459,10
448725596,"Mon–Thu, 7:00PM-9:00PM",0.0063602941176470335,0.48561702442917115,0.6420693978810186,8
448725596,"Mon–Thu, 9:00AM-2:00PM",-0.051259062873401096,-8.14917700477825,1.2723735141376968e-07,20
448725596,"Mon–Thu, 9:00PM-6:20AM",-0.008639713313861926,-1.68857408126103,0.09971335142793442,38
448725597,"Fri, 2:00PM-7:00PM",-0.008500000000000008,-0.5347002660970855,0.599059378955191,20
448725597,"Fri, 6:20AM-9:00AM",-0.11749999999999998,-4.269200464637463,0.007944823843113973,6
448725597,"Fri, 7:00PM-9:00PM",0.019375000000000003,0.6658917122630494,0.526807278185557,8
448725597,"Fri, 9:00AM-2:00PM",-0.10136363636363636,-4.721811189351871,0.0008142044730732408,11
448725597,"Fri, 9:00PM-6:20AM",-0.04651315789473685,-2.7027056238474523,0.01032346864588246,38
448725597,"Mon–Thu, 2:00PM-7:00PM",-0.03307732843137255,-3.974090937896912,0.000812907316368665,20
448725597,"Mon–Thu, 6:20AM-9:00AM",-0.05750000000000003,-2.5643648045527256,0.06234932580550816,5
448725597,"Mon–Thu, 7:00PM-9:00PM",0.04074448529411766,10.161434634191199,1.9248808283183554e-05,8
448725597,"Mon–Thu, 9:00AM-2:00PM",-0.09250621752974694,-5.599391621686615,6.55353446952533e-05,15
448725597,"Mon–Thu, 9:00PM-6:20AM",0.01480573121014298,1.8324775384948433,0.07516230609435226,37
448725599,"Fri, 2:00PM-7:00PM",-0.00512500000000003,-0.18722693985600586,0.8534675440739942,20
448725599,"Fri, 6:20AM-9:00AM",-0.1838888888888889,-3.4037564306747505,0.009308630489416771,9
448725599,"Fri, 7:00PM-9:00PM",0.0049999999999999906,0.11741512748149936,0.9098290672891602,8
448725599,"Fri, 9:00AM-2:00PM",-0.05431372549019607,-1.993611234230633,0.06352914415219264,17
448725599,"Fri, 9:00PM-6:20AM",-0.05597297297297301,-2.2125272857497955,0.0333597517820896,37
448725599,"Mon–Thu, 2:00PM-7:00PM",-0.008367647058823518,-0.4178010701288598,0.680776296103961,20
448725599,"Mon–Thu, 6:20AM-9:00AM",-0.055667307692307676,-1.798464867301797,0.10564702695734707,10
448725599,"Mon–Thu, 7:00PM-9:00PM",-0.0621920955882353,-3.194132893949251,0.015189133623675206,8
448725599,"Mon–Thu, 9:00AM-2:00PM",0.01728135210377859,1.3451530251681907,0.1944125632548171,20
