Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
448697011,"Sun, 8:00AM-9:30AM",0.0038888888888888675,0.32143589284697377,0.7783633445985447,3
448697011,"Sun, 9:30AM-7:00PM",0.01983333333333334,1.9250381508771477,0.06262385396028805,35
448697011,"Sun, Unassigned",0.02738636363636365,2.7367727153182244,0.00898438765096292,44
448725595,"Sat, 7:00PM-9:00PM",0.00474999999999999,0.3909904899334385,0.707431915404366,8
448725595,"Sat, 8:00AM-9:30AM",-0.042583333333333334,-3.6987897715960294,0.014017011549205004,6
448725595,"Sat, 9:30AM-7:00PM",0.03542982456140351,4.836109510841292,2.3380627490873365e-05,38
448725595,"Sat, Unassigned",0.0184962121212121,2.925596448974611,0.005470675228249585,44
448725595,"Sun, 7:00PM-9:00PM",0.022187499999999978,1.8246304685675852,0.11081408031737382,8
448725595,"Sun, 8:00AM-9:30AM",0.01316666666666667,0.43384006178528034,0.6867786133212606,5
448725595,"Sun, 9:30AM-7:00PM",0.009369369369369369,1.4955720630804148,0.14348086086162998,37
448725595,"Sun, Unassigned",0.021507575757575757,2.8676715623067546,0.006381646035284639,44
448725596,"Sat, 7:00PM-9:00PM",0.025687499999999974,2.0174814546380686,0.08343978315742595,8
448725596,"Sat, 8:00AM-9:30AM",-0.02852777777777778,-1.4891287990519257,0.1966293197820006,6
448725596,"Sat, 9:30AM-7:00PM",0.03839912280701755,5.9878260350801105,6.521563230950141e-07,38
448725596,"Sat, Unassigned",0.02026515151515152,3.0447067541157655,0.00396601318742889,44
448725596,"Sun, 7:00PM-9:00PM",0.06749999999999999,5.032401219570981,0.001509291862104328,8
448725596,"Sun, 8:00AM-9:30AM",0.003166666666666673,0.10084366008487919,0.9245270664604138,5
448725596,"Sun, 9:30AM-7:00PM",0.025315315315315313,3.4142883609709975,0.0015974717312183986,37
448725596,"Sun, Unassigned",0.03186742424242425,4.624244157891358,3.429661169270434e-05,44
448725597,"Sat, 7:00PM-9:00PM",-0.13725000000000004,-10.195678615764034,1.8825747786119698e-05,8
448725597,"Sat, 9:30AM-7:00PM",-0.035744047619047606,-2.116202671185996,0.04369144728091762,28
448725597,"Sat, Unassigned",-0.003920634920634934,-0.20179162435490117,0.8410775284228961,42
448725597,"Sun, 7:00PM-9:00PM",-0.0289583333333333,-0.8538080776840719,0.42146511467783576,8
448725597,"Sun, 9:30AM-7:00PM",0.042307692307692296,2.2312597633315105,0.034867993741945436,26
448725597,"Sun, Unassigned",-0.010569444444444449,-0.8120317291316685,0.422262149989601,36
448725599,"Sat, 7:00PM-9:00PM",-0.008125000000000035,-0.3999142794648596,0.701141966758331,8
448725599,"Sat, 8:00AM-9:30AM",-0.002916666666666623,-6.9999999999997335,0.09033447060173648,2
448725599,"Sat, 9:30AM-7:00PM",0.051568627450980384,3.5658365602250504,0.0011319961115106314,34
448725599,"Sat, Unassigned",0.021564393939393946,1.648129791740883,0.10661491017548266,44
448725599,"Sun, 7:00PM-9:00PM",-0.02749999999999997,-3.4121271494258245,0.011255216457713836,8
448725599,"Sun, 8:00AM-9:30AM",-0.00041666666666664853,-0.1428571428571374,0.9096655293982703,2
448725599,"Sun, 9:30AM-7:00PM",-0.03160714285714285,-2.935770093973051,0.006721472837012646,28
448725599,"Sun, Unassigned",-0.011984848484848485,-1.4701004188491424,0.148814270289382,44
474871675,"Sat, 7:00PM-9:00PM",-0.016749999999999987,-0.990798882699761,0.354788705807344,8
474871675,"Sat, 9:30AM-7:00PM",0.009363636363636367,0.7658441963790055,0.4522917644834884,22
474871675,"Sat, Unassigned",0.016229729729729726,0.9920057698674202,0.32781590342186795,37
474871675,"Sun, 7:00PM-9:00PM",0.003437500000000024,0.2511984238430864,0.8088752045470787,8
474871675,"Sun, 8:00AM-9:30AM",0.016666666666666663,2.500000000000004,0.2422378831816864,2
474871675,"Sun, 9:30AM-7:00PM",-0.0071180555555555485,-0.6192645756573814,0.5418282230027887,24
474871675,"Sun, Unassigned",-0.006390350877192957,-0.7254001632020499,0.47276992468488677,38
484347992,"Sat, 7:00PM-9:00PM",-0.001374999999999999,-1.4018549196608248,0.20370958348932194,8
484347992,"Sat, 9:30AM-7:00PM",0.00010606060606060621,0.1674413905156255,0.8686247151467731,22
484347992,"Sat, Unassigned",9.5238095238095e-05,0.1263753154141749,0.9006966876654723,21
484347992,"Sun, 7:00PM-9:00PM",-0.00011904761904761833,-0.16666666666666566,0.8731072049534148,7
484347992,"Sun, 9:30AM-7:00PM",-0.0016025641025641025,-1.5875015875023817,0.1383844107935604,13
484347992,"Sun, Unassigned",-0.0007142857142857143,-0.7669649888473705,0.4520616623515963,21
484366819,"Sat, 7:00PM-9:00PM",-0.004562500000000025,-0.5610572873580415,0.5922566083573082,8
484366819,"Sat, 9:30AM-7:00PM",0.028322580645161292,1.6807160479221546,0.10320276033761469,31
484366819,"Sat, Unassigned",0.01220731707317075,1.1677242831587646,0.24983156044861526,41
484366819,"Sun, 7:00PM-9:00PM",0.019166666666666665,1.2476122634116131,0.2586579535611579,7
484366819,"Sun, 9:30AM-7:00PM",0.018933333333333316,1.1005700878031326,0.28200034918991973,25
484366819,"Sun, Unassigned",0.014318627450980384,0.9389509679098001,0.35457808066276886,34
484371307,"Sat, 7:00PM-9:00PM",-0.013500000000000019,-2.452736251488001,0.04393064942530515,8
484371307,"Sat, 9:30AM-7:00PM",0.010344086021505374,2.218843155174507,0.03420751278153945,31
484371307,"Sat, Unassigned",-0.001967479674796749,-0.6320903701400201,0.5309243016659428,41
484371307,"Sun, 7:00PM-9:00PM",-0.01458333333333334,-1.6136940549202345,0.15062844624686467,8
484371307,"Sun, 9:30AM-7:00PM",-0.011133333333333328,-2.4870607105570786,0.02022791284996784,25
484371307,"Sun, Unassigned",0.010446078431372552,3.623974810754421,0.000964620290986795,34
1187327938,"Sat, 7:00PM-9:00PM",0.005875000000000075,0.1795783725577232,0.8625712372110967,8
1187327938,"Sat, 8:00AM-9:30AM",-0.009583333333333333,-0.22406258700742587,0.837100761217664,4
1187327938,"Sat, 9:30AM-7:00PM",0.03701041666666664,2.259302264467741,0.031041413674242006,32
1187327938,"Sat, Unassigned",0.04931782945736436,3.3138009153028403,0.001901669972257897,43
1187327938,"Sun, 7:00PM-9:00PM",0.008958333333333374,0.5304946998390955,0.6121756097708682,8
1187327938,"Sun, 8:00AM-9:30AM",0.047083333333333366,1.7585551875855243,0.1768930166328683,4
1187327938,"Sun, 9:30AM-7:00PM",0.09454022988505746,4.774401640495298,5.138852643370483e-05,29
1187327938,"Sun, Unassigned",-0.004198412698412733,-0.42251489908608075,0.6748569151446308,42
1187333605,"Sat, 7:00PM-9:00PM",0.34337500000000004,1.4970328301577938,0.17804921836470475,8
1187333605,"Sat, 8:00AM-9:30AM",0.013416666666666632,0.5462148089454432,0.6229189073535781,4
1187333605,"Sat, 9:30AM-7:00PM",0.04239351851851852,4.489176923957442,7.424835678970311e-05,36
1187333605,"Sat, Unassigned",0.06813492063492066,3.2722282646346437,0.002169634675363487,42
1187333605,"Sun, 7:00PM-9:00PM",0.06125000000000003,5.911157918867326,0.0005927715390149324,8
1187333605,"Sun, 8:00AM-9:30AM",0.09583333333333335,2.894054966339627,0.06280527404485517,4
1187333605,"Sun, 9:30AM-7:00PM",0.04723809523809525,6.341535478036636,3.112761714637864e-07,35
1187333605,"Sun, Unassigned",0.04869318181818184,9.230056138523915,9.270085915287505e-12,44
1187333665,"Sat, 7:00PM-9:00PM",-0.924625,-11.020237091025304,1.1237741846167913e-05,8
1187333665,"Sat, 8:00AM-9:30AM",-0.0358333333333333,-5.720634905044561,0.010600176046200971,4
1187333665,"Sat, 9:30AM-7:00PM",-0.08480392156862748,-3.6156019626067035,0.0009871571950813163,34
1187333665,"Sat, Unassigned",-0.03469841269841271,-1.6283805053947606,0.11110541960754745,42
1187333665,"Sun, 7:00PM-9:00PM",0.09124999999999994,7.652479308069985,0.00012089905816544902,8
1187333665,"Sun, 8:00AM-9:30AM",0.0008333333333333156,0.020231974386012506,0.9856952974859045,3
1187333665,"Sun, 9:30AM-7:00PM",0.06945238095238095,4.641465060983333,4.985403053397378e-05,35
1187333665,"Sun, Unassigned",0.015937984496124026,1.647297822926099,0.10695962855760613,43
1187334983,"Sat, 7:00PM-9:00PM",-0.020250000000000018,-0.41165193723963306,0.6929068414062789,8
1187334983,"Sat, 8:00AM-9:30AM",0.025972222222222213,1.4633241358654925,0.20324767689371714,6
1187334983,"Sat, 9:30AM-7:00PM",0.01926190476190475,2.053327969832966,0.04779777181858277,35
1187334983,"Sat, Unassigned",-0.0025795454545454732,-0.396025488786763,0.6940445306871619,44
1187334983,"Sun, 7:00PM-9:00PM",0.028749999999999998,6.085228015448558,0.0004982889180922207,8
1187334983,"Sun, 9:30AM-7:00PM",0.044545454545454555,5.730361820440881,2.3726074383694208e-06,33
1187334983,"Sun, Unassigned",0.024612403100775195,3.9468683154229294,0.00029577414709493075,43
1187335042,"Sat, 7:00PM-9:00PM",-0.075375,-1.614739583319931,0.15040141075085303,8
1187335042,"Sat, 8:00AM-9:30AM",-0.019444444444444448,-1.016759014943129,0.3559158164739943,6
1187335042,"Sat, 9:30AM-7:00PM",-0.004909523809523818,-0.3900463307878447,0.6989351786804808,35
1187335042,"Sat, Unassigned",-0.052136363636363627,-3.2392291066768237,0.002313891863294731,44
1187335042,"Sun, 7:00PM-9:00PM",-0.19874999999999993,-5.244110916132427,0.001193877267464999,8
1187335042,"Sun, 9:30AM-7:00PM",-0.009267676767676767,-0.43343600052063663,0.66760597891251,33
1187335042,"Sun, Unassigned",-0.0025310077519379846,-0.25138272970944614,0.8027441408829049,43
1187377510,"Sat, 7:00PM-9:00PM",0.019124999999999996,1.0055008352369448,0.348140687290503,8
1187377510,"Sat, 8:00AM-9:30AM",-0.008333333333333338,-1.0570328451633806,0.36808517347459274,4
1187377510,"Sat, 9:30AM-7:00PM",-0.015357843137254896,-2.7013453513234302,0.010816906490175955,34
1187377510,"Sat, Unassigned",-0.00618650793650793,-1.0061903332986812,0.3202256671996964,42
1187377510,"Sun, 7:00PM-9:00PM",-0.07906250000000001,-7.432455890695292,0.00014536205599909223,8
1187377510,"Sun, 8:00AM-9:30AM",0.01083333333333332,0.7647058823529398,0.5843849263176835,2
1187377510,"Sun, 9:30AM-7:00PM",-0.02096774193548387,-3.3132446524011026,0.00241448779450494,31
1187377510,"Sun, Unassigned",-0.020479166666666666,-3.054489428162024,0.004051845616005247,40
1187466896,"Sat, 7:00PM-9:00PM",0.04574999999999993,2.60518724452558,0.035158702406966266,8
1187466896,"Sat, 8:00AM-9:30AM",0.0716666666666667,5.505585837114511,0.03144309096073699,3
1187466896,"Sat, 9:30AM-7:00PM",0.044324074074074085,5.689003315862342,1.9846480814446616e-06,36
1187466896,"Sat, Unassigned",0.03981007751937983,5.863961882297986,6.232169267903624e-07,43
1187466896,"Sun, 7:00PM-9:00PM",0.11062500000000004,8.76434026297381,5.067553756582742e-05,8
1187466896,"Sun, 9:30AM-7:00PM",0.06048850574712644,6.894741964118602,1.709295248676344e-07,29
1187466896,"Sun, Unassigned",0.0528409090909091,7.839199255217661,8.018963084066529e-10,44
1187466917,"Sat, 7:00PM-9:00PM",0.015999999999999973,0.7143182550348829,0.4981518997932405,8
1187466917,"Sat, 8:00AM-9:30AM",-0.006888888888888907,-0.48887142973103165,0.6732857562862774,3
1187466917,"Sat, 9:30AM-7:00PM",0.043057142857142856,4.012713546369347,0.0003122286331899716,35
1187466917,"Sat, Unassigned",0.015465116279069751,1.9670024372945114,0.05581218923174363,43
1187466917,"Sun, 7:00PM-9:00PM",0.10687500000000004,5.4374836564030415,0.0009688442178293739,8
1187466917,"Sun, 9:30AM-7:00PM",0.03783333333333333,3.2437399132948506,0.0034541216976472873,25
1187466917,"Sun, Unassigned",0.03704166666666667,4.792508076984279,1.9912241642407386e-05,44
