Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
384121516,"Fri, 7:00PM-9:00PM",0.029437499999999978,1.2455368365259392,0.2530069198894286,8
384121516,"Fri, 9:00AM-2:00PM",0.009911111111111115,0.7298514102017749,0.47751627457495693,15
384121516,"Fri, 9:00PM-6:20AM",0.010197368421052634,0.965876781469388,0.34037694443586053,38
384121516,"Mon–Thu, 2:00PM-7:00PM",0.0024538461538461454,0.40614896827635105,0.6891710513600986,20
384121516,"Mon–Thu, 6:20AM-9:00AM",-0.008125000000000021,-0.42677875740858107,0.6823593238513674,8
384121516,"Mon–Thu, 7:00PM-9:00PM",0.027557692307692325,3.691292402580372,0.007743388512426826,8
384121516,"Mon–Thu, 9:00AM-2:00PM",-0.010480431618243285,-1.465435553144771,0.1600523931555647,19
384121516,"Mon–Thu, 9:00PM-6:20AM",0.016001520774547064,3.8375271281891767,0.00046893646938971057,38
384139881,"Fri, 2:00PM-7:00PM",-0.016874999999999984,-1.4476155469304695,0.16402457867164955,20
384139881,"Fri, 6:20AM-9:00AM",0.08791666666666664,0.9804625237717166,0.3991600720232982,4
384139881,"Fri, 7:00PM-9:00PM",0.07937500000000003,4.12926335074878,0.004408055390654016,8
384139881,"Fri, 9:00AM-2:00PM",0.009149999999999981,0.5938812396417831,0.5595966026856727,20
384139881,"Fri, 9:00PM-6:20AM",0.02878508771929826,2.518017601319275,0.01625849003377223,38
384139881,"Mon–Thu, 2:00PM-7:00PM",0.011984615384615394,1.866566498492393,0.07747339110043433,20
384139881,"Mon–Thu, 6:20AM-9:00AM",0.2790726911976912,4.096449226416955,0.0026909530280672727,10
384139881,"Mon–Thu, 7:00PM-9:00PM",-0.002519230769230746,-0.20489491530327228,0.8434847472080269,8
384139881,"Mon–Thu, 9:00AM-2:00PM",0.028754244439770815,2.099597146922023,0.049353758126147035,20
384139881,"Mon–Thu, 9:00PM-6:20AM",0.01823824430801582,1.5856639153622556,0.12132632445160445,38
428958433,"Fri, 2:00PM-7:00PM",-0.005849999999999999,-3.13753108081343,0.005421519910952351,20
428958433,"Fri, 6:20AM-9:00AM",0.0009666666666666657,0.3496571054969568,0.7346385354800604,10
428958433,"Fri, 7:00PM-9:00PM",0.011937499999999998,1.3022501456514972,0.23403935153842298,8
428958433,"Fri, 9:00AM-2:00PM",-0.0028583333333333347,-1.2649431502265254,0.221186902975406,20
428958433,"Fri, 9:00PM-6:20AM",0.006197368421052627,2.2382330553993697,0.03130860485887746,38
428958433,"Mon–Thu, 2:00PM-7:00PM",-0.0017923076923076875,-1.4995984370103421,0.15015181918630816,20
428958433,"Mon–Thu, 6:20AM-9:00AM",0.00018048530416951494,0.25471491774386795,0.8046680239441589,10
428958433,"Mon–Thu, 7:00PM-9:00PM",0.004418269230769231,2.852789571251575,0.024590037753137672,8
428958433,"Mon–Thu, 9:00AM-2:00PM",-0.0011035578456631081,-0.739838680967783,0.4684415959536746,20
428958433,"Mon–Thu, 9:00PM-6:20AM",0.0031195579446353437,2.052144619971956,0.04728122249117246,38
428958434,"Fri, 2:00PM-7:00PM",0.007099999999999998,0.9471808318417315,0.355438578421874,20
428958434,"Fri, 6:20AM-9:00AM",0.008483333333333329,1.608679963023888,0.142147514395968,10
428958434,"Fri, 7:00PM-9:00PM",-0.0010625000000000148,-0.12008855269353465,0.9077870809719522,8
428958434,"Fri, 9:00AM-2:00PM",-0.013624999999999993,-1.9777786192522413,0.06264234879362454,20
428958434,"Fri, 9:00PM-6:20AM",0.02156578947368421,2.639355467493276,0.012086094081220586,38
428958434,"Mon–Thu, 2:00PM-7:00PM",0.0032999999999999917,0.416239238680631,0.6818990705766939,20
428958434,"Mon–Thu, 6:20AM-9:00AM",0.022433438220706002,4.348533772371774,0.0018542178590684316,10
428958434,"Mon–Thu, 7:00PM-9:00PM",-0.007836538461538443,-0.8814853158833885,0.40730199784461985,8
428958434,"Mon–Thu, 9:00AM-2:00PM",5.623242211863777e-05,0.007244250888445403,0.9942954975080559,20
428958434,"Mon–Thu, 9:00PM-6:20AM",0.013965043244373546,2.5957978389911793,0.01345481679903379,38
428958435,"Fri, 2:00PM-7:00PM",-0.028125,-2.431362946472401,0.025108735805673073,20
428958435,"Fri, 6:20AM-9:00AM",0.00018333333333332146,0.021416433531162068,0.9833807639229933,10
428958435,"Fri, 7:00PM-9:00PM",0.0843125,1.5018075359520844,0.17684257180412943,8
428958435,"Fri, 9:00AM-2:00PM",-0.01402500000000001,-1.348049523362089,0.19349587650808203,20
428958435,"Fri, 9:00PM-6:20AM",0.04460526315789473,2.4303137157429595,0.020053811735184605,38
428958435,"Mon–Thu, 2:00PM-7:00PM",0.0006807692307692237,0.10677908447463498,0.9160836453732614,20
428958435,"Mon–Thu, 6:20AM-9:00AM",-0.0021217170256643907,-0.5990215638537156,0.5639303853935378,10
428958435,"Mon–Thu, 7:00PM-9:00PM",0.029884615384615378,2.9603053481816657,0.021095913835348444,8
428958435,"Mon–Thu, 9:00AM-2:00PM",-0.007208469819654023,-1.6442297927855882,0.1165733643920783,20
428958435,"Mon–Thu, 9:00PM-6:20AM",0.01975083000934394,2.294998720341627,0.027503098617248777,38
448694747,"Fri, 2:00PM-7:00PM",0.0025250000000000272,0.29725519537727274,0.769497204381637,20
448694747,"Fri, 6:20AM-9:00AM",-0.020166666666666687,-0.7862578152907638,0.45192064566374424,10
448694747,"Fri, 7:00PM-9:00PM",0.06168749999999998,1.965857431544282,0.09003920391887343,8
448694747,"Fri, 9:00AM-2:00PM",0.07113333333333335,3.765920811343614,0.0013076112648147608,20
448694747,"Fri, 9:00PM-6:20AM",0.05313596491228071,4.301103856587614,0.00011906953157587228,38
448694747,"Mon–Thu, 2:00PM-7:00PM",-0.011284615384615393,-3.011721380354769,0.007173047815930432,20
448694747,"Mon–Thu, 6:20AM-9:00AM",-0.0056266428016428114,-0.3818102709162741,0.7114607496573708,10
448694747,"Mon–Thu, 7:00PM-9:00PM",0.031706730769230765,3.812179215303821,0.006609138633716583,8
448694747,"Mon–Thu, 9:00AM-2:00PM",0.04728593526356682,3.7769748406970662,0.0012750425488960077,20
448694747,"Mon–Thu, 9:00PM-6:20AM",0.02365626273722657,7.544185147553524,5.4055954653664025e-09,38
448694757,"Fri, 2:00PM-7:00PM",-0.055325,-5.241307660830004,4.650914999310762e-05,20
448694757,"Fri, 6:20AM-9:00AM",-0.0757142857142857,-2.571129709282914,0.04227070976918719,7
448694757,"Fri, 7:00PM-9:00PM",-0.008312499999999973,-0.4172584037651238,0.688988918993209,8
448694757,"Fri, 9:00AM-2:00PM",0.035892156862745085,1.0860963138113786,0.2935292403721944,17
448694757,"Fri, 9:00PM-6:20AM",0.017999999999999988,1.4513673369026736,0.15510425152877033,38
448694757,"Mon–Thu, 2:00PM-7:00PM",-0.0651346153846154,-5.186320867728785,5.2526476430688675e-05,20
448694757,"Mon–Thu, 6:20AM-9:00AM",-0.06965796703296703,-2.7122315101053345,0.023909978491619393,10
448694757,"Mon–Thu, 7:00PM-9:00PM",-0.008552884615384629,-0.5374498914875627,0.6076106874766167,8
448694757,"Mon–Thu, 9:00AM-2:00PM",-0.005708316923874218,-0.4430168830838418,0.6627563796861454,20
448694757,"Mon–Thu, 9:00PM-6:20AM",0.016641973136942174,3.3345712806006578,0.0019513335709341736,38
448695751,"Fri, 2:00PM-7:00PM",0.03752499999999999,4.090263509272205,0.0006234543824721666,20
448695751,"Fri, 6:20AM-9:00AM",0.004549999999999993,0.548851556390974,0.5964585876430817,10
448695751,"Fri, 7:00PM-9:00PM",0.07156249999999997,2.3223241215903103,0.05321199873398937,8
448695751,"Fri, 9:00AM-2:00PM",-0.005633333333333321,-1.2345498183850558,0.2320493636749841,20
448695751,"Fri, 9:00PM-6:20AM",0.014894736842105264,3.173766594779102,0.003026192802348228,38
448695751,"Mon–Thu, 2:00PM-7:00PM",0.02232115384615383,3.6201975039285297,0.001822713893038577,20
448695751,"Mon–Thu, 6:20AM-9:00AM",0.028642857142857147,3.467279421179617,0.007079065564556506,10
448695751,"Mon–Thu, 7:00PM-9:00PM",0.057692307692307696,5.769163714674487,0.0006848119579150776,8
448695751,"Mon–Thu, 9:00AM-2:00PM",-0.005614964677135725,-0.9984132743561609,0.33062550572214344,20
448695751,"Mon–Thu, 9:00PM-6:20AM",0.008480883997504499,2.19025990886251,0.034884138433548185,38
448695752,"Fri, 2:00PM-7:00PM",-0.005750000000000022,-1.3017453352430997,0.20856595311169962,20
448695752,"Fri, 6:20AM-9:00AM",0.008850000000000002,1.0175457729128583,0.33546629739439165,10
448695752,"Fri, 7:00PM-9:00PM",0.017624999999999988,2.4507315627578934,0.044059973017054575,8
448695752,"Fri, 9:00AM-2:00PM",-0.007566666666666675,-0.8132230363016936,0.4261640084198445,20
448695752,"Fri, 9:00PM-6:20AM",0.013675438596491207,2.748469624044794,0.009201670230659653,38
448695752,"Mon–Thu, 2:00PM-7:00PM",-0.0001250000000000251,-0.028269872158591326,0.9777417381566473,20
448695752,"Mon–Thu, 6:20AM-9:00AM",0.009309523809523828,0.9674969196063169,0.3585738537325541,10
448695752,"Mon–Thu, 7:00PM-9:00PM",0.009480769230769251,2.3915017482360583,0.048062610616503375,8
448695752,"Mon–Thu, 9:00AM-2:00PM",0.003525434251421075,0.5606457771278804,0.5815908094850367,20
448695752,"Mon–Thu, 9:00PM-6:20AM",-3.790992018136357e-06,-0.0015498187902619432,0.998771750093533,38
448695753,"Fri, 2:00PM-7:00PM",-0.004649999999999999,-0.4477463112171227,0.6593995429878349,20
448695753,"Fri, 6:20AM-9:00AM",-0.0035333333333333328,-0.38481224363355426,0.7093122081460501,10
448695753,"Fri, 7:00PM-9:00PM",0.09949999999999995,2.5094201309542057,0.04043119324104859,8
448695753,"Fri, 9:00AM-2:00PM",-0.004024999999999992,-0.7292056107975021,0.47476983142485096,20
448695753,"Fri, 9:00PM-6:20AM",0.04326315789473684,2.59802950627309,0.013381361240163333,38
448695753,"Mon–Thu, 2:00PM-7:00PM",0.01880576923076923,1.655491374741347,0.1142486942725964,20
448695753,"Mon–Thu, 6:20AM-9:00AM",-0.01001623537281433,-1.8259894173225484,0.10113751426755116,10
448695753,"Mon–Thu, 7:00PM-9:00PM",0.055427884615384615,5.091380937200385,0.0014129977073799407,8
448695753,"Mon–Thu, 9:00AM-2:00PM",-0.006604925118740895,-1.185510934624019,0.2504311278062596,20
448695753,"Mon–Thu, 9:00PM-6:20AM",0.0589299698997434,5.957457596177806,7.169298519065638e-07,38
448695754,"Fri, 2:00PM-7:00PM",0.034175000000000004,3.0010344146628896,0.007344882039176715,20
448695754,"Fri, 6:20AM-9:00AM",0.054283333333333364,4.72892754814677,0.0010755156637278823,10
448695754,"Fri, 7:00PM-9:00PM",0.09312500000000001,5.552042965858654,0.0008580673022583923,8
448695754,"Fri, 9:00AM-2:00PM",0.01463333333333335,1.3830851316292414,0.1826776104960961,20
448695754,"Fri, 9:00PM-6:20AM",0.011513157894736838,1.0792955128609028,0.2874417689289361,38
448695754,"Mon–Thu, 2:00PM-7:00PM",0.02568846153846155,3.269563065476249,0.004032386533966684,20
448695754,"Mon–Thu, 6:20AM-9:00AM",0.059896006040742876,5.883303913697172,0.00023386603236754468,10
448695754,"Mon–Thu, 7:00PM-9:00PM",0.07514903846153845,10.515160542353524,1.5348690488009478e-05,8
448695754,"Mon–Thu, 9:00AM-2:00PM",0.032269389318112206,4.649895300960127,0.00017460381886197148,20
448695754,"Mon–Thu, 9:00PM-6:20AM",0.011028660899689093,2.215414352045407,0.03296641368860174,38
448697006,"Fri, 2:00PM-7:00PM",-0.022449999999999998,-2.3595331418370833,0.029151725776090036,20
448697006,"Fri, 6:20AM-9:00AM",-0.0005000000000000393,-0.10132591204497984,0.9215132209227006,10
448697006,"Fri, 7:00PM-9:00PM",-0.0017500000000000016,-0.0707989738805472,0.9455379926436678,8
448697006,"Fri, 9:00AM-2:00PM",-0.033475,-3.8780191442560277,0.0010123780720216887,20
448697006,"Fri, 9:00PM-6:20AM",0.01815789473684209,1.7405285154774737,0.09007809240458739,38
448697006,"Mon–Thu, 2:00PM-7:00PM",-0.021171153846153833,-2.3258921298482456,0.03124637968253139,20
448697006,"Mon–Thu, 6:20AM-9:00AM",-0.0010673490982701429,-0.11105941838899802,0.9140065200131893,10
448697006,"Mon–Thu, 7:00PM-9:00PM",-0.03496634615384611,-2.106351724082527,0.07318160360523032,8
448697006,"Mon–Thu, 9:00AM-2:00PM",-0.024501070420807257,-2.746971104687754,0.01281885772220264,20
448697006,"Mon–Thu, 9:00PM-6:20AM",0.014867916248110125,2.0468654641976953,0.047823552008286765,38
448697007,"Fri, 2:00PM-7:00PM",-0.019449999999999988,-3.737884482590653,0.0013939739176072807,20
448697007,"Fri, 6:20AM-9:00AM",0.00799999999999998,0.6368602348251484,0.540074670242078,10
448697007,"Fri, 7:00PM-9:00PM",0.00899999999999998,0.27064500034116507,0.7944705270871163,8
448697007,"Fri, 9:00AM-2:00PM",-0.025275000000000013,-4.034161846919552,0.000708678042135122,20
448697007,"Fri, 9:00PM-6:20AM",0.032184210526315794,3.2217543996022564,0.002657349710325979,38
448697007,"Mon–Thu, 2:00PM-7:00PM",-0.030244230769230766,-5.307042820292584,4.0229486324538404e-05,20
448697007,"Mon–Thu, 6:20AM-9:00AM",-0.006255244755244771,-0.69240354876338,0.5061543430051554,10
448697007,"Mon–Thu, 7:00PM-9:00PM",-0.009096153846153844,-0.47022741692985104,0.6524908086106408,8
448697007,"Mon–Thu, 9:00AM-2:00PM",-0.021515234327076437,-2.2519889869051535,0.036346045952864385,20
448697007,"Mon–Thu, 9:00PM-6:20AM",0.017887996813897078,2.358022156613723,0.023768945130777,38
448697008,"Fri, 2:00PM-7:00PM",-0.11074999999999997,-6.006395708592412,8.85817571607921e-06,20
448697008,"Fri, 6:20AM-9:00AM",0.03348333333333335,3.2720713541126,0.009650724866608331,10
448697008,"Fri, 7:00PM-9:00PM",-0.16681250000000003,-7.086102726497263,0.00019604415623632738,8
448697008,"Fri, 9:00AM-2:00PM",-0.02176666666666665,-2.207324847066179,0.03978876839205394,20
448697008,"Fri, 9:00PM-6:20AM",-0.008157894736842116,-0.5820338802080588,0.5640737587384753,38
448697008,"Mon–Thu, 2:00PM-7:00PM",-0.10098653846153849,-7.488464962755662,4.4083996999192107e-07,20
448697008,"Mon–Thu, 6:20AM-9:00AM",-0.00047189581574258455,-0.11614301244375706,0.9100894650108091,10
448697008,"Mon–Thu, 7:00PM-9:00PM",-0.03378846153846153,-0.7681874841572138,0.46749443338601004,8
448697008,"Mon–Thu, 9:00AM-2:00PM",-0.010987701917965064,-2.07874606787724,0.051430216398135525,20
448697008,"Mon–Thu, 9:00PM-6:20AM",-0.0022805799924913717,-0.2404281446575816,0.8113255611220902,38
448697009,"Fri, 2:00PM-7:00PM",-0.022675000000000046,-1.4967718558545005,0.15088051922127926,20
448697009,"Fri, 6:20AM-9:00AM",0.01576666666666664,1.8588750467116035,0.09598522028396897,10
448697009,"Fri, 7:00PM-9:00PM",0.12956250000000008,3.4563780253879988,0.010599389304756367,8
448697009,"Fri, 9:00AM-2:00PM",-0.028066666666666663,-2.271525425119011,0.034928099732467556,20
448697009,"Fri, 9:00PM-6:20AM",0.04072368421052632,1.9374352489313589,0.06035407743071734,38
448697009,"Mon–Thu, 2:00PM-7:00PM",0.009559615384615411,0.7167078298178763,0.48227230859595016,20
448697009,"Mon–Thu, 6:20AM-9:00AM",0.002722362497323805,0.43901250587449253,0.6710032209217917,10
448697009,"Mon–Thu, 7:00PM-9:00PM",0.07628846153846155,1.9928497508244287,0.08652690519652671,8
448697009,"Mon–Thu, 9:00AM-2:00PM",-0.025516211712264335,-3.759508517423792,0.0013268818711721971,20
448697009,"Mon–Thu, 9:00PM-6:20AM",0.0370125440118515,2.653641953572881,0.011665910878669715,38
448697010,"Fri, 2:00PM-7:00PM",0.002050000000000002,0.1827909346776256,0.8568984060197622,20
448697010,"Fri, 6:20AM-9:00AM",-0.04039999999999999,-4.098919083873036,0.0026810345893383087,10
448697010,"Fri, 7:00PM-9:00PM",0.03893749999999996,2.349681839953185,0.05111140907784186,8
448697010,"Fri, 9:00AM-2:00PM",-0.020958333333333322,-2.7546111545030727,0.012608255116710411,20
448697010,"Fri, 9:00PM-6:20AM",-0.0035263157894736843,-0.3824810912202972,0.7042929064835584,38
448697010,"Mon–Thu, 2:00PM-7:00PM",-0.003021153846153829,-0.40191823594949555,0.6922294174672357,20
448697010,"Mon–Thu, 6:20AM-9:00AM",-0.013393171534348025,-2.8005856678201324,0.020692826853727544,10
448697010,"Mon–Thu, 7:00PM-9:00PM",0.009745192307692316,1.4959940387820745,0.17831272882422597,8
448697010,"Mon–Thu, 9:00AM-2:00PM",-0.004979429961163689,-0.6633885366489407,0.5150508393518383,20
448697010,"Mon–Thu, 9:00PM-6:20AM",0.0015177848467322326,0.2728714063864224,0.7864693140156557,38
448697011,"Fri, 2:00PM-7:00PM",0.007724999999999998,0.6498245544984624,0.5235851549658967,20
448697011,"Fri, 6:20AM-9:00AM",0.009683333333333377,0.9430265055672411,0.3702913368804106,10
448697011,"Fri, 7:00PM-9:00PM",0.00906249999999996,0.44014895480342264,0.6730995049883367,8
448697011,"Fri, 9:00AM-2:00PM",-0.02094166666666667,-3.0254059908007287,0.006958691494548699,20
448697011,"Fri, 9:00PM-6:20AM",-0.009026315789473693,-0.8002426899548802,0.4286786130662903,38
448697011,"Mon–Thu, 2:00PM-7:00PM",-0.0014211538461538053,-0.20928021294985957,0.8364570182871736,20
448697011,"Mon–Thu, 6:20AM-9:00AM",-0.002179193329889928,-0.21366867221849467,0.8355674394659143,10
448697011,"Mon–Thu, 7:00PM-9:00PM",-0.02161057692307694,-2.9720465918734655,0.020747445999956697,8
448697011,"Mon–Thu, 9:00AM-2:00PM",0.004022035055587703,0.6669826521362205,0.512802605858862,20
448697011,"Mon–Thu, 9:00PM-6:20AM",-0.010205305774557857,-1.0843519062020848,0.2852241617450204,38
448725595,"Fri, 2:00PM-7:00PM",-0.028100000000000007,-3.423006657114418,0.0028520582454030787,20
448725595,"Fri, 6:20AM-9:00AM",0.021800000000000014,3.180383162751265,0.011177897342944937,10
448725595,"Fri, 7:00PM-9:00PM",0.02706250000000003,1.5824448873236587,0.15756313755167947,8
448725595,"Fri, 9:00AM-2:00PM",-0.016025,-1.7885123935076634,0.08965132339405571,20
448725595,"Fri, 9:00PM-6:20AM",0.011210526315789462,1.6950332606465743,0.09847068803472284,38
448725595,"Mon–Thu, 2:00PM-7:00PM",-0.03337500000000001,-6.008278826374101,8.822852187789141e-06,20
448725595,"Mon–Thu, 6:20AM-9:00AM",0.006288983238983237,1.3233064464563356,0.21836351319686176,10
448725595,"Mon–Thu, 7:00PM-9:00PM",-0.0026201923076922817,-0.39665074495072195,0.7034393945573402,8
448725595,"Mon–Thu, 9:00AM-2:00PM",-0.017012331880365942,-2.481356189249463,0.02261080612901477,20
448725595,"Mon–Thu, 9:00PM-6:20AM",0.012015198252040357,3.777318429786544,0.0005583129072808876,38
448725596,"Fri, 2:00PM-7:00PM",-0.03540000000000001,-3.1250532538688347,0.005574712785870176,20
448725596,"Fri, 6:20AM-9:00AM",-0.004550000000000004,-0.40354028715256685,0.6959702504415,10
448725596,"Fri, 7:00PM-9:00PM",-0.024562500000000015,-1.7007888056382707,0.1327765537676622,8
448725596,"Fri, 9:00AM-2:00PM",-0.025758333333333338,-3.2278222705534656,0.004428945709138399,20
448725596,"Fri, 9:00PM-6:20AM",-0.013934210526315804,-1.9045892575612269,0.06463014446704964,38
448725596,"Mon–Thu, 2:00PM-7:00PM",-0.03476923076923077,-4.5220323962802595,0.00023323071445750606,20
448725596,"Mon–Thu, 6:20AM-9:00AM",0.002858760829813467,0.5369797359772296,0.6043008012124633,10
448725596,"Mon–Thu, 7:00PM-9:00PM",-0.02138461538461542,-4.066954475182585,0.004767523324165885,8
448725596,"Mon–Thu, 9:00AM-2:00PM",-0.027659108590068336,-3.6422365770244216,0.0017335134977126748,20
448725596,"Mon–Thu, 9:00PM-6:20AM",-0.0034449103528050935,-1.0612444845173223,0.2954571420658954,38
448725597,"Fri, 2:00PM-7:00PM",-0.031624999999999986,-2.2373082338715573,0.03744621700451592,20
448725597,"Fri, 6:20AM-9:00AM",0.05325000000000002,2.2886244704237604,0.04788227352030095,10
448725597,"Fri, 7:00PM-9:00PM",0.0011874999999999802,0.02849139333773494,0.9780655057500697,8
448725597,"Fri, 9:00AM-2:00PM",-0.0186315789473684,-0.86253582879826,0.3997390361703731,19
448725597,"Fri, 9:00PM-6:20AM",0.10231140350877192,5.215262207856157,7.240906083639927e-06,38
448725597,"Mon–Thu, 2:00PM-7:00PM",-0.03228269230769233,-4.5352024767586805,0.00022636829099302277,20
448725597,"Mon–Thu, 6:20AM-9:00AM",-0.03806587301587302,-1.3588217195548509,0.20727835444612344,10
448725597,"Mon–Thu, 7:00PM-9:00PM",-0.032350961538461565,-2.08512819481365,0.07551123963380175,8
448725597,"Mon–Thu, 9:00AM-2:00PM",-0.016386054408268028,-1.3159153889339266,0.20385942260479578,20
448725597,"Mon–Thu, 9:00PM-6:20AM",0.035065545373370866,2.818316136626072,0.007705909620438631,38
448725599,"Fri, 2:00PM-7:00PM",-0.0461,-2.4177976503146206,0.02582975570993248,20
448725599,"Fri, 6:20AM-9:00AM",-0.009050000000000013,-0.5398433180584483,0.6024042231334803,10
448725599,"Fri, 7:00PM-9:00PM",-0.0021874999999999672,-0.08059422880813373,0.9380204925584688,8
448725599,"Fri, 9:00AM-2:00PM",-0.04481666666666667,-2.578669139888814,0.01840309725283852,20
448725599,"Fri, 9:00PM-6:20AM",0.008184210526315783,0.6078766367225346,0.546982619234144,38
448725599,"Mon–Thu, 2:00PM-7:00PM",-0.012940384615384631,-0.725452133929618,0.4770157616646943,20
448725599,"Mon–Thu, 6:20AM-9:00AM",-0.04058780129399326,-6.7447330635326255,8.414963182703441e-05,10
448725599,"Mon–Thu, 7:00PM-9:00PM",-0.002225961538461524,-0.31566801150221535,0.761457805663613,8
448725599,"Mon–Thu, 9:00AM-2:00PM",-0.03473002577058307,-4.456569926873366,0.00027059215444405157,20
448725599,"Mon–Thu, 9:00PM-6:20AM",-0.020189955718063937,-1.9737678673349337,0.055910582561802404,38
474871675,"Fri, 2:00PM-7:00PM",-0.004725000000000002,-0.350498259823406,0.7298207074174096,20
474871675,"Fri, 7:00PM-9:00PM",0.0013749999999999873,0.1639184860129676,0.8744278294802224,8
474871675,"Fri, 9:00AM-2:00PM",0.041399999999999985,2.171662148965561,0.04755620242983453,15
