Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117772024,"Mon–Thu, 9:00PM-6:20AM",-0.02998050479178299,-2.2567051070967565,0.030567006429743592,35
119241469,"Fri, 2:00PM-7:00PM",-0.009108333333333324,-0.5593311450239397,0.5824697087325525,20
119241469,"Fri, 7:00PM-9:00PM",-0.005437499999999984,-0.39744499498343844,0.7028799599025572,8
119241469,"Fri, 9:00AM-2:00PM",0.012976190476190474,0.8648342653818314,0.42035715504381366,7
119241469,"Fri, 9:00PM-6:20AM",-0.016157407407407433,-1.6260469850102512,0.11291142181868306,36
119241469,"Mon–Thu, 2:00PM-7:00PM",0.024351465768493646,2.8640671977825747,0.009931616395353093,20
119241469,"Mon–Thu, 7:00PM-9:00PM",-0.017461596700083543,-1.6976483975714123,0.13338404644967164,8
119241469,"Mon–Thu, 9:00AM-2:00PM",0.008119884767013964,0.7275881205437064,0.48355270240351533,11
119241469,"Mon–Thu, 9:00PM-6:20AM",-0.02908290414926861,-2.5660319834227003,0.01486547129905243,35
119269713,"Fri, 2:00PM-7:00PM",-0.03175,-1.450376829782636,0.1632622623871645,20
119269713,"Fri, 7:00PM-9:00PM",0.03724999999999999,1.9624930950137143,0.09048668656141974,8
119269713,"Fri, 9:00AM-2:00PM",-0.017479166666666664,-0.8106543980544816,0.44424717424670346,8
119269713,"Fri, 9:00PM-6:20AM",0.007187500000000008,0.6221388971560022,0.5383998983501747,32
119269713,"Mon–Thu, 2:00PM-7:00PM",0.020741688355504148,2.205221715339225,0.03995802120511833,20
119269713,"Mon–Thu, 7:00PM-9:00PM",0.03266239818295739,5.422669371602157,0.0009842991780731217,8
119269713,"Mon–Thu, 9:00AM-2:00PM",-0.0915821249457613,-2.0666095353463794,0.0656559144528409,11
119269713,"Mon–Thu, 9:00PM-6:20AM",0.016720636781008304,1.5391135369335802,0.13252106316350482,37
119501618,"Fri, 2:00PM-7:00PM",0.033100000000000025,2.3183639042191473,0.03173383686118164,20
119501618,"Fri, 6:20AM-9:00AM",0.019283333333333354,0.5531204683297991,0.5936520004743563,10
119501618,"Fri, 7:00PM-9:00PM",0.0325,2.4660974939530003,0.043078620915905225,8
119501618,"Fri, 9:00AM-2:00PM",0.014708333333333356,1.909880550174247,0.07136341466169635,20
119501618,"Fri, 9:00PM-6:20AM",-0.05707894736842104,-1.4945699688041247,0.14350720316590548,38
119501618,"Mon–Thu, 2:00PM-7:00PM",0.038875000000000014,3.3837830632526216,0.0031166830823310477,20
119501618,"Mon–Thu, 6:20AM-9:00AM",-0.04391427004368183,-4.131579353597559,0.00255347015690526,10
119501618,"Mon–Thu, 7:00PM-9:00PM",0.04598437500000002,2.7314913587596252,0.02927557064200202,8
119501618,"Mon–Thu, 9:00AM-2:00PM",0.04067934413797416,3.8666776537098677,0.0010389415787679813,20
119501618,"Mon–Thu, 9:00PM-6:20AM",0.010049765959015168,1.5777388253054632,0.12313819908702116,38
384121516,"Fri, 2:00PM-7:00PM",0.010200000000000037,1.5723580286861276,0.1323720127872214,20
384121516,"Fri, 6:20AM-9:00AM",0.02200000000000002,0.7699182005365586,0.4842964048376166,5
384121516,"Fri, 7:00PM-9:00PM",0.02174999999999999,1.2568033265217786,0.24913730570426795,8
384121516,"Fri, 9:00AM-2:00PM",0.004239583333333345,0.3389259969753619,0.7393635838513193,16
384121516,"Fri, 9:00PM-6:20AM",-0.024387387387387386,-3.4993819265440984,0.0012611476334415956,37
384121516,"Mon–Thu, 2:00PM-7:00PM",0.023549999999999998,4.905260876038092,9.826705984940866e-05,20
384121516,"Mon–Thu, 6:20AM-9:00AM",-0.0084375,-0.4482415123591817,0.6675240875372934,8
384121516,"Mon–Thu, 7:00PM-9:00PM",0.02126562500000001,4.269383546217616,0.003703488480216446,8
384121516,"Mon–Thu, 9:00AM-2:00PM",0.009194269411720916,1.7151496951215097,0.10348151517117536,19
384121516,"Mon–Thu, 9:00PM-6:20AM",0.007842428039796448,1.9285723837968227,0.06148315852218718,38
384139881,"Fri, 2:00PM-7:00PM",0.021099999999999973,2.495255657673175,0.021958868929022157,20
384139881,"Fri, 6:20AM-9:00AM",0.011000000000000032,0.16981456830097097,0.8733984731989523,5
384139881,"Fri, 7:00PM-9:00PM",0.009750000000000036,0.5220725153038588,0.6177281756919035,8
384139881,"Fri, 9:00AM-2:00PM",0.011444444444444443,0.5551564257843247,0.5860192592337516,18
384139881,"Fri, 9:00PM-6:20AM",0.027929824561403506,2.1050729126932053,0.04213478933533847,38
384139881,"Mon–Thu, 2:00PM-7:00PM",0.021787500000000026,2.864756699574781,0.009916625228083223,20
384139881,"Mon–Thu, 6:20AM-9:00AM",0.09755959595959589,3.33481661900817,0.008731887963390524,10
384139881,"Mon–Thu, 7:00PM-9:00PM",-0.004328125000000016,-0.6436722785164609,0.5402950947601326,8
384139881,"Mon–Thu, 9:00AM-2:00PM",0.021296380775657153,1.2226473300387313,0.23641314046071688,20
384139881,"Mon–Thu, 9:00PM-6:20AM",0.005033429751227564,0.5368803248986669,0.5945642385479573,38
428958433,"Fri, 2:00PM-7:00PM",-0.005700000000000002,-1.7778266666202323,0.0914419991953562,20
428958433,"Fri, 6:20AM-9:00AM",-0.0008000000000000007,-0.45298251647055066,0.6612841558053999,10
428958433,"Fri, 7:00PM-9:00PM",0.00625,0.6060590159826289,0.5636036834888851,8
428958433,"Fri, 9:00AM-2:00PM",0.0024000000000000015,1.0641664959609605,0.3005914081171097,20
428958433,"Fri, 9:00PM-6:20AM",-0.00431578947368421,-1.6172900896605205,0.114310843067748,38
428958433,"Mon–Thu, 2:00PM-7:00PM",-0.004537499999999998,-2.487447076427642,0.02232291612810274,20
428958433,"Mon–Thu, 6:20AM-9:00AM",0.0051176148412990525,4.1749954730958,0.0023937998631162064,10
428958433,"Mon–Thu, 7:00PM-9:00PM",0.009171875000000005,1.5593317039393066,0.1628814029169134,8
428958433,"Mon–Thu, 9:00AM-2:00PM",0.0024820669462116834,1.6763350078974901,0.11004998402722885,20
428958433,"Mon–Thu, 9:00PM-6:20AM",-0.0002429910560715527,-0.21552094428518268,0.8305448580733201,38
428958434,"Fri, 2:00PM-7:00PM",0.011999999999999988,1.161971451867298,0.25963607084002704,20
428958434,"Fri, 6:20AM-9:00AM",0.009133333333333335,1.3397078167638272,0.2131834808551475,10
428958434,"Fri, 7:00PM-9:00PM",-0.011000000000000017,-1.0005908420013299,0.350350065155055,8
428958434,"Fri, 9:00AM-2:00PM",-0.011574999999999992,-1.6171303152489027,0.1223322510093408,20
428958434,"Fri, 9:00PM-6:20AM",0.002842105263157896,0.49676906701900764,0.6222907840877248,38
428958434,"Mon–Thu, 2:00PM-7:00PM",0.00020624999999999948,0.02585744417864306,0.9796406951129701,20
428958434,"Mon–Thu, 6:20AM-9:00AM",0.022194035956303752,4.0377991574571395,0.0029383047615153214,10
428958434,"Mon–Thu, 7:00PM-9:00PM",-0.008593750000000004,-0.45653006828222875,0.6618368826554137,8
428958434,"Mon–Thu, 9:00AM-2:00PM",0.004510408801295021,0.5990001766615798,0.55624813851698,20
428958434,"Mon–Thu, 9:00PM-6:20AM",0.0058337293827965195,1.2057197809489755,0.2355797340256786,38
428958435,"Fri, 2:00PM-7:00PM",-0.019599999999999985,-0.939495753846718,0.35926761376292937,20
428958435,"Fri, 6:20AM-9:00AM",-0.01806666666666667,-2.8065326515054387,0.020492780243025106,10
428958435,"Fri, 7:00PM-9:00PM",0.04925000000000001,1.012816658689856,0.34486889630786083,8
428958435,"Fri, 9:00AM-2:00PM",7.499999999999452e-05,0.010561771117819653,0.9916831945490706,20
428958435,"Fri, 9:00PM-6:20AM",-0.02732456140350878,-1.9006099242536538,0.06516546588012698,38
428958435,"Mon–Thu, 2:00PM-7:00PM",-0.02101875,-2.2168754119973633,0.03902840529061845,20
428958435,"Mon–Thu, 6:20AM-9:00AM",0.0009652820863347205,0.2710760734257485,0.7924472657830088,10
428958435,"Mon–Thu, 7:00PM-9:00PM",0.058640624999999995,1.779578774512484,0.11836780417577682,8
428958435,"Mon–Thu, 9:00AM-2:00PM",-0.0032658665895508045,-0.7487252474935759,0.46319169042283326,20
428958435,"Mon–Thu, 9:00PM-6:20AM",-0.004124118507051944,-0.6050120920837074,0.5488638703088105,38
448694747,"Fri, 2:00PM-7:00PM",0.06710000000000002,5.742465969509622,1.557535797284285e-05,20
448694747,"Fri, 6:20AM-9:00AM",-0.05691666666666665,-2.349929805839686,0.04331006340360477,10
448694747,"Fri, 7:00PM-9:00PM",0.059749999999999984,4.395559928913353,0.0031739048728184126,8
448694747,"Fri, 9:00AM-2:00PM",0.010416666666666657,1.112084911644445,0.27997549585494685,20
448694747,"Fri, 9:00PM-6:20AM",0.002938596491228068,0.4637442547754322,0.6455477465360411,38
448694747,"Mon–Thu, 2:00PM-7:00PM",0.03413124999999998,6.251848203106099,5.282139654549676e-06,20
448694747,"Mon–Thu, 6:20AM-9:00AM",0.02029166389166388,1.4648819587041777,0.17699262667712481,10
448694747,"Mon–Thu, 7:00PM-9:00PM",0.05820312500000001,5.35246690341631,0.0010613729261147087,8
448694747,"Mon–Thu, 9:00AM-2:00PM",0.03259035931174088,4.103831592444112,0.0006044351490399131,20
448694747,"Mon–Thu, 9:00PM-6:20AM",0.009749187356466977,3.860113561091277,0.00043912698681306266,38
448694757,"Fri, 2:00PM-7:00PM",-0.014400000000000013,-1.0472067721767684,0.3081440231382844,20
448694757,"Fri, 6:20AM-9:00AM",-0.004285714285714274,-0.10834137981871808,0.9172571878805984,7
448694757,"Fri, 7:00PM-9:00PM",0.12275000000000001,3.626703960049125,0.008434696575415002,8
448694757,"Fri, 9:00AM-2:00PM",0.037558823529411756,2.0008944057307767,0.06266661512227359,17
448694757,"Fri, 9:00PM-6:20AM",-0.012785087719298252,-1.0309879257900958,0.3092390069743602,38
448694757,"Mon–Thu, 2:00PM-7:00PM",0.002593749999999978,0.25091753444234527,0.8045713945829044,20
448694757,"Mon–Thu, 6:20AM-9:00AM",-0.021716300366300366,-0.6663899902392224,0.5218756778746954,10
448694757,"Mon–Thu, 7:00PM-9:00PM",0.04028124999999999,3.4583928622656925,0.010570525450319555,8
448694757,"Mon–Thu, 9:00AM-2:00PM",0.037145754005196735,2.3127204677523445,0.032103858821975514,20
448694757,"Mon–Thu, 9:00PM-6:20AM",-0.013776286965528453,-2.1576228753474522,0.037519734749414335,38
448695751,"Fri, 2:00PM-7:00PM",0.05809999999999997,8.888553367145477,3.388745451341672e-08,20
448695751,"Fri, 6:20AM-9:00AM",0.01281666666666667,1.2469634508180332,0.24388460239310414,10
448695751,"Fri, 7:00PM-9:00PM",0.10575000000000001,3.739682822822685,0.007265786390578261,8
448695751,"Fri, 9:00AM-2:00PM",-0.0015083333333333227,-0.26245525504568556,0.7957950911677514,20
448695751,"Fri, 9:00PM-6:20AM",0.01919736842105264,3.9949819322608575,0.0002959132640684043,38
448695751,"Mon–Thu, 2:00PM-7:00PM",0.06584999999999999,7.238481691774975,7.162938857768201e-07,20
448695751,"Mon–Thu, 6:20AM-9:00AM",0.03371684704184703,3.06921976650482,0.013370845280509698,10
448695751,"Mon–Thu, 7:00PM-9:00PM",0.079609375,13.594291966312152,2.741747216721169e-06,8
448695751,"Mon–Thu, 9:00AM-2:00PM",0.01664432672590567,3.721075881119148,0.0014484457326514612,20
448695751,"Mon–Thu, 9:00PM-6:20AM",0.017133833022164046,3.91320859429625,0.00037611857493571605,38
448695752,"Fri, 2:00PM-7:00PM",0.04749999999999997,8.746629326937898,4.3449932163794043e-08,20
448695752,"Fri, 6:20AM-9:00AM",0.010333333333333333,0.785089721926506,0.45257126782380686,10
448695752,"Fri, 7:00PM-9:00PM",0.16524999999999995,2.5151579581470345,0.04009336068476563,8
448695752,"Fri, 9:00AM-2:00PM",-0.006058333333333351,-0.7566236978685452,0.45855540552323093,20
448695752,"Fri, 9:00PM-6:20AM",0.0127236842105263,2.049711133899828,0.04753054306016049,38
448695752,"Mon–Thu, 2:00PM-7:00PM",0.06474999999999997,6.4998307064299246,3.1579464517101375e-06,20
448695752,"Mon–Thu, 6:20AM-9:00AM",0.0336959595959596,2.0065225975696657,0.07575181170611263,10
448695752,"Mon–Thu, 7:00PM-9:00PM",0.093765625,8.337232638387007,6.996020878682129e-05,8
448695752,"Mon–Thu, 9:00AM-2:00PM",0.03125200074048756,7.24942737846953,7.011065246819842e-07,20
448695752,"Mon–Thu, 9:00PM-6:20AM",0.019602938900895955,4.647666997305338,4.1660974436821696e-05,38
448695753,"Fri, 2:00PM-7:00PM",0.11780000000000002,8.576143682471862,5.876497622538394e-08,20
448695753,"Fri, 6:20AM-9:00AM",0.024833333333333336,1.548257734555591,0.1559674640349947,10
448695753,"Fri, 7:00PM-9:00PM",0.16399999999999998,3.6530880707299156,0.008144533306695794,8
448695753,"Fri, 9:00AM-2:00PM",0.025383333333333334,3.1381894999982762,0.005413551244539803,20
448695753,"Fri, 9:00PM-6:20AM",0.05157894736842105,4.164462214125836,0.00017917133678897583,38
448695753,"Mon–Thu, 2:00PM-7:00PM",0.1402625,11.002812064535313,1.105184117892503e-09,20
448695753,"Mon–Thu, 6:20AM-9:00AM",0.02438359535201638,2.772802506023472,0.02165406102595402,10
448695753,"Mon–Thu, 7:00PM-9:00PM",0.18323437500000003,7.448291809029044,0.00014342599083517902,8
448695753,"Mon–Thu, 9:00AM-2:00PM",0.03910530839774261,3.6100486464760144,0.0018653052014050862,20
448695753,"Mon–Thu, 9:00PM-6:20AM",0.06457656234238848,6.9579538598562145,3.2252564391745324e-08,38
448695754,"Fri, 2:00PM-7:00PM",-0.01870000000000003,-1.788068452755279,0.08972510604355848,20
448695754,"Fri, 6:20AM-9:00AM",-0.06213333333333333,-4.140213371452248,0.0025208370659002177,10
448695754,"Fri, 7:00PM-9:00PM",-0.03599999999999999,-1.1785870880489715,0.27706885757922567,8
448695754,"Fri, 9:00AM-2:00PM",-0.07155833333333331,-5.806459084636217,1.3572905240315679e-05,20
448695754,"Fri, 9:00PM-6:20AM",-0.04225,-5.011821626546403,1.3599962266870728e-05,38
448695754,"Mon–Thu, 2:00PM-7:00PM",0.008681250000000019,0.9313836077211015,0.3633397124722746,20
448695754,"Mon–Thu, 6:20AM-9:00AM",-0.027717486022749215,-2.119912227689627,0.06304657462527406,10
448695754,"Mon–Thu, 7:00PM-9:00PM",0.0354375,3.4557664083845863,0.010608167922978416,8
448695754,"Mon–Thu, 9:00AM-2:00PM",-0.0629678220815992,-4.838714167244015,0.0001140921491697926,20
448695754,"Mon–Thu, 9:00PM-6:20AM",-0.016693468944151274,-2.5208027334218115,0.016149501230521595,38
448697006,"Fri, 2:00PM-7:00PM",0.012800000000000006,1.282242511033153,0.21518232875523652,20
448697006,"Fri, 6:20AM-9:00AM",0.03704999999999996,3.60481167519457,0.00570530429989791,10
448697006,"Fri, 7:00PM-9:00PM",0.07299999999999995,3.45665018381576,0.01059548549802984,8
448697006,"Fri, 9:00AM-2:00PM",-0.013324999999999986,-2.0377169555160637,0.05574801556122225,20
448697006,"Fri, 9:00PM-6:20AM",-0.0020526315789473645,-0.2219291594372341,0.8255894432515662,38
448697006,"Mon–Thu, 2:00PM-7:00PM",0.025206249999999993,2.9083033473889084,0.009012685753403723,20
448697006,"Mon–Thu, 6:20AM-9:00AM",0.02742268170426066,7.538390643097362,3.5472285339848255e-05,10
448697006,"Mon–Thu, 7:00PM-9:00PM",0.08025000000000002,7.543382834326328,0.00013239411282815836,8
448697006,"Mon–Thu, 9:00AM-2:00PM",-0.011172807017543857,-1.4411606452289834,0.16581790706892077,20
448697006,"Mon–Thu, 9:00PM-6:20AM",0.011911703601108008,2.2693396591523616,0.029168669490962144,38
448697007,"Fri, 2:00PM-7:00PM",-0.006699999999999981,-0.6086264758241332,0.549979987412225,20
448697007,"Fri, 6:20AM-9:00AM",0.014699999999999996,1.0713449739621068,0.31190157313618155,10
448697007,"Fri, 7:00PM-9:00PM",0.09824999999999996,3.0653052134702956,0.01818718311318161,8
448697007,"Fri, 9:00AM-2:00PM",-0.014700000000000008,-1.9890977873430258,0.06128471949373329,20
448697007,"Fri, 9:00PM-6:20AM",0.005894736842105252,0.7164337999641615,0.47822149923406143,38
448697007,"Mon–Thu, 2:00PM-7:00PM",-0.0079125,-0.8389399769500868,0.41193424008630086,20
448697007,"Mon–Thu, 6:20AM-9:00AM",0.0004916666666666513,0.09632895815486658,0.9253702278729505,10
448697007,"Mon–Thu, 7:00PM-9:00PM",0.089203125,3.152652473730203,0.01609238978956275,8
448697007,"Mon–Thu, 9:00AM-2:00PM",-0.016159100877192974,-2.6318006546377357,0.01642951086390146,20
448697007,"Mon–Thu, 9:00PM-6:20AM",0.013454870729455212,2.631056256520933,0.012336549804823526,38
448697008,"Fri, 2:00PM-7:00PM",-0.07829999999999998,-7.629241804302506,3.366465779860636e-07,20
448697008,"Fri, 6:20AM-9:00AM",0.06533333333333337,7.182169907964918,5.182253099250424e-05,10
448697008,"Fri, 7:00PM-9:00PM",-0.15249999999999997,-4.188876254022047,0.004091776031921588,8
448697008,"Fri, 9:00AM-2:00PM",0.0009000000000000008,0.09306527831385285,0.9268260412428267,20
448697008,"Fri, 9:00PM-6:20AM",-0.034894736842105256,-1.9055090339215994,0.06450694994510031,38
448697008,"Mon–Thu, 2:00PM-7:00PM",-0.06868125,-6.851104372710832,1.5453054462718486e-06,20
448697008,"Mon–Thu, 6:20AM-9:00AM",0.0451514530576063,5.101823300026735,0.0006435662294495561,10
448697008,"Mon–Thu, 7:00PM-9:00PM",-0.09225000000000003,-3.1524698415705594,0.016096491227606827,8
448697008,"Mon–Thu, 9:00AM-2:00PM",0.01722824879798566,2.324670687897048,0.03132499460951949,20
448697008,"Mon–Thu, 9:00PM-6:20AM",-0.03076154201292707,-2.986050174933983,0.004989425434572203,38
448697009,"Fri, 2:00PM-7:00PM",-0.011400000000000039,-0.5931456586367904,0.5600786373805229,20
448697009,"Fri, 6:20AM-9:00AM",0.06823333333333328,3.9488728012302285,0.00336044630903778,10
448697009,"Fri, 7:00PM-9:00PM",-0.04999999999999999,-1.0799074898305085,0.31598042994559117,8
448697009,"Fri, 9:00AM-2:00PM",-0.023333333333333324,-2.297471704533705,0.03312372457546928,20
448697009,"Fri, 9:00PM-6:20AM",-0.04663157894736841,-2.217501343862122,0.03281160493940043,38
448697009,"Mon–Thu, 2:00PM-7:00PM",0.007112500000000027,0.40823775525466854,0.6876630997420206,20
448697009,"Mon–Thu, 6:20AM-9:00AM",0.044826454238915535,11.158999591170584,1.4262693129369002e-06,10
448697009,"Mon–Thu, 7:00PM-9:00PM",-0.029156249999999967,-1.368411192346074,0.2134824804273882,8
448697009,"Mon–Thu, 9:00AM-2:00PM",0.010518405753603128,1.6885308378340895,0.10765486347828522,20
448697009,"Mon–Thu, 9:00PM-6:20AM",0.012803439519852265,1.5382457906878177,0.13249757630619702,38
448697010,"Fri, 2:00PM-7:00PM",0.0067,0.829185059789895,0.41729568745356427,20
448697010,"Fri, 6:20AM-9:00AM",0.01888333333333333,0.8488088479297782,0.41799164241098297,10
448697010,"Fri, 7:00PM-9:00PM",0.0017499999999999738,0.1423162394687734,0.8908398532394569,8
448697010,"Fri, 9:00AM-2:00PM",0.014074999999999999,2.3566128322381044,0.029328256460416664,20
448697010,"Fri, 9:00PM-6:20AM",0.012868421052631588,1.746114084922378,0.08909024191773231,38
448697010,"Mon–Thu, 2:00PM-7:00PM",0.019575000000000026,3.537820592014485,0.0021982351047456685,20
448697010,"Mon–Thu, 6:20AM-9:00AM",0.01902085610467963,2.798551691591395,0.020761701667661944,10
448697010,"Mon–Thu, 7:00PM-9:00PM",0.014468750000000002,3.0616631266443792,0.018280604255082007,8
448697010,"Mon–Thu, 9:00AM-2:00PM",0.022681700574966834,4.784354380326349,0.00012892616024746226,20
448697010,"Mon–Thu, 9:00PM-6:20AM",0.006173245614035083,1.1225334202576767,0.26886739810823057,38
448697011,"Fri, 2:00PM-7:00PM",0.020599999999999986,2.702902030819147,0.014100716471765064,20
448697011,"Fri, 6:20AM-9:00AM",0.018100000000000005,1.5586404494797101,0.1535105555345327,10
448697011,"Fri, 7:00PM-9:00PM",-0.02500000000000005,-1.6854996561581093,0.13575897392854927,8
448697011,"Fri, 9:00AM-2:00PM",0.02114166666666666,3.0463115156646756,0.006643163344428244,20
448697011,"Fri, 9:00PM-6:20AM",-0.03232894736842105,-3.243870735088902,0.002502135365809869,38
448697011,"Mon–Thu, 2:00PM-7:00PM",0.016206250000000026,2.3178676444423036,0.03176621603554652,20
448697011,"Mon–Thu, 6:20AM-9:00AM",0.022973795348098756,2.3615331924532073,0.042494480538806785,10
448697011,"Mon–Thu, 7:00PM-9:00PM",-0.022578124999999977,-5.301868796765531,0.0011210919539918103,8
448697011,"Mon–Thu, 9:00AM-2:00PM",0.036990823211875835,5.973650030492842,9.496207478844828e-06,20
448697011,"Mon–Thu, 9:00PM-6:20AM",-0.03242688134810711,-3.889344817464806,0.00040326819167666833,38
448725595,"Fri, 2:00PM-7:00PM",0.02009999999999999,1.9429539888946294,0.06698909677865027,20
448725595,"Fri, 6:20AM-9:00AM",-0.00010000000000000564,-0.0229691259991477,0.9821760959564034,10
448725595,"Fri, 7:00PM-9:00PM",0.04025000000000001,0.9699725512348664,0.3643735064111826,8
448725595,"Fri, 9:00AM-2:00PM",-0.007341666666666668,-0.9359943993594274,0.3610213937790284,20
448725595,"Fri, 9:00PM-6:20AM",0.006947368421052627,0.9642321811679426,0.3411896546912019,38
448725595,"Mon–Thu, 2:00PM-7:00PM",0.015843749999999983,1.9235028148901063,0.06953196111347942,20
448725595,"Mon–Thu, 6:20AM-9:00AM",0.010219398656898665,2.046641927754789,0.07099839445163428,10
448725595,"Mon–Thu, 7:00PM-9:00PM",0.03093750000000002,5.029779894046739,0.0015137376211289736,8
448725595,"Mon–Thu, 9:00AM-2:00PM",-0.012824346948631011,-2.199083768128641,0.040455759312057964,20
448725595,"Mon–Thu, 9:00PM-6:20AM",0.01162097953216374,4.420193109356673,8.317084609342296e-05,38
448725596,"Fri, 2:00PM-7:00PM",-0.007600000000000007,-0.5971667186313281,0.5574462488954978,20
448725596,"Fri, 6:20AM-9:00AM",-0.0060999999999999995,-1.0883221366912168,0.30473649049326956,10
448725596,"Fri, 7:00PM-9:00PM",0.006249999999999978,0.2060174134689851,0.8426409804355833,8
448725596,"Fri, 9:00AM-2:00PM",-0.005658333333333332,-0.7246885986059887,0.4774733988351497,20
448725596,"Fri, 9:00PM-6:20AM",-0.00142105263157895,-0.18569011568112292,0.8537020367110414,38
448725596,"Mon–Thu, 2:00PM-7:00PM",-0.0029374999999999874,-0.2624357990393313,0.7958098675009455,20
448725596,"Mon–Thu, 6:20AM-9:00AM",0.009832566191118825,1.1405829772583724,0.2834851232438493,10
448725596,"Mon–Thu, 7:00PM-9:00PM",0.010328124999999994,1.3158848177616884,0.22966696096920386,8
448725596,"Mon–Thu, 9:00AM-2:00PM",-0.00777148371494345,-1.078022969316672,0.29452039128903873,20
448725596,"Mon–Thu, 9:00PM-6:20AM",-0.001949561403508769,-0.6344137792752329,0.5297141556025722,38
448725597,"Fri, 2:00PM-7:00PM",0.01060000000000002,0.804114339866524,0.43127756121780014,20
448725597,"Fri, 6:20AM-9:00AM",-0.03358333333333331,-1.576014025413159,0.14947644791985654,10
448725597,"Fri, 7:00PM-9:00PM",0.08875000000000001,3.74658074952082,0.007200352334364887,8
448725597,"Fri, 9:00AM-2:00PM",-0.02053508771929823,-1.1086223639746993,0.2821866647417892,19
448725597,"Fri, 9:00PM-6:20AM",-0.026096491228070184,-1.8980462619460257,0.06551235587772818,38
448725597,"Mon–Thu, 2:00PM-7:00PM",0.009649999999999992,0.9177063755621919,0.37027573975395356,20
448725597,"Mon–Thu, 6:20AM-9:00AM",-0.11672539682539682,-3.5664202054262373,0.00605808502526039,10
448725597,"Mon–Thu, 7:00PM-9:00PM",0.027781249999999993,1.7043223580443791,0.13209613972347928,8
448725597,"Mon–Thu, 9:00AM-2:00PM",-0.011503060319023945,-0.6904723181565802,0.49824606718790454,20
448725597,"Mon–Thu, 9:00PM-6:20AM",0.014036383015261144,1.4339764350764617,0.15997679117547828,38
448725599,"Fri, 2:00PM-7:00PM",0.0653,2.766652430664191,0.012283026114694303,20
448725599,"Fri, 6:20AM-9:00AM",0.03361666666666666,3.014239862486761,0.01461508202719421,10
448725599,"Fri, 7:00PM-9:00PM",0.3092500000000001,4.778097317445638,0.002016715409062489,8
448725599,"Fri, 9:00AM-2:00PM",-0.012149999999999998,-1.0717472477187746,0.2972589287090493,20
448725599,"Fri, 9:00PM-6:20AM",0.03210526315789473,2.231387324985506,0.03179796635846006,38
448725599,"Mon–Thu, 2:00PM-7:00PM",0.06445625,3.6429274450903466,0.0017307883839066049,20
448725599,"Mon–Thu, 6:20AM-9:00AM",0.007509173952982007,1.5307763987645466,0.16018318048087674,10
448725599,"Mon–Thu, 7:00PM-9:00PM",0.11603125000000003,13.2823326109515,3.2081881921704895e-06,8
448725599,"Mon–Thu, 9:00AM-2:00PM",0.027146859843802558,2.570582107177461,0.018722466097898818,20
448725599,"Mon–Thu, 9:00PM-6:20AM",0.027868567995065055,2.731621926806197,0.009600794972059791,38
474871675,"Fri, 2:00PM-7:00PM",-0.044800000000000006,-2.807119164853304,0.0112478170503378,20
474871675,"Fri, 6:20AM-9:00AM",0.03166666666666673,0.5624847840964712,0.6304229288739879,3
474871675,"Fri, 7:00PM-9:00PM",-0.003249999999999989,-0.504986985974339,0.6290747122233383,8
474871675,"Fri, 9:00AM-2:00PM",0.10702222222222221,4.038171413189915,0.001221204761593876,15
474871675,"Fri, 9:00PM-6:20AM",-0.016626126126126132,-1.3766013328966689,0.17713745901601716,37
