Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
119501618,"Mon–Thu, 9:00AM-2:00PM",0.042453135345047105,3.6594676148868697,0.0016667994449531243,20
119501618,"Mon–Thu, Unassigned",-0.011401117565784736,-2.0443743610715135,0.04808134816136786,38
384121516,"Mon–Thu, 2:00PM-7:00PM",0.00236764705882353,0.41788574245355625,0.6807154483973961,20
384121516,"Mon–Thu, 6:20AM-9:00AM",0.030360119047619066,1.859426927907534,0.10530002490918157,8
384121516,"Mon–Thu, 7:00PM-9:00PM",-0.007513786764705918,-1.1948304004873478,0.2710609571026526,8
384121516,"Mon–Thu, 9:00AM-2:00PM",-0.008731417060751458,-2.0397798507842144,0.056326241066627,19
384121516,"Mon–Thu, Unassigned",0.002614185865733859,0.4670155679560373,0.6432273174488763,38
384139881,"Mon–Thu, 2:00PM-7:00PM",0.005827205882352892,1.0199796310505562,0.32055081673300273,20
384139881,"Mon–Thu, 6:20AM-9:00AM",-0.11184722222222224,-2.251770416793939,0.05085594088735254,10
384139881,"Mon–Thu, 7:00PM-9:00PM",-0.04022518382352938,-7.194852578608728,0.000178252074193666,8
384139881,"Mon–Thu, 9:00AM-2:00PM",-0.045289521875183626,-3.408439936714276,0.0029476472961728222,20
384139881,"Mon–Thu, Unassigned",-0.01862296823403636,-1.6300255757199655,0.11158125408105209,38
428958433,"Mon–Thu, 2:00PM-7:00PM",-0.005202205882352937,-4.614426708072085,0.00018918526560764902,20
428958433,"Mon–Thu, 6:20AM-9:00AM",0.0043480394605394605,4.050403315672745,0.002883181138558207,10
428958433,"Mon–Thu, 7:00PM-9:00PM",0.002587316176470591,0.598450317641202,0.568390338071618,8
428958433,"Mon–Thu, 9:00AM-2:00PM",0.0034959531889678943,3.8315098534919927,0.0011258101728711452,20
428958433,"Mon–Thu, Unassigned",-0.002620280669622774,-2.003667780522304,0.05246930058781504,38
428958434,"Mon–Thu, 2:00PM-7:00PM",-0.023181985294117642,-4.730586862451998,0.00014552690888610032,20
428958434,"Mon–Thu, 6:20AM-9:00AM",-0.0007029282808694553,-0.0767088949418744,0.9405333356709482,10
428958434,"Mon–Thu, 7:00PM-9:00PM",-0.008777573529411775,-0.5295613082444848,0.6127896400232204,8
428958434,"Mon–Thu, 9:00AM-2:00PM",0.016202224123915303,1.959630248958423,0.06487516910999189,20
428958434,"Mon–Thu, Unassigned",-0.007463797361049682,-1.2905456695305602,0.2048678867555439,38
428958435,"Mon–Thu, 2:00PM-7:00PM",-0.03208639705882353,-4.551185671934984,0.00021831360275439588,20
428958435,"Mon–Thu, 6:20AM-9:00AM",-0.006242497779997783,-1.3633780885934152,0.20589139096828055,10
428958435,"Mon–Thu, 7:00PM-9:00PM",0.009361213235294118,0.3986658524834206,0.7020204266831382,8
428958435,"Mon–Thu, 9:00AM-2:00PM",-0.0037888413057530755,-1.1763417613045561,0.2539869994416808,20
428958435,"Mon–Thu, Unassigned",-0.02469040224051833,-3.5783972699126445,0.0009867067194594343,38
448694747,"Mon–Thu, 2:00PM-7:00PM",0.029737132352941165,5.482238477890182,2.7391931044484086e-05,20
448694747,"Mon–Thu, 6:20AM-9:00AM",0.007480752580752592,0.3011397778025795,0.770149245947363,10
448694747,"Mon–Thu, 7:00PM-9:00PM",0.022853860294117664,2.13331458738027,0.07032514732426191,8
448694747,"Mon–Thu, 9:00AM-2:00PM",-0.030586840120663643,-2.4069558517983163,0.0264198639788734,20
448694747,"Mon–Thu, Unassigned",-0.006925959897515622,-1.6501736255252133,0.10737245531041723,38
448694757,"Mon–Thu, 2:00PM-7:00PM",0.050843749999999986,4.341649425635774,0.00035141254203254445,20
448694757,"Mon–Thu, 6:20AM-9:00AM",0.06337962962962963,1.9974044202817232,0.08084063161971973,9
448694757,"Mon–Thu, 7:00PM-9:00PM",0.03311580882352942,3.089046217604839,0.017590524598435055,8
448694757,"Mon–Thu, 9:00AM-2:00PM",-0.025802951950010772,-2.3826177359880347,0.0277906415231665,20
448694757,"Mon–Thu, Unassigned",-0.025302646742662225,-3.7933518497097483,0.000533017311710616,38
448695751,"Mon–Thu, 2:00PM-7:00PM",0.0528455882352941,5.783254089571389,1.4266583938468348e-05,20
448695751,"Mon–Thu, 6:20AM-9:00AM",-0.007770995670995684,-0.8418159656594452,0.4216955089202674,10
448695751,"Mon–Thu, 7:00PM-9:00PM",0.07144761029411766,10.428098557076416,1.6217985140420294e-05,8
448695751,"Mon–Thu, 9:00AM-2:00PM",0.01681947097020626,3.2664647702729153,0.004060587330820974,20
448695751,"Mon–Thu, Unassigned",-0.0005283346254708522,-0.0962009041557394,0.9238801959797008,38
448695752,"Mon–Thu, 2:00PM-7:00PM",0.06022794117647059,6.617647280265508,2.480283522289511e-06,20
448695752,"Mon–Thu, 6:20AM-9:00AM",0.02914549062049061,2.6056427254607537,0.02847349828766411,10
448695752,"Mon–Thu, 7:00PM-9:00PM",0.08763327205882354,10.151357216101252,1.9375354195914206e-05,8
448695752,"Mon–Thu, 9:00AM-2:00PM",0.04136218646549529,7.31369587897726,6.184117747567261e-07,20
448695752,"Mon–Thu, Unassigned",0.001022361968956391,0.21199658358008217,0.8332732212726457,38
448695753,"Mon–Thu, 2:00PM-7:00PM",0.1373345588235294,13.453050991549569,3.673449165976326e-11,20
448695753,"Mon–Thu, 6:20AM-9:00AM",0.038679732685615024,5.994780135381364,0.0002038001577966285,10
448695753,"Mon–Thu, 7:00PM-9:00PM",0.16911305147058825,7.5502705255563685,0.00013163297938643232,8
448695753,"Mon–Thu, 9:00AM-2:00PM",0.051548103367221,5.412467685579308,3.190994416315583e-05,20
448695753,"Mon–Thu, Unassigned",0.035258295862204525,4.027308445021564,0.0002690339996439425,38
448695754,"Mon–Thu, 2:00PM-7:00PM",0.015648897058823535,1.6774105628334557,0.10983694386334206,20
448695754,"Mon–Thu, 6:20AM-9:00AM",-0.07869673202614383,-7.6718914345797975,3.08810751083226e-05,10
448695754,"Mon–Thu, 7:00PM-9:00PM",0.026102941176470593,1.8412376767742538,0.10814845788593407,8
448695754,"Mon–Thu, 9:00AM-2:00PM",-0.09224804631642869,-4.436935514250624,0.0002829361749870816,20
448695754,"Mon–Thu, Unassigned",-0.04059271978021978,-5.146981082130704,8.94953981467447e-06,38
448697006,"Mon–Thu, 2:00PM-7:00PM",0.007207720588235283,0.7633868798566712,0.45460793601911265,20
448697006,"Mon–Thu, 6:20AM-9:00AM",0.037634033613445375,5.460604859881713,0.0004001117904892933,10
448697006,"Mon–Thu, 7:00PM-9:00PM",0.0792095588235294,10.29402845142947,1.766818050875579e-05,8
448697006,"Mon–Thu, 9:00AM-2:00PM",0.008444607843137265,1.2546980747837098,0.22480365624897292,20
448697006,"Mon–Thu, Unassigned",-0.012659571723426221,-1.1220962682535345,0.2690508005758181,38
448697007,"Mon–Thu, 2:00PM-7:00PM",-0.011261029411764692,-1.2216820376667734,0.23676977409323177,20
448697007,"Mon–Thu, 6:20AM-9:00AM",0.011074019607843122,2.7581585317986006,0.022178853750187473,10
448697007,"Mon–Thu, 7:00PM-9:00PM",0.06526194852941172,3.332599771423919,0.012546268608118605,8
448697007,"Mon–Thu, 9:00AM-2:00PM",0.0008498774509803936,0.18704237971773827,0.85361022600305,20
448697007,"Mon–Thu, Unassigned",-0.007125988992088063,-0.9991580307787601,0.32420806065236696,38
448697008,"Mon–Thu, 2:00PM-7:00PM",0.004137867647058857,0.7372413615476364,0.469982710059367,20
448697008,"Mon–Thu, 6:20AM-9:00AM",0.031594928355957806,4.770444730123162,0.0010147351644819958,10
448697008,"Mon–Thu, 7:00PM-9:00PM",0.07536764705882351,3.2860372833831475,0.013375330583030635,8
448697008,"Mon–Thu, 9:00AM-2:00PM",0.01274206536927126,2.2998940322575367,0.032959739057907264,20
448697008,"Mon–Thu, Unassigned",-0.03404437564499483,-2.066377202841886,0.0458458409225879,38
448697009,"Mon–Thu, 2:00PM-7:00PM",-0.050474264705882364,-2.949734941609772,0.008226693437868976,20
448697009,"Mon–Thu, 6:20AM-9:00AM",0.04072459942018765,7.367843509191857,4.2458985369927776e-05,10
448697009,"Mon–Thu, 7:00PM-9:00PM",-0.045009191176470564,-1.9550807288355498,0.09148030659234099,8
448697009,"Mon–Thu, 9:00AM-2:00PM",0.01754920308449719,2.3232427369214115,0.03141713319620084,20
448697009,"Mon–Thu, Unassigned",-0.0515996302029584,-2.846543899632224,0.007168385489356335,38
448697010,"Mon–Thu, 2:00PM-7:00PM",-0.010632352941176454,-1.8142508006796665,0.08546290143547086,20
448697010,"Mon–Thu, 6:20AM-9:00AM",0.03997991273432452,4.67471222410167,0.0011608385957761836,10
448697010,"Mon–Thu, 7:00PM-9:00PM",0.012987132352941175,1.3189529253365826,0.2286929260772295,8
448697010,"Mon–Thu, 9:00AM-2:00PM",0.019466482169790977,3.699881199155475,0.00152015561483007,20
448697010,"Mon–Thu, Unassigned",0.011979489164086686,3.402914384055846,0.0016149570592254236,38
448697011,"Mon–Thu, 2:00PM-7:00PM",0.005045955882352948,1.138265367960572,0.2691596218939924,20
448697011,"Mon–Thu, 6:20AM-9:00AM",0.05117123293373295,7.546463465046725,3.517436374735189e-05,10
448697011,"Mon–Thu, 7:00PM-9:00PM",0.011594669117647047,1.6835579853026568,0.13614222706930507,8
448697011,"Mon–Thu, 9:00AM-2:00PM",0.03333113687782805,5.4592776236013565,2.8801610371187845e-05,20
448697011,"Mon–Thu, Unassigned",0.004815466976264197,1.2617562742072854,0.21493301442623294,38
448725595,"Mon–Thu, 2:00PM-7:00PM",0.03057169117647059,5.463102344492249,2.85617387841378e-05,20
448725595,"Mon–Thu, 6:20AM-9:00AM",-0.0013493966817496317,-0.2793377328789382,0.7862987618657167,10
448725595,"Mon–Thu, 7:00PM-9:00PM",0.012352941176470594,1.8947079124653776,0.09998099069114139,8
448725595,"Mon–Thu, 9:00AM-2:00PM",-0.009943139948287005,-3.6997919537225257,0.0015204649018952042,20
448725595,"Mon–Thu, Unassigned",-0.0001329119367045153,-0.043283492598777125,0.9657082978513718,38
448725596,"Mon–Thu, 2:00PM-7:00PM",-0.00023161764705880716,-0.0246903851179227,0.9805593980260818,20
448725596,"Mon–Thu, 6:20AM-9:00AM",-0.006285754686489975,-1.5777546949694286,0.1490775341632391,10
448725596,"Mon–Thu, 7:00PM-9:00PM",0.013828124999999997,2.383271577714421,0.04864756572319253,8
448725596,"Mon–Thu, 9:00AM-2:00PM",0.0018574701034259982,0.3848344443583189,0.7046339469265128,20
448725596,"Mon–Thu, Unassigned",-0.0035554910560715537,-0.9475955389525107,0.34948360660941014,38
448725597,"Mon–Thu, 2:00PM-7:00PM",0.014419117647058832,1.9035572936936451,0.07222796644858798,20
448725597,"Mon–Thu, 6:20AM-9:00AM",-0.01655912698412699,-0.5942683719470723,0.5669688264617958,10
448725597,"Mon–Thu, 7:00PM-9:00PM",0.029917279411764697,1.6765002791748547,0.1375439120242299,8
448725597,"Mon–Thu, 9:00AM-2:00PM",0.0333177333695716,4.125610238964878,0.0005751157160742056,20
448725597,"Mon–Thu, Unassigned",-0.05032610062795819,-5.336745008892433,4.963992747354898e-06,38
448725599,"Mon–Thu, 2:00PM-7:00PM",0.024487132352941206,1.819561205711261,0.08462030252723445,20
448725599,"Mon–Thu, 6:20AM-9:00AM",0.02983798701298702,8.776619685230711,1.0482053508362855e-05,10
448725599,"Mon–Thu, 7:00PM-9:00PM",0.07951286764705882,8.917731487197797,4.528070034467553e-05,8
448725599,"Mon–Thu, 9:00AM-2:00PM",0.03257962368513838,2.8345226143339715,0.01059483022228151,20
448725599,"Mon–Thu, Unassigned",0.02459139884023783,3.8905393269743334,0.0004018650525809927,38
474871675,"Mon–Thu, 2:00PM-7:00PM",-0.021862132352941162,-1.3645772317272467,0.18833063605334738,20
474871675,"Mon–Thu, 6:20AM-9:00AM",0.03899999999999999,1.281619520806512,0.2692238577208487,5
474871675,"Mon–Thu, 7:00PM-9:00PM",0.008809742647058805,1.4103503743057517,0.20129127197588967,8
474871675,"Mon–Thu, 9:00AM-2:00PM",-0.04403034917571118,-2.7092539193959766,0.018981579757395856,13
474871675,"Mon–Thu, Unassigned",-0.05693782844692284,-2.3036199039816636,0.026962948687962285,38
484347992,"Mon–Thu, 2:00PM-7:00PM",0.0004558823529411763,1.1705792230894723,0.2562411032877971,20
484347992,"Mon–Thu, 6:20AM-9:00AM",-0.0016166666666666669,-1.0700192768461856,0.3124665182814651,10
484347992,"Mon–Thu, 7:00PM-9:00PM",-0.00023897058823529362,-0.7181177566857012,0.4959471790875597,8
484347992,"Mon–Thu, 9:00AM-2:00PM",-0.0004984744422244427,-1.2001206206148571,0.24484318005367733,20
484347992,"Mon–Thu, Unassigned",-0.001010526474729261,-2.3384768579850066,0.024874921951385544,38
484366819,"Mon–Thu, 2:00PM-7:00PM",0.00025735294117645304,0.13423835564759168,0.8946258553037751,20
484366819,"Mon–Thu, 6:20AM-9:00AM",-0.004985317460317468,-0.39064957287055274,0.7051421514765881,10
484366819,"Mon–Thu, 7:00PM-9:00PM",0.010220588235294127,2.6612489940678024,0.03240836023255651,8
484366819,"Mon–Thu, 9:00AM-2:00PM",-0.012077383278486228,-1.7107987766661479,0.10339664050373511,20
484366819,"Mon–Thu, Unassigned",-0.016866092112222144,-4.922892983919379,1.7897074846043176e-05,38
484371307,"Mon–Thu, 2:00PM-7:00PM",0.000395220588235301,0.2779914252595955,0.7840214909393637,20
484371307,"Mon–Thu, 6:20AM-9:00AM",-0.02250963203463204,-2.3738588564885252,0.04164475967593076,10
484371307,"Mon–Thu, 7:00PM-9:00PM",0.009609374999999996,2.86773003328742,0.024069999567792835,8
484371307,"Mon–Thu, 9:00AM-2:00PM",-0.016143264945838467,-3.6890415631593787,0.0015581819842738404,20
484371307,"Mon–Thu, Unassigned",-0.029367332422479474,-5.030651417304713,1.283078490523008e-05,38
1187327938,"Mon–Thu, 2:00PM-7:00PM",0.04982720588235303,2.3992959227269606,0.026844340325718252,20
1187327938,"Mon–Thu, 6:20AM-9:00AM",-0.17517958707958706,-12.366726790356791,5.955862225419e-07,10
1187327938,"Mon–Thu, 7:00PM-9:00PM",-0.03216911764705882,-3.667552070950744,0.007990070318838102,8
1187327938,"Mon–Thu, 9:00AM-2:00PM",-0.05603785014005597,-2.6704937164205007,0.015120343263560316,20
1187327938,"Mon–Thu, Unassigned",-0.03728874644876965,-3.3905150586208763,0.0016715491348279865,38
1187333605,"Mon–Thu, 2:00PM-7:00PM",0.09928676470588232,5.25033518359299,4.5590668961317766e-05,20
1187333605,"Mon–Thu, 6:20AM-9:00AM",0.035972438672438656,1.6808529094310583,0.12709095178208407,10
1187333605,"Mon–Thu, 7:00PM-9:00PM",0.2191544117647059,5.737601188013633,0.0007073768123273634,8
1187333605,"Mon–Thu, 9:00AM-2:00PM",0.03687471193022663,3.671114963387121,0.0016231528578174914,20
1187333605,"Mon–Thu, Unassigned",-0.051852733008305736,-1.3950805465518905,0.1713100418497419,38
1187333665,"Mon–Thu, 2:00PM-7:00PM",0.1485128676470588,4.194450438726485,0.0004914999655103876,20
1187333665,"Mon–Thu, 6:20AM-9:00AM",0.06347872960372962,4.976427989083871,0.0007631598163247521,10
1187333665,"Mon–Thu, 7:00PM-9:00PM",0.2670909926470588,8.029234458921158,8.905012334995853e-05,8
1187333665,"Mon–Thu, 9:00AM-2:00PM",0.021269178125795752,1.1585864515895967,0.26098032046492725,20
1187333665,"Mon–Thu, Unassigned",0.019161031198763428,1.1424207017744212,0.2606182304123273,38
1187334983,"Mon–Thu, 2:00PM-7:00PM",0.004047794117647052,0.7517753169611164,0.4613980017738404,20
1187334983,"Mon–Thu, 6:20AM-9:00AM",0.007466452991452955,0.8105675159952804,0.43852150045596217,10
1187334983,"Mon–Thu, 7:00PM-9:00PM",-0.011089154411764723,-2.0838411480327976,0.07565486724678154,8
1187334983,"Mon–Thu, 9:00AM-2:00PM",0.004560541909071336,0.7406949020350739,0.46793422216418545,20
1187334983,"Mon–Thu, Unassigned",0.001812469758483686,0.6914770061870803,0.4935820438544538,38
1187335042,"Mon–Thu, 2:00PM-7:00PM",-0.027413602941176462,-1.2471229684420417,0.22750707698853462,20
1187335042,"Mon–Thu, 6:20AM-9:00AM",0.05519155289155292,3.2620359511897927,0.009806762626213767,10
1187335042,"Mon–Thu, 7:00PM-9:00PM",0.006985294117647062,0.2254122982197426,0.828098071273891,8
1187335042,"Mon–Thu, 9:00AM-2:00PM",-0.021660275141525166,-0.674139310789666,0.508342391041862,20
1187335042,"Mon–Thu, Unassigned",0.023547391999984867,4.8646537101719485,2.141470555813969e-05,38
1187377510,"Mon–Thu, 2:00PM-7:00PM",-0.023297794117647055,-3.462108667271567,0.002610302977418325,20
1187377510,"Mon–Thu, 6:20AM-9:00AM",0.030997150072150082,6.079783092425572,0.00018370067817958732,10
1187377510,"Mon–Thu, 7:00PM-9:00PM",-0.004448529411764712,-0.2660209762475735,0.7978881433030871,8
1187377510,"Mon–Thu, 9:00AM-2:00PM",0.015623599439775912,3.7079625827195937,0.0014924063946676318,20
1187377510,"Mon–Thu, Unassigned",-0.0113169618049649,-2.9667982722978707,0.005247808810506928,38
1187466896,"Mon–Thu, 2:00PM-7:00PM",0.18835110294117646,7.085116001554135,9.688132212945084e-07,20
1187466896,"Mon–Thu, 6:20AM-9:00AM",0.04451366811293282,8.335727821220585,1.5914719245055235e-05,10
1187466896,"Mon–Thu, 7:00PM-9:00PM",0.1917003676470588,10.348438006685267,1.7062602174426046e-05,8
1187466896,"Mon–Thu, 9:00AM-2:00PM",0.0359702442981855,3.9302435724402036,0.0008985447149096221,20
1187466896,"Mon–Thu, Unassigned",0.06002530529755759,3.217026948398424,0.0026916949274611757,38
1187466917,"Mon–Thu, 2:00PM-7:00PM",0.11792647058823529,5.823078734598021,1.3097435558462199e-05,20
1187466917,"Mon–Thu, 6:20AM-9:00AM",0.045573650532474086,5.689900295277982,0.0002980991361752719,10
1187466917,"Mon–Thu, 7:00PM-9:00PM",0.1423161764705882,8.08924086034828,8.491037333789056e-05,8
1187466917,"Mon–Thu, 9:00AM-2:00PM",0.024554345776772225,3.746864490216467,0.0013657119274959005,20
1187466917,"Mon–Thu, Unassigned",0.031933544031647734,3.1599775635781895,0.003140857698301309,38
1187517040,"Mon–Thu, 2:00PM-7:00PM",-0.020055147058823518,-2.780924941339849,0.011907916205636582,20
1187517040,"Mon–Thu, 6:20AM-9:00AM",0.037959713815596194,10.165856873773384,3.119844960507001e-06,10
1187517040,"Mon–Thu, 7:00PM-9:00PM",-0.10719209558823532,-3.0116308145134156,0.019616873243179383,8
1187517040,"Mon–Thu, 9:00AM-2:00PM",0.024514705882352928,6.264822344171378,5.140850567600892e-06,20
1187517040,"Mon–Thu, Unassigned",-0.02802749828001376,-1.8309119787432133,0.07517637527163033,38
1187532837,"Mon–Thu, 2:00PM-7:00PM",0.0024319852941176363,0.5790515283885049,0.5693564829998758,20
1187532837,"Mon–Thu, 6:20AM-9:00AM",0.030396051171051174,4.264175307597615,0.0020982143191892177,10
1187532837,"Mon–Thu, 7:00PM-9:00PM",0.014397977941176476,1.999891072510637,0.08563308400021237,8
1187532837,"Mon–Thu, 9:00AM-2:00PM",0.027313682518461925,4.7107100672529585,0.0001521992114020885,20
1187532837,"Mon–Thu, Unassigned",0.0021207347648911005,0.687054504468479,0.4963324458830448,38
1187548947,"Mon–Thu, 2:00PM-7:00PM",-0.03163970588235299,-6.259374441919597,5.1996984676878805e-06,20
1187548947,"Mon–Thu, 6:20AM-9:00AM",0.02298105889208828,3.41271554895156,0.007716373181574295,10
1187548947,"Mon–Thu, 7:00PM-9:00PM",0.0006387867647058704,0.06068855722322384,0.9533036052688068,8
1187548947,"Mon–Thu, 9:00AM-2:00PM",0.007952278603749174,1.6757918803471608,0.11015769775248956,20
1187548947,"Mon–Thu, Unassigned",-0.012631234950120395,-1.8005513927255903,0.0799300264481551,38
1187548975,"Mon–Thu, 2:00PM-7:00PM",0.06565808823529411,2.192666087317334,0.04098224512447517,20
1187548975,"Mon–Thu, 6:20AM-9:00AM",-0.04662002531781943,-8.469037880811575,1.4001347059903764e-05,10
1187548975,"Mon–Thu, 7:00PM-9:00PM",0.07846047794117651,2.010446952218746,0.0843101615331381,8
1187548975,"Mon–Thu, 9:00AM-2:00PM",0.0004199297026502791,0.05201532518514155,0.9590594652333136,20
1187548975,"Mon–Thu, Unassigned",-0.014003869969040256,-3.651115440340542,0.0008023005085588191,38
1187548987,"Mon–Thu, 2:00PM-7:00PM",-0.009211397058823512,-1.3495914921798695,0.19300927304049714,20
1187548987,"Mon–Thu, 6:20AM-9:00AM",0.017770583583083623,3.702514892881724,0.004901438565850176,10
1187548987,"Mon–Thu, 7:00PM-9:00PM",-0.005836397058823509,-0.4296819215894393,0.680343609206339,8
1187548987,"Mon–Thu, 9:00AM-2:00PM",-0.0032353476180681795,-0.46088868752745343,0.650110413308043,20
1187548987,"Mon–Thu, Unassigned",-0.04373968008255933,-2.8566276902881262,0.006985006742174492,38
1187549053,"Mon–Thu, 2:00PM-7:00PM",-0.0008290441176470265,-0.07806324726468619,0.9385939952535319,20
1187549053,"Mon–Thu, 6:20AM-9:00AM",0.017737761013496334,3.395638792996348,0.007927925667059486,10
1187549053,"Mon–Thu, 7:00PM-9:00PM",0.044264705882352956,5.486509438635038,0.0009195952305798039,8
1187549053,"Mon–Thu, 9:00AM-2:00PM",0.0028471544386985403,0.3638963828402523,0.7199533050468241,20
1187549053,"Mon–Thu, Unassigned",-0.05381449948400413,-2.141743998771292,0.03886468935884337,38
1187577122,"Mon–Thu, 2:00PM-7:00PM",0.10050000000000003,4.2738100773877505,0.0004101382629779012,20
1187577122,"Mon–Thu, 6:20AM-9:00AM",0.1090865578865579,4.302287876717759,0.0019839858120771436,10
1187577122,"Mon–Thu, 7:00PM-9:00PM",0.38297334558823526,5.406757408636798,0.0010012060326517298,8
1187577122,"Mon–Thu, 9:00AM-2:00PM",0.042308525012569126,3.1890714640681246,0.004831073110191521,20
1187577122,"Mon–Thu, Unassigned",0.010616802895247157,0.4173065310756972,0.6788657822448751,38
1187579027,"Mon–Thu, 2:00PM-7:00PM",0.026090073529411777,6.82402213936321,1.6318820000870785e-06,20
1187579027,"Mon–Thu, 6:20AM-9:00AM",-0.032632190032190034,-2.2327189651939436,0.05246336514717441,10
1187579027,"Mon–Thu, 7:00PM-9:00PM",0.053579963235294154,5.112333413904476,0.0013804483099097867,8
1187579027,"Mon–Thu, 9:00AM-2:00PM",-0.01873213298139769,-1.5794535781769408,0.13073630581572054,20
1187579027,"Mon–Thu, Unassigned",-0.018167790800530728,-1.9344954735178086,0.060726590371930074,38
1187586311,"Mon–Thu, 2:00PM-7:00PM",0.0505735294117647,2.816767909873021,0.011013618115844791,20
1187586311,"Mon–Thu, 6:20AM-9:00AM",-0.10168088023088025,-3.1424429855896823,0.011881200404122312,10
1187586311,"Mon–Thu, 7:00PM-9:00PM",0.046695772058823526,4.615825829859712,0.0024381312375074218,8
1187586311,"Mon–Thu, 9:00AM-2:00PM",-0.02085167752998634,-2.26627846239228,0.03530383090774853,20
1187586311,"Mon–Thu, Unassigned",-0.012957810485867775,-1.5021092007029793,0.14155618963874228,38
1187612015,"Mon–Thu, 2:00PM-7:00PM",-0.008566176470588206,-0.09904204726887442,0.9221423777583778,20
1187612015,"Mon–Thu, 6:20AM-9:00AM",0.013253277686365939,0.8451328081541646,0.41993589257873765,10
1187612015,"Mon–Thu, 7:00PM-9:00PM",0.1582123161764706,5.681551100811435,0.0007495255259958058,8
1187612015,"Mon–Thu, 9:00AM-2:00PM",-0.08804388483248773,-1.1029767357573559,0.2838122332809476,20
1187612015,"Mon–Thu, Unassigned",0.059103339041419546,4.8244526761082644,2.4233899838989657e-05,38
1187635580,"Mon–Thu, 2:00PM-7:00PM",-0.03488051470588234,-3.668846853665214,0.0016315623895394545,20
1187635580,"Mon–Thu, 6:20AM-9:00AM",-0.015560508935508921,-1.77031308339543,0.11045195739550144,10
1187635580,"Mon–Thu, 7:00PM-9:00PM",-0.006227022058823528,-0.32437938302188546,0.7551288182353411,8
1187635580,"Mon–Thu, 9:00AM-2:00PM",-0.004837183527257052,-0.8706942626558863,0.3947893155198754,20
1187635580,"Mon–Thu, Unassigned",-0.018078994148266594,-3.057569141914335,0.004130682817222546,38
1187636735,"Mon–Thu, 2:00PM-7:00PM",0.008525735294117653,0.7951068561079437,0.4363719286937977,20
1187636735,"Mon–Thu, 6:20AM-9:00AM",0.0034353202353202272,1.016268795684703,0.33604161052204856,10
1187636735,"Mon–Thu, 7:00PM-9:00PM",0.002518382352941176,0.14813036875298688,0.8864166271651348,8
1187636735,"Mon–Thu, 9:00AM-2:00PM",0.009018367416896819,1.9599255218307432,0.06483828084974312,20
1187636735,"Mon–Thu, Unassigned",-0.005813206186658193,-3.135983873677689,0.0033502658952484646,38
1187654588,"Mon–Thu, 2:00PM-7:00PM",-0.0009779411764705924,-0.07009039406768773,0.944854174281136,20
1187654588,"Mon–Thu, 6:20AM-9:00AM",0.020157598039215685,2.135324508610175,0.06148694696011733,10
1187654588,"Mon–Thu, 7:00PM-9:00PM",0.08684742647058824,3.8260908318017295,0.006490674650120044,8
