Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
119241469,"Mon–Thu, 9:00PM-6:20AM",-0.0340377568653953,-1.8931987399992893,0.06712833366169017,34
119269713,"Fri, 2:00PM-7:00PM",-0.09241666666666667,-3.8194193368961615,0.0011573176972662956,20
119269713,"Fri, 7:00PM-9:00PM",-0.051625000000000004,-1.4273539964409538,0.1965278873210226,8
119269713,"Fri, 9:00AM-2:00PM",0.060333333333333336,1.3021582733812953,0.4169185521482131,2
119269713,"Fri, 9:00PM-6:20AM",-0.024828125000000003,-2.015495619373415,0.052592632047111815,32
119269713,"Mon–Thu, 2:00PM-7:00PM",-0.04115052390420037,-5.1630232806789005,5.531023119068563e-05,20
119269713,"Mon–Thu, 6:20AM-9:00AM",0.15999999999999998,4.0,0.15595826075473865,2
119269713,"Mon–Thu, 7:00PM-9:00PM",-0.044104482323232344,-5.603699213838387,0.0008127991985463076,8
119269713,"Mon–Thu, 9:00AM-2:00PM",0.17497685185185186,2.5020579558885343,0.05435311949578005,6
119269713,"Mon–Thu, 9:00PM-6:20AM",-0.014340593743324836,-1.383940845402387,0.1753948465761319,35
119501618,"Fri, 2:00PM-7:00PM",-0.00912500000000004,-0.7088222648457692,0.4870416847938357,20
119501618,"Fri, 6:20AM-9:00AM",0.09299999999999994,1.9460815955972233,0.12351155238513202,5
119501618,"Fri, 7:00PM-9:00PM",-0.01868750000000005,-1.2805554406831319,0.24114517680396108,8
119501618,"Fri, 9:00AM-2:00PM",0.1419230769230769,12.11058867885869,4.3657645883220116e-08,13
119501618,"Fri, 9:00PM-6:20AM",0.00811403508771929,0.6307092018678846,0.5321074011964236,38
119501618,"Mon–Thu, 2:00PM-7:00PM",-0.06440789473684212,-5.220920511631459,4.865351525269213e-05,20
119501618,"Mon–Thu, 6:20AM-9:00AM",-0.004879059829059873,-0.43233932345548987,0.6756688712654177,10
119501618,"Mon–Thu, 7:00PM-9:00PM",-0.0433771929824561,-4.026975056663166,0.005015006339939138,8
119501618,"Mon–Thu, 9:00AM-2:00PM",-0.022693548564393446,-1.6406603246569047,0.11822549243813213,19
119501618,"Mon–Thu, 9:00PM-6:20AM",-0.05058454637626056,-6.878239757459393,4.120868164822205e-08,38
384121516,"Fri, 2:00PM-7:00PM",0.04316666666666667,3.8006432306202957,0.0012079977006593258,20
384121516,"Fri, 6:20AM-9:00AM",-0.10000000000000009,,,1
384121516,"Fri, 7:00PM-9:00PM",0.013562500000000019,2.0328115727775566,0.08157364233764089,8
384121516,"Fri, 9:00AM-2:00PM",0.11401666666666666,5.158677781958871,0.0005961487302315333,10
384121516,"Fri, 9:00PM-6:20AM",0.024818627450980395,2.093398768718748,0.044078293912492746,34
384121516,"Mon–Thu, 2:00PM-7:00PM",-0.030829495614035102,-5.628176828408515,1.9938935042873862e-05,20
384121516,"Mon–Thu, 6:20AM-9:00AM",-0.015190476190476152,-0.8030205027469581,0.4525908218752561,7
384121516,"Mon–Thu, 7:00PM-9:00PM",-0.011497033023735864,-1.8754750211321223,0.10284736086649492,8
384121516,"Mon–Thu, 9:00AM-2:00PM",-0.029822614133372675,-2.4207953774369293,0.03227054368341077,13
384121516,"Mon–Thu, 9:00PM-6:20AM",-0.021819547979133283,-3.9108639068789897,0.0003787053398404585,38
384139881,"Fri, 2:00PM-7:00PM",-0.02397499999999998,-1.910106658119037,0.07133267018751907,20
384139881,"Fri, 6:20AM-9:00AM",0.09861111111111105,1.6659324360679528,0.23764781475302138,3
384139881,"Fri, 7:00PM-9:00PM",-0.07727083333333329,-3.499309544496904,0.010002341334925694,8
384139881,"Fri, 9:00AM-2:00PM",0.004622807017543888,0.1729189569750066,0.8646446948941375,19
384139881,"Fri, 9:00PM-6:20AM",-0.02656578947368418,-1.704321798794679,0.09670627996523054,38
384139881,"Mon–Thu, 2:00PM-7:00PM",-0.11874415204678365,-10.778162294514813,1.5532920733546072e-09,20
384139881,"Mon–Thu, 6:20AM-9:00AM",0.1966226797893465,2.396779298420984,0.04339428518193301,9
384139881,"Mon–Thu, 7:00PM-9:00PM",-0.058377192982456,-9.327737223314083,3.37836345525535e-05,8
384139881,"Mon–Thu, 9:00AM-2:00PM",-0.05219229101222137,-2.476431364883493,0.022846124030218278,20
384139881,"Mon–Thu, 9:00PM-6:20AM",-0.04887915711648806,-5.2703107156088524,6.102870587671572e-06,38
428958433,"Fri, 2:00PM-7:00PM",-0.007975000000000001,-3.4312770217710447,0.0027991519440298184,20
428958433,"Fri, 6:20AM-9:00AM",0.007000000000000006,2.3333333333333335,0.25776211681831307,2
428958433,"Fri, 7:00PM-9:00PM",-0.0022500000000000037,-0.36838955799978207,0.7234712201679578,8
428958433,"Fri, 9:00AM-2:00PM",-0.0037291666666666662,-1.4376897223016702,0.19368201512392993,8
428958433,"Fri, 9:00PM-6:20AM",0.0033802083333333336,2.333666105074202,0.026272288539862902,32
428958433,"Mon–Thu, 2:00PM-7:00PM",-0.006830409356725145,-5.434311026604384,3.041888844202063e-05,20
428958433,"Mon–Thu, 6:20AM-9:00AM",0.00406043956043956,1.9915560678085327,0.08157619705915613,9
428958433,"Mon–Thu, 7:00PM-9:00PM",-0.004254385964912283,-5.161280750217286,0.0013076073749262354,8
428958433,"Mon–Thu, 9:00AM-2:00PM",-0.001433344936892409,-0.42728144143542934,0.6745372065349349,18
428958433,"Mon–Thu, 9:00PM-6:20AM",-0.0034652983800368513,-2.785341729029635,0.008381345531994204,38
428958434,"Fri, 2:00PM-7:00PM",-0.00940000000000002,-1.0345875266660496,0.3138510692585341,20
428958434,"Fri, 6:20AM-9:00AM",0.023199999999999995,3.901686112515921,0.0036101336502139267,10
428958434,"Fri, 7:00PM-9:00PM",0.00656250000000002,0.7312882593828169,0.4883543490437209,8
428958434,"Fri, 9:00AM-2:00PM",-0.022833333333333334,-1.56040807718299,0.14695370913885844,12
428958434,"Fri, 9:00PM-6:20AM",-0.001741228070175441,-0.22268194339452194,0.825007792498925,38
428958434,"Mon–Thu, 2:00PM-7:00PM",-0.020748538011695905,-2.3110716171293935,0.03221271983273119,20
428958434,"Mon–Thu, 6:20AM-9:00AM",-0.014036928104575162,-1.44665921610049,0.18190569775636456,10
428958434,"Mon–Thu, 7:00PM-9:00PM",-0.0030226608187134546,-0.43723120860631726,0.6751151472989456,8
428958434,"Mon–Thu, 9:00AM-2:00PM",-0.015291556497767802,-1.4347049306235395,0.1676273644559587,20
428958434,"Mon–Thu, 9:00PM-6:20AM",-0.02591849859128252,-4.297067475869394,0.00012052138526791876,38
428958435,"Fri, 2:00PM-7:00PM",-0.06497500000000002,-6.1189467402881474,6.981847258079982e-06,20
428958435,"Fri, 6:20AM-9:00AM",0.015999999999999997,2.4568988028662857,0.043663365995611804,8
428958435,"Fri, 7:00PM-9:00PM",-0.025312499999999995,-0.8642402252249326,0.41608552233871154,8
428958435,"Fri, 9:00AM-2:00PM",-3.12500000000035e-05,-0.004086155284388372,0.9967935776182395,16
428958435,"Fri, 9:00PM-6:20AM",0.025385964912280706,3.663742635755544,0.0007738697968226085,38
428958435,"Mon–Thu, 2:00PM-7:00PM",-0.053377192982456134,-8.944137342589828,3.076505656755089e-08,20
428958435,"Mon–Thu, 6:20AM-9:00AM",-0.010262715062715066,-2.0011222069466927,0.07641443697284418,10
428958435,"Mon–Thu, 7:00PM-9:00PM",-0.021169590643274845,-5.0679227147678905,0.0014504551421859737,8
428958435,"Mon–Thu, 9:00AM-2:00PM",-0.019126747304553035,-3.2178262850472965,0.0045294316684245245,20
428958435,"Mon–Thu, 9:00PM-6:20AM",-0.01290586761020198,-1.935429974141405,0.0606079609440089,38
448694747,"Fri, 2:00PM-7:00PM",-0.025274999999999992,-2.1214488941357392,0.04725941540956491,20
448694747,"Fri, 6:20AM-9:00AM",-0.003250000000000086,-0.3023255813953558,0.813095445666209,2
448694747,"Fri, 7:00PM-9:00PM",-0.0008749999999999869,-0.05263242907786273,0.9594953005095989,8
448694747,"Fri, 9:00AM-2:00PM",0.0777111111111111,3.783320365789527,0.0020161439209071446,15
448694747,"Fri, 9:00PM-6:20AM",-0.010763157894736846,-1.3125849703061916,0.1974068579555933,38
448694747,"Mon–Thu, 2:00PM-7:00PM",-0.058393704850361175,-5.653208838045322,1.8886509758850964e-05,20
448694747,"Mon–Thu, 6:20AM-9:00AM",-0.006546572871572875,-0.5319255949693983,0.6076558686284433,10
448694747,"Mon–Thu, 7:00PM-9:00PM",-0.029046052631578945,-3.581220762141562,0.008961540409544893,8
448694747,"Mon–Thu, 9:00AM-2:00PM",0.006810434061982054,0.5565421095740085,0.5846938842380187,19
448694747,"Mon–Thu, 9:00PM-6:20AM",-0.026427497892046937,-3.533725160313324,0.001119568296365349,38
448694757,"Fri, 2:00PM-7:00PM",0.023975000000000014,2.319384531686934,0.03166734057503571,20
448694757,"Fri, 7:00PM-9:00PM",-0.014562500000000034,-0.9608489596491785,0.368634438328708,8
448694757,"Fri, 9:00AM-2:00PM",0.041388888888888885,1.2095837461475987,0.26096695865656266,9
448694757,"Fri, 9:00PM-6:20AM",0.008477477477477485,0.6688516279650967,0.5078568010084192,37
448694757,"Mon–Thu, 2:00PM-7:00PM",-0.012024853801169588,-1.4607137692325554,0.16043409737409037,20
448694757,"Mon–Thu, 6:20AM-9:00AM",-0.07301767676767676,-2.6772694480604353,0.02804443619592511,9
448694757,"Mon–Thu, 7:00PM-9:00PM",-0.026312134502923967,-2.55307375241774,0.03793304915486486,8
448694757,"Mon–Thu, 9:00AM-2:00PM",0.030709790016485074,1.2391440190187846,0.23719827470980534,14
448694757,"Mon–Thu, 9:00PM-6:20AM",0.02641665010459822,4.571729076605394,5.251764087495298e-05,38
448695751,"Fri, 2:00PM-7:00PM",-0.02354999999999998,-2.885748748807554,0.009470490266866501,20
448695751,"Fri, 6:20AM-9:00AM",0.06483333333333334,2.8921333569868835,0.10165016791085192,3
448695751,"Fri, 7:00PM-9:00PM",-0.0016249999999999945,-0.2629080721406773,0.8001915760024374,8
448695751,"Fri, 9:00AM-2:00PM",0.029708333333333333,2.6486327783521286,0.02264158556773912,12
448695751,"Fri, 9:00PM-6:20AM",-0.0056036036036035955,-0.5740213304539856,0.5695227767135691,37
448695751,"Mon–Thu, 2:00PM-7:00PM",-0.03554093567251463,-5.550589678074033,2.359912261822269e-05,20
448695751,"Mon–Thu, 6:20AM-9:00AM",0.022931216931216945,1.7160174373529262,0.1244951971251283,9
448695751,"Mon–Thu, 7:00PM-9:00PM",-0.0013121345029239798,-0.27745596072564677,0.7894453714545492,8
448695751,"Mon–Thu, 9:00AM-2:00PM",-0.014432106552527087,-1.7000223204364404,0.10734793210788265,18
448695751,"Mon–Thu, 9:00PM-6:20AM",-0.011182724657478202,-2.812925322382049,0.007812746842686421,38
448695752,"Fri, 2:00PM-7:00PM",-0.003749999999999992,-0.5028873930168182,0.6208228978995338,20
448695752,"Fri, 6:20AM-9:00AM",0.032833333333333305,1.4078972899682873,0.2944775881566949,3
448695752,"Fri, 7:00PM-9:00PM",-0.002062499999999995,-0.26838393118486253,0.7961410839437204,8
448695752,"Fri, 9:00AM-2:00PM",0.056625000000000036,3.3865138945664808,0.006072196316152451,12
448695752,"Fri, 9:00PM-6:20AM",-0.02663063063063059,-1.4381491284137142,0.1590287960295991,37
448695752,"Mon–Thu, 2:00PM-7:00PM",-0.0396578947368421,-9.676944122598456,8.908761371946226e-09,20
448695752,"Mon–Thu, 6:20AM-9:00AM",-0.049705908289241624,-5.094987527012158,0.0009356258406297747,9
448695752,"Mon–Thu, 7:00PM-9:00PM",-0.008607456140350883,-3.2181334440615434,0.014691379626132156,8
448695752,"Mon–Thu, 9:00AM-2:00PM",-0.017294517488015932,-2.3232187184541906,0.032827129362467455,18
448695752,"Mon–Thu, 9:00PM-6:20AM",-0.02680408401503806,-6.239154329703972,2.980846568734935e-07,38
448695753,"Fri, 2:00PM-7:00PM",0.0013749999999999873,0.14960022827437366,0.88265661096053,20
448695753,"Fri, 6:20AM-9:00AM",0.05508333333333336,3.681722871119432,0.03471561765802922,4
448695753,"Fri, 7:00PM-9:00PM",0.024937499999999974,6.2353537002615536,0.0004302149299736787,8
448695753,"Fri, 9:00AM-2:00PM",0.05003125,3.2579919654565836,0.005295860999736594,16
448695753,"Fri, 9:00PM-6:20AM",0.02775000000000001,3.405222862919891,0.0016046254571841876,38
448695753,"Mon–Thu, 2:00PM-7:00PM",-0.048691520467836244,-5.951458867959819,9.955275171200525e-06,20
448695753,"Mon–Thu, 6:20AM-9:00AM",-0.00988977166624227,-1.9191411349433039,0.087176342496883,10
448695753,"Mon–Thu, 7:00PM-9:00PM",0.013154239766081863,1.5063811413621937,0.17569373835051577,8
448695753,"Mon–Thu, 9:00AM-2:00PM",-0.02401340901745315,-2.6862338661870653,0.014616668291213048,20
448695753,"Mon–Thu, 9:00PM-6:20AM",-0.002337735963184059,-0.5560046211554962,0.5815547062525835,38
448695754,"Fri, 2:00PM-7:00PM",0.07162500000000001,7.296015949695089,6.401001904268178e-07,20
448695754,"Fri, 6:20AM-9:00AM",0.16625,8.101927855211716,0.0039299393703868726,4
448695754,"Fri, 7:00PM-9:00PM",0.0809375,7.642868963199936,0.00012186509921597136,8
448695754,"Fri, 9:00AM-2:00PM",0.10553125000000001,6.069001550300292,2.1482877939336768e-05,16
448695754,"Fri, 9:00PM-6:20AM",0.07439814814814814,10.881677196835469,8.878448248764723e-13,36
448695754,"Mon–Thu, 2:00PM-7:00PM",0.03172807017543858,3.292515263955092,0.0038293648280057044,20
448695754,"Mon–Thu, 6:20AM-9:00AM",0.11599743018419491,16.24604218787979,5.630611210152255e-08,10
448695754,"Mon–Thu, 7:00PM-9:00PM",0.08420687134502924,21.162490812907254,1.3238818215310703e-07,8
448695754,"Mon–Thu, 9:00AM-2:00PM",0.1434164342193754,12.393781279823633,1.4989355962122472e-10,20
448695754,"Mon–Thu, 9:00PM-6:20AM",0.0507516981484107,13.749882154199877,4.0755150645789627e-16,38
448697006,"Fri, 2:00PM-7:00PM",-0.08474999999999996,-5.950145051437528,9.983158766364045e-06,20
448697006,"Fri, 6:20AM-9:00AM",0.02066666666666668,1.9871182480390506,0.08213867148703285,9
448697006,"Fri, 7:00PM-9:00PM",-0.131625,-6.856625521839871,0.00024054593559444753,8
448697006,"Fri, 9:00AM-2:00PM",-0.007482456140350851,-0.5127588840027957,0.614355131780163,19
448697006,"Fri, 9:00PM-6:20AM",-0.045188596491228056,-2.9263949562607516,0.005831499730405256,38
448697006,"Mon–Thu, 2:00PM-7:00PM",-0.09560233918128654,-11.589140745409495,4.6557406936703686e-10,20
448697006,"Mon–Thu, 6:20AM-9:00AM",-0.02298082505729564,-2.4540177547690867,0.0365152529672839,10
448697006,"Mon–Thu, 7:00PM-9:00PM",-0.09160818713450296,-12.83001635152185,4.054077155699284e-06,8
448697006,"Mon–Thu, 9:00AM-2:00PM",-0.055917035104128744,-5.110438886142455,6.215977153161777e-05,20
448697006,"Mon–Thu, 9:00PM-6:20AM",-0.06735054413838833,-5.726621725960781,1.4729533616844202e-06,38
448697007,"Fri, 2:00PM-7:00PM",-0.036925000000000006,-4.2130629815073,0.0004710681131312541,20
448697007,"Fri, 6:20AM-9:00AM",0.029611111111111102,3.512856428172241,0.00792835862477538,9
448697007,"Fri, 7:00PM-9:00PM",-0.03799999999999996,-3.072655894176295,0.018000177707375258,8
448697007,"Fri, 9:00AM-2:00PM",-0.008289473684210518,-0.63772727184404,0.5316806731706782,19
448697007,"Fri, 9:00PM-6:20AM",-0.008192982456140335,-0.8409222106193236,0.4057934408367416,38
448697007,"Mon–Thu, 2:00PM-7:00PM",-0.06033771929824559,-8.235848271459872,1.0856294236584745e-07,20
448697007,"Mon–Thu, 6:20AM-9:00AM",-0.011951633986928112,-1.3238506061195465,0.21818996437730287,10
448697007,"Mon–Thu, 7:00PM-9:00PM",-0.04184941520467835,-4.040682383064899,0.004928606084594795,8
448697007,"Mon–Thu, 9:00AM-2:00PM",-0.04849420924362875,-5.984369949507384,9.282293625051089e-06,20
448697007,"Mon–Thu, 9:00PM-6:20AM",-0.031123556788295252,-3.116494070118626,0.003530034029667955,38
448697008,"Fri, 2:00PM-7:00PM",-0.127025,-6.606329744546877,2.5383035070746986e-06,20
448697008,"Fri, 6:20AM-9:00AM",0.01687499999999996,0.9076536788178585,0.39423382063195844,8
448697008,"Fri, 7:00PM-9:00PM",-0.34687500000000004,-10.420817925793964,1.629317685035807e-05,8
448697008,"Fri, 9:00AM-2:00PM",0.00289215686274508,0.21360887158233435,0.833550287581433,17
448697008,"Fri, 9:00PM-6:20AM",-0.15943859649122805,-6.189132497608539,3.4829879637288253e-07,38
448697008,"Mon–Thu, 2:00PM-7:00PM",-0.1678947368421053,-23.526515004409763,1.632252939039245e-15,20
448697008,"Mon–Thu, 6:20AM-9:00AM",-0.002024056743909708,-0.21256021934370167,0.8364062954421725,10
448697008,"Mon–Thu, 7:00PM-9:00PM",-0.23406067251461987,-21.262050387038823,1.2816665393211507e-07,8
448697008,"Mon–Thu, 9:00AM-2:00PM",-0.08510257822028333,-11.123693609239588,9.221882937045248e-10,20
448697008,"Mon–Thu, 9:00PM-6:20AM",-0.12208764911604245,-8.456902000554994,3.586880608139101e-10,38
448697009,"Fri, 2:00PM-7:00PM",-0.07852499999999998,-4.504180905079793,0.0002428694745899793,20
448697009,"Fri, 6:20AM-9:00AM",0.07872916666666663,3.5825809859354263,0.008945277748483518,8
448697009,"Fri, 7:00PM-9:00PM",-0.1749375,-4.8886554986123185,0.0017759690242163566,8
448697009,"Fri, 9:00AM-2:00PM",0.01075490196078431,1.0152313053896824,0.32510277154079104,17
448697009,"Fri, 9:00PM-6:20AM",-0.10640350877192982,-4.51220950533339,6.293628776957834e-05,38
448697009,"Mon–Thu, 2:00PM-7:00PM",-0.08018274853801169,-5.647917392974019,1.910413100206295e-05,20
448697009,"Mon–Thu, 6:20AM-9:00AM",0.000495402554961355,0.05874257934751238,0.9544407687761249,10
448697009,"Mon–Thu, 7:00PM-9:00PM",0.029883040935672484,2.4490904919251673,0.04416613071034409,8
448697009,"Mon–Thu, 9:00AM-2:00PM",-0.05663349469373076,-12.25144915685581,1.8238684043308418e-10,20
448697009,"Mon–Thu, 9:00PM-6:20AM",-0.07855827012955902,-5.772317116645556,1.2772631647714584e-06,38
448697010,"Fri, 2:00PM-7:00PM",-0.017349999999999983,-1.8506912561313886,0.07982551507153614,20
448697010,"Fri, 6:20AM-9:00AM",0.0625625,2.9400771512591963,0.021710874741167268,8
448697010,"Fri, 7:00PM-9:00PM",-0.1104375,-6.04340126309263,0.0005193475130444699,8
448697010,"Fri, 9:00AM-2:00PM",0.056488888888888894,6.372125341786132,1.7331121622853563e-05,15
448697010,"Fri, 9:00PM-6:20AM",-0.03263596491228069,-3.0199515861564454,0.004563293238683115,38
448697010,"Mon–Thu, 2:00PM-7:00PM",-0.06776315789473686,-10.7005059481442,1.7493548299209976e-09,20
448697010,"Mon–Thu, 6:20AM-9:00AM",0.006271943171207906,0.872069400561612,0.40583374570485387,10
448697010,"Mon–Thu, 7:00PM-9:00PM",-0.07662280701754387,-6.410741788363133,0.0003635498284509256,8
448697010,"Mon–Thu, 9:00AM-2:00PM",-0.02589579263412163,-3.300782807948773,0.00397443336875934,19
448697010,"Mon–Thu, 9:00PM-6:20AM",-0.06556641921437423,-10.283264581670073,2.1309020896985444e-12,38
448697011,"Fri, 2:00PM-7:00PM",0.008750000000000013,0.7718030067626857,0.4497246890767679,20
448697011,"Fri, 6:20AM-9:00AM",0.06668750000000001,2.007728759950605,0.08464887977596308,8
448697011,"Fri, 7:00PM-9:00PM",-0.1215,-9.207112402153559,3.67808056804603e-05,8
448697011,"Fri, 9:00AM-2:00PM",0.06059523809523809,3.8113361534090813,0.002160322213194453,14
448697011,"Fri, 9:00PM-6:20AM",-0.0755482456140351,-5.832399976451257,1.0589577990044137e-06,38
448697011,"Mon–Thu, 2:00PM-7:00PM",-0.07069736842105263,-11.434322133924615,5.830456810014651e-10,20
448697011,"Mon–Thu, 6:20AM-9:00AM",-0.0018731951871657436,-0.17958695194456606,0.861455048267612,10
448697011,"Mon–Thu, 7:00PM-9:00PM",-0.12364766081871345,-21.126528052931416,1.3395190968724722e-07,8
448697011,"Mon–Thu, 9:00AM-2:00PM",-0.029139761416321627,-2.5260825641112588,0.021128993291544867,19
448697011,"Mon–Thu, 9:00PM-6:20AM",-0.12308709871298473,-13.450189901306832,8.067806341237085e-16,38
448725595,"Fri, 2:00PM-7:00PM",-0.0619,-7.08079299458774,9.771401370080531e-07,20
448725595,"Fri, 6:20AM-9:00AM",0.03783333333333333,3.0208129202989946,0.01936407436477955,8
448725595,"Fri, 7:00PM-9:00PM",-0.04731249999999999,-3.246979552839624,0.01411611088102652,8
448725595,"Fri, 9:00AM-2:00PM",-0.03595833333333334,-2.316772262233779,0.035067716389924175,16
448725595,"Fri, 9:00PM-6:20AM",-0.021438596491228052,-3.285013442555077,0.002236068570340293,38
448725595,"Mon–Thu, 2:00PM-7:00PM",-0.06821491228070173,-13.728798853927172,2.5854180830693913e-11,20
448725595,"Mon–Thu, 6:20AM-9:00AM",-0.017251889695272048,-2.897502233409976,0.017667082744450918,10
448725595,"Mon–Thu, 7:00PM-9:00PM",-0.031081871345029224,-2.8036453728142816,0.026385675840867918,8
448725595,"Mon–Thu, 9:00AM-2:00PM",-0.04744421124111526,-8.64009792279943,5.2449424846500704e-08,20
448725595,"Mon–Thu, 9:00PM-6:20AM",-0.030709801166009416,-7.033282479866202,2.559672457433919e-08,38
448725596,"Fri, 2:00PM-7:00PM",-0.08892499999999999,-10.538888567164038,2.2449220593238433e-09,20
448725596,"Fri, 6:20AM-9:00AM",0.036791666666666695,2.4288599481393036,0.045496603403832436,8
448725596,"Fri, 7:00PM-9:00PM",-0.05981249999999998,-11.022491078176477,1.1222444660984691e-05,8
448725596,"Fri, 9:00AM-2:00PM",-0.01990624999999998,-1.2991152868516247,0.21351900551502007,16
448725596,"Fri, 9:00PM-6:20AM",-0.03720614035087717,-4.745260172942876,3.09042843903419e-05,38
448725596,"Mon–Thu, 2:00PM-7:00PM",-0.09797807017543855,-15.205687574895105,4.3304401686695496e-12,20
448725596,"Mon–Thu, 6:20AM-9:00AM",-0.0300759039979628,-4.767094706217144,0.0010194999948644305,10
448725596,"Mon–Thu, 7:00PM-9:00PM",-0.04302266081871345,-6.768134426822852,0.00026065972091567985,8
448725596,"Mon–Thu, 9:00AM-2:00PM",-0.06681508092870321,-9.145056425627885,2.1761445427947073e-08,20
448725596,"Mon–Thu, 9:00PM-6:20AM",-0.04228198403446895,-11.585722779768643,7.166438397519501e-14,38
448725597,"Fri, 2:00PM-7:00PM",0.023183333333333323,1.6387942437881868,0.1177096820696501,20
448725597,"Fri, 6:20AM-9:00AM",-0.00789583333333331,-0.09419517641254811,0.9275936687654314,8
448725597,"Fri, 7:00PM-9:00PM",0.00799999999999998,0.5015241000259805,0.6313877185517374,8
448725597,"Fri, 9:00AM-2:00PM",0.0515185185185185,3.777517573080066,0.00540727633636658,9
448725597,"Fri, 9:00PM-6:20AM",0.05966666666666666,4.576495071418921,5.7246378477564814e-05,36
448725597,"Mon–Thu, 2:00PM-7:00PM",-0.0452293752149983,-6.615319904626398,2.4921021348717457e-06,20
448725597,"Mon–Thu, 6:20AM-9:00AM",0.045370662670662656,1.3123519965531545,0.22188200880091005,10
448725597,"Mon–Thu, 7:00PM-9:00PM",0.01309941520467836,1.097665775476082,0.30866726792912347,8
448725597,"Mon–Thu, 9:00AM-2:00PM",-0.0028128616865641157,-0.1463566356676297,0.8854680044537098,17
448725597,"Mon–Thu, 9:00PM-6:20AM",0.040014458126198395,3.429195301767108,0.0015010123795896392,38
448725599,"Fri, 2:00PM-7:00PM",0.03305000000000001,3.3620894569191258,0.003273261126595584,20
448725599,"Fri, 6:20AM-9:00AM",0.014041666666666681,1.1834848449437891,0.2752457184393168,8
448725599,"Fri, 7:00PM-9:00PM",-0.007999999999999993,-0.3847530942256901,0.7118429833704204,8
448725599,"Fri, 9:00AM-2:00PM",0.02055208333333335,1.206372392981256,0.2463569793199446,16
448725599,"Fri, 9:00PM-6:20AM",0.038701754385964925,2.7243419688325834,0.009778179301465002,38
448725599,"Mon–Thu, 2:00PM-7:00PM",-0.023593567251461993,-2.7056179831324463,0.01401830652383778,20
448725599,"Mon–Thu, 6:20AM-9:00AM",-0.008085660173160186,-0.6708928702343684,0.5191333759573997,10
448725599,"Mon–Thu, 7:00PM-9:00PM",0.007035818713450243,1.5987893911881221,0.15389987004851452,8
448725599,"Mon–Thu, 9:00AM-2:00PM",-0.013268466541628296,-1.2071754275016897,0.24217890950169993,20
448725599,"Mon–Thu, 9:00PM-6:20AM",-0.000406679581123524,-0.08204150493056615,0.9350559283981061,38
